0	0	0.00142764
0	0.01	0.0020546
0	0.02	0.00222135
0	0.03	0.00230317
0	0.04	0.00235238
0	0.05	0.0023851
0	0.06	0.00240823
0	0.07	0.00242528
0	0.08	0.00243825
0	0.09	0.00244836
0	0.1	0.00245639
0	0.11	0.00246287
0	0.12	0.00246817
0	0.13	0.00247255
0	0.14	0.00247621
0	0.15	0.00247929
0	0.16	0.00248191
0	0.17	0.00248414
0	0.18	0.00248607
0	0.19	0.00248773
0	0.2	0.00248918
0	0.21	0.00249045
0	0.22	0.00249156
0	0.23	0.00249255
0	0.24	0.00249342
0	0.25	0.0024942
0	0.26	0.00249491
0	0.27	0.00249554
0	0.28	0.00249612
0	0.29	0.00249666
0	0.3	0.00249715
0	0.31	0.00249762
0	0.32	0.00249806
0	0.33	0.00249848
0	0.34	0.00249888
0	0.35	0.00249928
0	0.36	0.00249967
0	0.37	0.00250006
0	0.38	0.00250046
0	0.39	0.00250087
0	0.4	0.00250129
0	0.41	0.00250173
0	0.42	0.00250219
0	0.43	0.00250267
0	0.44	0.00250319
0	0.45	0.00250375
0	0.46	0.00250434
0	0.47	0.00250498
0	0.48	0.00250567
0	0.49	0.00250642
0	0.5	0.00250723
0	0.51	0.00250812
0	0.52	0.00250908
0	0.53	0.00251014
0	0.54	0.00251129
0	0.55	0.00251255
0	0.56	0.00251392
0	0.57	0.00251542
0	0.58	0.00251707
0	0.59	0.00251886
0	0.6	0.00252083
0	0.61	0.00252298
0	0.62	0.00252534
0	0.63	0.00252792
0	0.64	0.00253075
0	0.65	0.00253386
0	0.66	0.00253726
0	0.67	0.002541
0	0.68	0.0025451
0	0.69	0.0025496
0	0.7	0.00255455
0	0.71	0.00255999
0	0.72	0.00256599
0	0.73	0.00257259
0	0.74	0.00257988
0	0.75	0.00258793
0	0.76	0.00259682
0	0.77	0.00260667
0	0.78	0.00261759
0	0.79	0.00262972
0	0.8	0.00264322
0	0.81	0.00265828
0	0.82	0.00267511
0	0.83	0.00269397
0	0.839999	0.00271518
0	0.849999	0.0027391
0	0.859999	0.00276619
0	0.869999	0.00279699
0	0.879999	0.0028322
0	0.889999	0.00287269
0	0.899999	0.00291956
0	0.909999	0.00297427
0	0.919999	0.00303877
0	0.929999	0.00311576
0	0.939999	0.00320911
0	0.949999	0.00332467
0	0.959999	0.00347559
0	0.969999	0.00367148
0	0.979999	0.00395237
0	0.989999	0.00443238
0	0.999999	1
0.01	0	0.0020546
0.01	0.01	0.00453743	0	0	18.5585
0.01	0.02	0.00564238	0	0	9.38203
0.01	0.03	0.00620159	0	0	4.77398
0.01	0.04	0.00653152	0	0	2.80717
0.01	0.05	0.0067475	0	0	1.83259
0.01	0.06	0.00689884	0	0	1.28214
0.01	0.07	0.00700996	0	0	0.940624
0.01	0.08	0.00709434	0	0	0.714085
0.01	0.09	0.00716007	0	0	0.556291
0.01	0.1	0.00721232	0	0	0.442225
0.01	0.11	0.00725454	0	0	0.357376
0.01	0.12	0.00728911	0	0	0.292752
0.01	0.13	0.00731776	0	0	0.242614
0.01	0.14	0.00734173	0	0	0.203103
0.01	0.15	0.00736196	0	0	0.171512
0.01	0.16	0.00737918	0	0	0.146029
0.01	0.17	0.00739394	0	0	0.125214
0.01	0.18	0.00740668	0	0	0.10811
0.01	0.19	0.00741774	0	0	0.0939542
0.01	0.2	0.0074274	0	0	0.082152
0.01	0.21	0.00743589	0	0	0.0722823
0.01	0.22	0.00744341	0	0	0.0640028
0.01	0.23	0.0074501	0	0	0.0570482
0.01	0.24	0.00745609	0	0	0.0511669
0.01	0.25	0.00746149	0	0	0.0462425
0.01	0.26	0.00746641	0	0	0.0421028
0.01	0.27	0.00747091	0	0	0.0386429
0.01	0.28	0.00747507	0	0	0.0357605
0.01	0.29	0.00747894	0	0	0.0334252
0.01	0.3	0.00748259	0	0	0.0315066
0.01	0.31	0.00748606	0	0	0.0300282
0.01	0.32	0.00748939	0	0	0.028892
0.01	0.33	0.00749262	0	0	0.0281306
0.01	0.34	0.00749579	0	0	0.027616
0.01	0.35	0.00749893	0	0	0.0274484
0.01	0.36	0.00750207	0	0	0.0275089
0.01	0.37	0.00750525	0	0	0.0278559
0.01	0.38	0.00750849	0	0	0.0284263
0.01	0.39	0.00751182	0	0	0.0292365
0.01	0.4	0.00751527	0	0	0.0303099
0.01	0.41	0.00751887	0	0	0.0315951
0.01	0.42	0.00752264	0	0	0.0331132
0.01	0.43	0.00752662	0	0	0.0348967
0.01	0.44	0.00753082	0	0	0.036906
0.01	0.45	0.00753529	0	0	0.0391551
0.01	0.46	0.00754005	0	0	0.0416674
0.01	0.47	0.00754514	0	0	0.0444544
0.01	0.48	0.00755059	0	0	0.0475161
0.01	0.49	0.00755642	0	0	0.0508898
0.01	0.5	0.00756268	0	0	0.0545359
0.01	0.51	0.00756943	0	0	0.0585755
0.01	0.52	0.00757669	0	0	0.0628922
0.01	0.53	0.0075845	0	0	0.067614
0.01	0.54	0.00759292	0	0	0.0726944
0.01	0.55	0.007602	0	0	0.0782358
0.01	0.56	0.00761179	0	0	0.084159
0.01	0.57	0.00762236	0	0	0.090606
0.01	0.58	0.00763375	0	0	0.0975654
0.01	0.59	0.00764606	0	0	0.105069
0.01	0.6	0.00765934	0	0	0.113174
0.01	0.61	0.00767369	0	0	0.121908
0.01	0.62	0.00768918	0	0	0.131368
0.01	0.63	0.00770592	0	0	0.141549
0.01	0.64	0.00772401	0	0	0.152565
0.01	0.65	0.00774356	0	0	0.164486
0.01	0.66	0.0077647	0	0	0.177368
0.01	0.67	0.00778756	0	0	0.191284
0.01	0.68	0.0078123	0	0	0.206386
0.01	0.69	0.00783908	0	0	0.222754
0.01	0.7	0.00786808	0	0	0.240484
0.01	0.71	0.0078995	0	0	0.259776
0.01	0.72	0.00793357	0	0	0.280722
0.01	0.73	0.00797053	0	0	0.303567
0.01	0.74	0.00801066	0	0	0.328424
0.01	0.75	0.00805427	0	0	0.355628
0.01	0.76	0.0081017	0	0	0.385339
0.01	0.77	0.00815334	0	0	0.417912
0.01	0.78	0.00820963	0	0	0.453712
0.01	0.79	0.00827107	0	0	0.493093
0.01	0.8	0.00833823	0	0	0.536619
0.01	0.81	0.00841176	0	0	0.584715
0.01	0.82	0.0084924	0	0	0.638124
0.01	0.83	0.00858103	0	0	0.697635
0.01	0.839999	0.00867865	0	0	0.764171
0.01	0.849999	0.00878646	0	0	0.838886
0.01	0.859999	0.00890587	0	0	0.923215
0.01	0.869999	0.00903856	0	0	1.0189
0.01	0.879999	0.00918659	0	0	1.12818
0.01	0.889999	0.00935247	0	0	1.25386
0.01	0.899999	0.00953931	0	0	1.39975
0.01	0.909999	0.00975109	0	0	1.57072
0.01	0.919999	0.00999295	0	0	1.77359
0.01	0.929999	0.0102718	0	0	2.01836
0.01	0.939999	0.0106011	0	0	2.3592
0.01	0.949999	0.0109863	0	0	2.69674
0.01	0.959999	0.0114525	0	0	3.15303
0.01	0.969999	0.0120351	0	0	3.86694
0.01	0.979999	0.0128039	0	0	4.87961
0.01	0.989999	0.0139522	0	0	6.68295
0.01	0.999999	1
0.02	0	0.00222135
0.02	0.01	0.00564238	0	0	9.38203
0.02	0.02	0.00779213	0	0	10.4479
0.02	0.03	0.00910026	0	0	7.48919
0.02	0.04	0.00993241	0	0	5.02221
0.02	0.05	0.0104935	0	0	3.45156
0.02	0.06	0.0108916	0	0	2.46697
0.02	0.07	0.0111855	0	0	1.82769
0.02	0.08	0.0114093	0	0	1.3948
0.02	0.09	0.0115841	0	0	1.09022
0.02	0.1	0.0117232	0	0	0.868933
0.02	0.11	0.0118358	0	0	0.703777
0.02	0.12	0.0119282	0	0	0.577769
0.02	0.13	0.0120048	0	0	0.479855
0.02	0.14	0.012069	0	0	0.40256
0.02	0.15	0.0121233	0	0	0.340734
0.02	0.16	0.0121696	0	0	0.290736
0.02	0.17	0.0122094	0	0	0.249948
0.02	0.18	0.0122438	0	0	0.216351
0.02	0.19	0.0122737	0	0	0.188542
0.02	0.2	0.0122999	0	0	0.165375
0.02	0.21	0.012323	0	0	0.145957
0.02	0.22	0.0123434	0	0	0.129663
0.02	0.23	0.0123617	0	0	0.115968
0.02	0.24	0.0123782	0	0	0.104411
0.02	0.25	0.012393	0	0	0.0946876
0.02	0.26	0.0124066	0	0	0.0865059
0.02	0.27	0.0124191	0	0	0.079642
0.02	0.28	0.0124306	0	0	0.0739656
0.02	0.29	0.0124414	0	0	0.0692764
0.02	0.3	0.0124516	0	0	0.0654673
0.02	0.31	0.0124613	0	0	0.0624359
0.02	0.32	0.0124707	0	0	0.0601169
0.02	0.33	0.0124797	0	0	0.0584032
0.02	0.34	0.0124886	0	0	0.0573276
0.02	0.35	0.0124974	0	0	0.0567222
0.02	0.36	0.0125063	0	0	0.0566384
0.02	0.37	0.0125151	0	0	0.056983
0.02	0.38	0.0125242	0	0	0.0578258
0.02	0.39	0.0125334	0	0	0.0590691
0.02	0.4	0.0125429	0	0	0.0606803
0.02	0.41	0.0125528	0	0	0.0627479
0.02	0.42	0.0125631	0	0	0.0651693
0.02	0.43	0.0125738	0	0	0.0679772
0.02	0.44	0.0125852	0	0	0.0711856
0.02	0.45	0.0125971	0	0	0.0747899
0.02	0.46	0.0126098	0	0	0.0787713
0.02	0.47	0.0126232	0	0	0.0831624
0.02	0.48	0.0126374	0	0	0.087996
0.02	0.49	0.0126526	0	0	0.0932207
0.02	0.5	0.0126687	0	0	0.0989158
0.02	0.51	0.012686	0	0	0.1051
0.02	0.52	0.0127044	0	0	0.111712
0.02	0.53	0.0127241	0	0	0.118851
0.02	0.54	0.0127452	0	0	0.126516
0.02	0.55	0.0127677	0	0	0.13472
0.02	0.56	0.0127919	0	0	0.14354
0.02	0.57	0.0128177	0	0	0.152946
0.02	0.58	0.0128454	0	0	0.163037
0.02	0.59	0.0128751	0	0	0.173803
0.02	0.6	0.0129069	0	0	0.185343
0.02	0.61	0.012941	0	0	0.197641
0.02	0.62	0.0129776	0	0	0.210851
0.02	0.63	0.0130168	0	0	0.224896
0.02	0.64	0.0130589	0	0	0.239951
0.02	0.65	0.0131041	0	0	0.256002
0.02	0.66	0.0131525	0	0	0.273231
0.02	0.67	0.0132046	0	0	0.291625
0.02	0.68	0.0132604	0	0	0.31135
0.02	0.69	0.0133205	0	0	0.33245
0.02	0.7	0.013385	0	0	0.355104
0.02	0.71	0.0134543	0	0	0.379384
0.02	0.72	0.013529	0	0	0.40547
0.02	0.73	0.0136093	0	0	0.433512
0.02	0.74	0.0136958	0	0	0.463696
0.02	0.75	0.013789	0	0	0.496199
0.02	0.76	0.0138896	0	0	0.531301
0.02	0.77	0.0139981	0	0	0.569215
0.02	0.78	0.0141154	0	0	0.610221
0.02	0.79	0.0142423	0	0	0.654738
0.02	0.8	0.0143798	0	0	0.703121
0.02	0.81	0.0145289	0	0	0.755712
0.02	0.82	0.0146909	0	0	0.813194
0.02	0.83	0.0148671	0	0	0.876086
0.02	0.839999	0.0150592	0	0	0.945106
0.02	0.849999	0.0152692	0	0	1.02115
0.02	0.859999	0.0154991	0	0	1.10526
0.02	0.869999	0.0157517	0	0	1.1986
0.02	0.879999	0.01603	0	0	1.30281
0.02	0.889999	0.0163378	0	0	1.41979
0.02	0.899999	0.0166799	0	0	1.5519
0.02	0.909999	0.0170655	0	0	1.73881
0.02	0.919999	0.0174949	0	0	1.87521
0.02	0.929999	0.0179814	0	0	2.07644
0.02	0.939999	0.0185379	0	0	2.27283
0.02	0.949999	0.019183	0	0	2.59845
0.02	0.959999	0.0199442	0	0	2.94931
0.02	0.969999	0.0208664	0	0	3.39634
0.02	0.979999	0.022035	0	0	3.99815
0.02	0.989999	0.0236713	0	0	4.87961
0.02	0.999999	1
0.03	0	0.00230317
0.03	0.01	0.00620159	0	0	4.77398
0.03	0.02	0.00910026	0	0	7.48919
0.03	0.03	0.0111391	0	0	7.307
0.03	0.04	0.0125646	0	0	5.93333
0.03	0.05	0.0135812	0	0	4.55489
