0	0	8.29218e-005	0	8.29218e-005
0	0.01	0.000241957	0	0.000241957
0	0.02	0.000392333	0	0.000392333
0	0.03	0.000534502	0	0.000534502
0	0.04	0.000668899	0	0.000668899
0	0.05	0.000795943	0	0.000795943
0	0.06	0.000916028	0	0.000916028
0	0.07	0.00102953	0	0.00102953
0	0.08	0.00113679	0	0.00113679
0	0.09	0.00123817	0	0.00123817
0	0.1	0.00133397	0	0.00133397
0	0.11	0.00142449	0	0.00142449
0	0.12	0.00151002	0	0.00151002
0	0.13	0.00159084	0	0.00159084
0	0.14	0.0016672	0	0.0016672
0	0.15	0.00173934	0	0.00173934
0	0.16	0.00180749	0	0.00180749
0	0.17	0.00187188	0	0.00187188
0	0.18	0.0019327	0	0.0019327
0	0.19	0.00199015	0	0.00199015
0	0.2	0.00204442	0	0.00204442
0	0.21	0.00209569	0	0.00209569
0	0.22	0.00214411	0	0.00214411
0	0.23	0.00218984	0	0.00218984
0	0.24	0.00223304	0	0.00223304
0	0.25	0.00227385	0	0.00227385
0	0.26	0.00231238	0	0.00231238
0	0.27	0.00234879	0	0.00234879
0	0.28	0.00238316	0	0.00238316
0	0.29	0.00241563	0	0.00241563
0	0.3	0.0024463	0	0.0024463
0	0.31	0.00247526	0	0.00247526
0	0.32	0.00250262	0	0.00250262
0	0.33	0.00252845	0	0.00252845
0	0.34	0.00255286	0	0.00255286
0	0.35	0.00257591	0	0.00257591
0	0.36	0.00259769	0	0.00259769
0	0.37	0.00261826	0	0.00261826
0	0.38	0.00263769	0	0.00263769
0	0.39	0.00265605	0	0.00265605
0	0.4	0.0026734	0	0.0026734
0	0.41	0.00268979	0	0.00268979
0	0.42	0.00270529	0	0.00270529
0	0.43	0.00271994	0	0.00271994
0	0.44	0.00273379	0	0.00273379
0	0.45	0.00274688	0	0.00274688
0	0.46	0.00275928	0	0.00275928
0	0.47	0.002771	0	0.002771
0	0.48	0.0027821	0	0.0027821
0	0.49	0.00279262	0	0.00279262
0	0.5	0.00280257	0	0.00280257
0	0.51	0.00281202	0	0.00281202
0	0.52	0.00282099	0	0.00282099
0	0.53	0.00282951	0	0.00282951
0	0.54	0.00283761	0	0.00283761
0	0.55	0.00284532	0	0.00284532
0	0.56	0.00285268	0	0.00285268
0	0.57	0.0028597	0	0.0028597
0	0.58	0.00286642	0	0.00286642
0	0.59	0.00287287	0	0.00287287
0	0.6	0.00287905	0	0.00287905
0	0.61	0.00288503	0	0.00288503
0	0.62	0.00289081	0	0.00289081
0	0.63	0.00289641	0	0.00289641
0	0.64	0.00290188	0	0.00290188
0	0.65	0.00290724	0	0.00290724
0	0.66	0.00291251	0	0.00291251
0	0.67	0.00291773	0	0.00291773
0	0.68	0.00292293	0	0.00292293
0	0.69	0.00292814	0	0.00292814
0	0.7	0.00293341	0	0.00293341
0	0.71	0.00293877	0	0.00293877
0	0.72	0.00294426	0	0.00294426
0	0.73	0.00294993	0	0.00294993
0	0.74	0.00295584	0	0.00295584
0	0.75	0.00296205	0	0.00296205
0	0.76	0.00296863	0	0.00296863
0	0.77	0.00297564	0	0.00297564
0	0.78	0.00298318	0	0.00298318
0	0.79	0.00299136	0	0.00299136
0	0.8	0.00300029	0	0.00300029
0	0.81	0.00301012	0	0.00301012
0	0.82	0.003021	0	0.003021
0	0.83	0.00303314	0	0.00303314
0	0.839999	0.00304679	0	0.00304679
0	0.849999	0.00306222	0	0.00306222
0	0.859999	0.0030798	0	0.0030798
0	0.869999	0.00309997	0	0.00309997
0	0.879999	0.00312331	0	0.00312331
0	0.889999	0.00315052	0	0.00315052
0	0.899999	0.00318255	0	0.00318255
0	0.909999	0.00322066	0	0.00322066
0	0.919999	0.00326656	0	0.00326656
0	0.929999	0.00332266	0	0.00332266
0	0.939999	0.00339249	0	0.00339249
0	0.949999	0.00348149	0	0.00348149
0	0.959999	0.0035987	0	0.0035987
0	0.969999	0.0037637	0	0.0037637
0	0.979999	0.00400677	0	0.00400677
0	0.989999	0.00444774	0	0.00444774
0	0.999999	1	0	1
0.01	0	0.000241957	0	0.000241957
0.01	0.01	0.000707086	0	0.000707086	3.06094
0.01	0.02	0.00114814	0	0.00114814	2.9068
0.01	0.03	0.00156628	0	0.00156628	2.75973
0.01	0.04	0.00196262	0	0.00196262	2.61935
0.01	0.05	0.00233819	0	0.00233819	2.48532
0.01	0.06	0.00269403	0	0.00269403	2.35755
0.01	0.07	0.00303111	0	0.00303111	2.23581
0.01	0.08	0.00335037	0	0.00335037	2.11989
0.01	0.09	0.00365268	0	0.00365268	2.00934
0.01	0.1	0.00393891	0	0.00393891	1.90434
0.01	0.11	0.00420987	0	0.00420987	1.8044
0.01	0.12	0.00446634	0	0.00446634	1.70934
0.01	0.13	0.00470907	0	0.00470907	1.61911
0.01	0.14	0.00493875	0	0.00493875	1.53322
0.01	0.15	0.00515607	0	0.00515607	1.45179
0.01	0.16	0.00536166	0	0.00536166	1.37444
0.01	0.17	0.00555615	0	0.00555615	1.30097
0.01	0.18	0.00574011	0	0.00574011	1.2314
0.01	0.19	0.00591409	0	0.00591409	1.1653
0.01	0.2	0.00607862	0	0.00607862	1.10262
0.01	0.21	0.00623422	0	0.00623422	1.0433
0.01	0.22	0.00638135	0	0.00638135	0.987044
0.01	0.23	0.00652046	0	0.00652046	0.933793
0.01	0.24	0.00665198	0	0.00665198	0.883203
0.01	0.25	0.00677634	0	0.00677634	0.835531
0.01	0.26	0.0068939	0	0.0068939	0.790237
0.01	0.27	0.00700504	0	0.00700504	0.747452
0.01	0.28	0.00711012	0	0.00711012	0.706986
0.01	0.29	0.00720945	0	0.00720945	0.668659
0.01	0.3	0.00730337	0	0.00730337	0.632503
0.01	0.31	0.00739216	0	0.00739216	0.598284
0.01	0.32	0.00747611	0	0.00747611	0.565911
