-1.15482	0.153093	0	0.00100806
-1.14824	0	0.00658465	0.00100806
-1.14165	0	0.0131693	0.00100806
-1.13507	0	0.0197539	0.00100806
-1.12848	0	0.0263386	0.00100806
-1.1219	0.153093	0.0329232	0.00201613
-1.11531	0	0.0395079	0.00201613
-1.10873	0	0.0460925	0.00201613
-1.10214	0	0.0526772	0.00201613
-1.09556	0	0.0592618	0.00201613
-1.08898	0	0.0658465	0.00201613
-1.08239	0	0.0724311	0.00201613
-1.07581	0	0.0790158	0.00201613
-1.06922	0	0.0856004	0.00201613
-1.06264	0	0.0921851	0.00201613
-1.05605	0	0.0987697	0.00201613
-1.04947	0	0.105354	0.00201613
-1.04288	0	0.111939	0.00201613
-1.0363	0	0.118524	0.00201613
-1.02971	0	0.125108	0.00201613
-1.02313	0	0.131693	0.00201613
-1.01654	0	0.138278	0.00201613
-1.00996	0	0.144862	0.00201613
-1.00337	0	0.151447	0.00201613
-0.99679	0	0.158032	0.00201613
-0.990205	0	0.164616	0.00201613
-0.983621	0	0.171201	0.00201613
-0.977036	0	0.177785	0.00201613
-0.970452	0	0.18437	0.00201613
-0.963867	0	0.190955	0.00201613
-0.957282	0	0.197539	0.00201613
-0.950698	0	0.204124	0.00201613
-0.944113	0	0.210709	0.00201613
-0.937528	0	0.217293	0.00201613
-0.930944	0	0.223878	0.00201613
-0.924359	0	0.230463	0.00201613
-0.917774	0	0.237047	0.00201613
-0.91119	0	0.243632	0.00201613
-0.904605	0	0.250217	0.00201613
-0.89802	0	0.256801	0.00201613
-0.891436	0	0.263386	0.00201613
-0.884851	0	0.269971	0.00201613
-0.878267	0	0.276555	0.00201613
-0.871682	0	0.28314	0.00201613
-0.865097	0	0.289724	0.00201613
-0.858513	0	0.296309	0.00201613
-0.851928	0	0.302894	0.00201613
-0.845343	0	0.309478	0.00201613
-0.838759	0	0.316063	0.00201613
-0.832174	0	0.322648	0.00201613
-0.825589	0	0.329232	0.00201613
-0.819005	0	0.335817	0.00201613
-0.81242	0	0.342402	0.00201613
-0.805835	0	0.348986	0.00201613
-0.799251	0.153093	0.355571	0.00302419
-0.792666	0	0.362156	0.00302419
-0.786081	0	0.36874	0.00302419
-0.779497	0	0.375325	0.00302419
-0.772912	0	0.381909	0.00302419
-0.766328	0	0.388494	0.00302419
-0.759743	0	0.395079	0.00302419
-0.753158	0	0.401663	0.00302419
-0.746574	0	0.408248	0.00302419
-0.739989	0	0.414833	0.00302419
-0.733404	0	0.421417	0.00302419
-0.72682	0	0.428002	0.00302419
-0.720235	0	0.434587	0.00302419
-0.71365	0	0.441171	0.00302419
-0.707066	0	0.447756	0.00302419
-0.700481	0.45928	0.454341	0.00604839
-0.693896	0	0.460925	0.00604839
-0.687312	0	0.46751	0.00604839
-0.680727	0	0.474095	0.00604839
-0.674142	0	0.480679	0.00604839
-0.667558	0	0.487264	0.00604839
-0.660973	0	0.493848	0.00604839
-0.654389	0	0.500433	0.00604839
-0.647804	0	0.507018	0.00604839
-0.641219	0	0.513602	0.00604839
-0.634635	0	0.520187	0.00604839
-0.62805	0	0.526772	0.00604839
-0.621465	0	0.533356	0.00604839
-0.614881	0	0.539941	0.00604839
-0.608296	0.153093	0.546526	0.00705645
-0.601711	0	0.55311	0.00705645
-0.595127	0	0.559695	0.00705645
-0.588542	0	0.56628	0.00705645
-0.581957	0	0.572864	0.00705645
-0.575373	0	0.579449	0.00705645
-0.568788	0	0.586034	0.00705645
-0.562203	0	0.592618	0.00705645
-0.555619	0	0.599203	0.00705645
-0.549034	0	0.605787	0.00705645
-0.54245	0	0.612372	0.00705645
-0.535865	0	0.618957	0.00705645
-0.52928	0	0.625541	0.00705645
-0.522696	0	0.632126	0.00705645
-0.516111	0	0.638711	0.00705645
-0.509526	0	0.645295	0.00705645
-0.502942	0	0.65188	0.00705645
-0.496357	0	0.658465	0.00705645
-0.489772	0	0.665049	0.00705645
-0.483188	0	0.671634	0.00705645
-0.476603	0	0.678219	0.00705645
-0.470018	0	0.684803	0.00705645
-0.463434	0	0.691388	0.00705645
-0.456849	0	0.697972	0.00705645
-0.450264	0	0.704557	0.00705645
-0.44368	0	0.711142	0.00705645
-0.437095	0	0.717726	0.00705645
-0.430511	0.153093	0.724311	0.00806452
-0.423926	0	0.730896	0.00806452
-0.417341	0	0.73748	0.00806452
-0.410757	0	0.744065	0.00806452
-0.404172	0	0.75065	0.00806452
-0.397587	0	0.757234	0.00806452
-0.391003	0	0.763819	0.00806452
-0.384418	0	0.770404	0.00806452
-0.377833	0	0.776988	0.00806452
-0.371249	0	0.783573	0.00806452
-0.364664	0	0.790158	0.00806452
-0.358079	0.153093	0.796742	0.00907258
-0.351495	0	0.803327	0.00907258
-0.34491	0	0.809911	0.00907258
-0.338326	0	0.816496	0.00907258
-0.331741	0	0.823081	0.00907258
-0.325156	0.153093	0.829665	0.0100806
-0.318572	0	0.83625	0.0100806
-0.311987	0	0.842835	0.0100806
-0.305402	0	0.849419	0.0100806
-0.298818	0	0.856004	0.0100806
-0.292233	0	0.862589	0.0100806
-0.285648	0	0.869173	0.0100806
-0.279064	0	0.875758	0.0100806
-0.272479	0	0.882343	0.0100806
-0.265894	0	0.888927	0.0100806
-0.25931	0.153093	0.895512	0.0110887
-0.252725	0	0.902097	0.0110887
-0.24614	0	0.908681	0.0110887
-0.239556	0.306186	0.915266	0.0131048
-0.232971	0.306186	0.92185	0.015121
-0.226387	0.153093	0.928435	0.016129
-0.219802	0	0.93502	0.016129
-0.213217	0.153093	0.941604	0.0171371
-0.206633	0	0.948189	0.0171371
-0.200048	0	0.954774	0.0171371
-0.193463	0	0.961358	0.0171371
-0.186879	0	0.967943	0.0171371
-0.180294	0	0.974528	0.0171371
-0.173709	0	0.981112	0.0171371
-0.167125	0	0.987697	0.0171371
-0.16054	0.306186	0.994282	0.0191532
-0.153955	0	1.00087	0.0191532
-0.147371	0.306186	1.00745	0.0211694
-0.140786	0	1.01404	0.0211694
-0.134201	0.153093	1.02062	0.0221774
-0.127617	0.153093	1.0272	0.0231855
-0.121032	0	1.03379	0.0231855
-0.114448	0	1.04037	0.0231855
-0.107863	0.153093	1.04696	0.0241936
-0.101278	0	1.05354	0.0241936
