-1.23966	0.144257	0	0.00100908
-1.23266	0	0.00699502	0.00100908
-1.22567	0	0.01399	0.00100908
-1.21867	0	0.0209851	0.00100908
-1.21168	0	0.0279801	0.00100908
-1.20468	0	0.0349751	0.00100908
-1.19769	0	0.0419701	0.00100908
-1.19069	0	0.0489651	0.00100908
-1.1837	0.144257	0.0559602	0.00201816
-1.1767	0	0.0629552	0.00201816
-1.16971	0	0.0699502	0.00201816
-1.16271	0	0.0769452	0.00201816
-1.15572	0	0.0839403	0.00201816
-1.14872	0.144257	0.0909353	0.00302725
-1.14173	0	0.0979303	0.00302725
-1.13473	0	0.104925	0.00302725
-1.12774	0	0.11192	0.00302725
-1.12074	0	0.118915	0.00302725
-1.11375	0	0.12591	0.00302725
-1.10675	0	0.132905	0.00302725
-1.09976	0.144257	0.1399	0.00403633
-1.09276	0	0.146895	0.00403633
-1.08577	0	0.15389	0.00403633
-1.07877	0	0.160885	0.00403633
-1.07178	0	0.167881	0.00403633
-1.06478	0	0.174876	0.00403633
-1.05779	0	0.181871	0.00403633
-1.05079	0	0.188866	0.00403633
-1.0438	0	0.195861	0.00403633
-1.0368	0	0.202856	0.00403633
-1.02981	0	0.209851	0.00403633
-1.02281	0	0.216846	0.00403633
-1.01582	0	0.223841	0.00403633
-1.00882	0	0.230836	0.00403633
-1.00183	0	0.237831	0.00403633
-0.994832	0	0.244826	0.00403633
-0.987837	0	0.251821	0.00403633
-0.980842	0	0.258816	0.00403633
-0.973847	0	0.265811	0.00403633
-0.966852	0	0.272806	0.00403633
-0.959857	0	0.279801	0.00403633
-0.952862	0	0.286796	0.00403633
-0.945867	0	0.293791	0.00403633
-0.938872	0	0.300786	0.00403633
-0.931877	0	0.307781	0.00403633
-0.924882	0	0.314776	0.00403633
-0.917887	0	0.321771	0.00403633
-0.910892	0	0.328766	0.00403633
-0.903897	0	0.335761	0.00403633
-0.896902	0	0.342756	0.00403633
-0.889907	0	0.349751	0.00403633
-0.882912	0	0.356746	0.00403633
-0.875917	0	0.363741	0.00403633
-0.868922	0	0.370736	0.00403633
-0.861927	0	0.377731	0.00403633
-0.854932	0	0.384726	0.00403633
-0.847937	0	0.391721	0.00403633
-0.840942	0	0.398716	0.00403633
-0.833947	0	0.405711	0.00403633
-0.826952	0	0.412706	0.00403633
-0.819957	0	0.419701	0.00403633
-0.812962	0	0.426696	0.00403633
-0.805967	0	0.433691	0.00403633
-0.798972	0	0.440686	0.00403633
-0.791977	0	0.447681	0.00403633
-0.784982	0.144257	0.454676	0.00504541
-0.777987	0	0.461671	0.00504541
-0.770992	0	0.468666	0.00504541
-0.763997	0	0.475661	0.00504541
-0.757002	0	0.482656	0.00504541
-0.750007	0	0.489652	0.00504541
-0.743012	0	0.496647	0.00504541
-0.736017	0	0.503642	0.00504541
-0.729022	0	0.510637	0.00504541
-0.722027	0	0.517632	0.00504541
-0.715032	0	0.524627	0.00504541
-0.708036	0	0.531622	0.00504541
-0.701041	0.432771	0.538617	0.00807265
-0.694046	0	0.545612	0.00807265
-0.687051	0	0.552607	0.00807265
-0.680056	0	0.559602	0.00807265
-0.673061	0	0.566597	0.00807265
-0.666066	0	0.573592	0.00807265
-0.659071	0	0.580587	0.00807265
-0.652076	0	0.587582	0.00807265
-0.645081	0	0.594577	0.00807265
-0.638086	0	0.601572	0.00807265
-0.631091	0.144257	0.608567	0.00908174
-0.624096	0	0.615562	0.00908174
-0.617101	0	0.622557	0.00908174
-0.610106	0.144257	0.629552	0.0100908
-0.603111	0.288514	0.636547	0.012109
-0.596116	0.144257	0.643542	0.0131181
-0.589121	0	0.650537	0.0131181
-0.582126	0	0.657532	0.0131181
-0.575131	0	0.664527	0.0131181
-0.568136	0	0.671522	0.0131181
-0.561141	0	0.678517	0.0131181
-0.554146	0	0.685512	0.0131181
-0.547151	0	0.692507	0.0131181
-0.540156	0	0.699502	0.0131181
-0.533161	0	0.706497	0.0131181
-0.526166	0	0.713492	0.0131181
-0.519171	0	0.720487	0.0131181
-0.512176	0	0.727482	0.0131181
-0.505181	0	0.734477	0.0131181
-0.498186	0	0.741472	0.0131181
-0.491191	0.144257	0.748467	0.0141271
-0.484196	0	0.755462	0.0141271
-0.477201	0	0.762457	0.0141271
-0.470206	0.144257	0.769452	0.0151362
-0.463211	0.144257	0.776447	0.0161453
-0.456216	0	0.783442	0.0161453
-0.449221	0	0.790437	0.0161453
-0.442226	0	0.797432	0.0161453
-0.435231	0	0.804427	0.0161453
-0.428236	0	0.811422	0.0161453
-0.421241	0	0.818417	0.0161453
-0.414246	0.144257	0.825413	0.0171544
-0.407251	0	0.832408	0.0171544
-0.400256	0	0.839403	0.0171544
-0.393261	0.432771	0.846398	0.0201816
-0.386266	0	0.853393	0.0201816
-0.37927	0	0.860388	0.0201816
-0.372275	0	0.867383	0.0201816
-0.36528	0	0.874378	0.0201816
-0.358285	0	0.881373	0.0201816
-0.35129	0	0.888368	0.0201816
-0.344295	0	0.895363	0.0201816
-0.3373	0.144257	0.902358	0.0211907
-0.330305	0	0.909353	0.0211907
-0.32331	0.144257	0.916348	0.0221998
-0.316315	0.144257	0.923343	0.0232089
-0.30932	0	0.930338	0.0232089
-0.302325	0	0.937333	0.0232089
-0.29533	0	0.944328	0.0232089
-0.288335	0.144257	0.951323	0.024218
-0.28134	0	0.958318	0.024218
-0.274345	0	0.965313	0.024218
-0.26735	0	0.972308	0.024218
-0.260355	0.144257	0.979303	0.025227
-0.25336	0	0.986298	0.025227
-0.246365	0	0.993293	0.025227
-0.23937	0	1.00029	0.025227
-0.232375	0	1.00728	0.025227
-0.22538	0	1.01428	0.025227
-0.218385	0	1.02127	0.025227
-0.21139	0	1.02827	0.025227
-0.204395	0	1.03526	0.025227
-0.1974	0.432771	1.04226	0.0282543
-0.190405	0	1.04925	0.0282543
-0.18341	0.144257	1.05625	0.0292634
-0.176415	0	1.06324	0.0292634
-0.16942	0	1.07024	0.0292634
-0.162425	0	1.07723	0.0292634
-0.15543	0	1.08423	0.0292634
-0.148435	0.144257	1.09122	0.0302725
-0.14144	0	1.09822	0.0302725
-0.134445	0	1.10521	0.0302725
-0.12745	0	1.11221	0.0302725
-0.120455	0	1.1192	0.0302725
-0.11346	0	1.1262	0.0302725
-0.106465	0.144257	1.13319	0.0312815
-0.0994696	0.144257	1.14019	0.0322906
-0.0924746	0.288514	1.14718	0.0343088
-0.0854796	0.144257	1.15418	0.0353179
-0.0784846	0	1.16117	0.0353179
-0.0714896	0.288514	1.16817	0.037336
-0.0644945	0	1.17516	0.037336
-0.0574995	0.144257	1.18216	0.0383451
-0.0505045	0.288514	1.18915	0.0403633
-0.0435095	0.144257	1.19615	0.0413724
-0.0365144	0	1.20314	0.0413724
-0.0295194	0.721286	1.21014	0.0464178
-0.0225244	0.288514	1.21713	0.0484359
-0.0155294	0.144257	1.22413	0.049445
-0.00853436	0.144257	1.23112	0.0504541
-0.00153934	0.577029	1.23812	0.0544904
0.00545569	0	1.24511	0.0544904
0.0124507	0.865543	1.25211	0.0605449
0.0194457	0.432771	1.2591	0.0635722
0.0264408	0.577029	1.2661	0.0676085
0.0334358	0.288514	1.27309	0.0696266
0.0404308	0.721286	1.28009	0.0746721
0.0474258	0.865543	1.28708	0.0807265
0.0544208	1.15406	1.29408	0.0887992
0.0614159	0.288514	1.30107	0.0908174
0.0684109	1.29831	1.30807	0.0998991
0.0754059	0.865543	1.31506	0.105954
0.0824009	0.144257	1.32206	0.106963
0.0893959	1.15406	1.32905	0.115035
0.096391	1.15406	1.33605	0.123108
0.103386	1.29831	1.34304	0.13219
0.110381	1.44257	1.35004	0.142281
0.117376	1.87534	1.35703	0.155399
0.124371	4.76049	1.36403	0.188698
0.131366	8.65543	1.37102	0.249243
0.138361	53.2309	1.37802	0.621594
0.145356	49.913	1.38501	0.970737
0.152351	4.0392	1.39201	0.998991
0.159346	0.144257	1.399	1
