0	0	0.00137792	0	0.00137792
0	0.01	0.00160439	0	0.00160439
0	0.02	0.00160862	0	0.00160862
0	0.03	0.00161137	0	0.00161137
0	0.04	0.00161441	0	0.00161441
0	0.05	0.00161785	0	0.00161785
0	0.06	0.00162168	0	0.00162168
0	0.07	0.00162589	0	0.00162589
0	0.08	0.00163047	0	0.00163047
0	0.09	0.00163541	0	0.00163541
0	0.1	0.00164072	0	0.00164072
0	0.11	0.00164637	0	0.00164637
0	0.12	0.00165238	0	0.00165238
0	0.13	0.00165874	0	0.00165874
0	0.14	0.00166545	0	0.00166545
0	0.15	0.00167251	0	0.00167251
0	0.16	0.00167991	0	0.00167991
0	0.17	0.00168767	0	0.00168767
0	0.18	0.00169577	0	0.00169577
0	0.19	0.00170423	0	0.00170423
0	0.2	0.00171304	0	0.00171304
0	0.21	0.00172221	0	0.00172221
0	0.22	0.00173174	0	0.00173174
0	0.23	0.00174163	0	0.00174163
0	0.24	0.00175189	0	0.00175189
0	0.25	0.00176252	0	0.00176252
0	0.26	0.00177352	0	0.00177352
0	0.27	0.0017849	0	0.0017849
0	0.28	0.00179666	0	0.00179666
0	0.29	0.00180881	0	0.00180881
0	0.3	0.00182136	0	0.00182136
0	0.31	0.0018343	0	0.0018343
0	0.32	0.00184764	0	0.00184764
0	0.33	0.00186139	0	0.00186139
0	0.34	0.00187556	0	0.00187556
0	0.35	0.00189015	0	0.00189015
0	0.36	0.00190517	0	0.00190517
0	0.37	0.00192062	0	0.00192062
0	0.38	0.00193652	0	0.00193652
0	0.39	0.00195287	0	0.00195287
0	0.4	0.00196968	0	0.00196968
0	0.41	0.00198695	0	0.00198695
0	0.42	0.00200471	0	0.00200471
0	0.43	0.00202294	0	0.00202294
0	0.44	0.00204168	0	0.00204168
0	0.45	0.00206092	0	0.00206092
0	0.46	0.00208068	0	0.00208068
0	0.47	0.00210096	0	0.00210096
0	0.48	0.00212179	0	0.00212179
0	0.49	0.00214316	0	0.00214316
0	0.5	0.0021651	0	0.0021651
0	0.51	0.00218764	0	0.00218764
0	0.52	0.00221078	0	0.00221078
0	0.53	0.00223453	0	0.00223453
0	0.54	0.00225889	0	0.00225889
0	0.55	0.0022839	0	0.0022839
0	0.56	0.00230956	0	0.00230956
0	0.57	0.0023359	0	0.0023359
0	0.58	0.00236293	0	0.00236293
0	0.59	0.00239067	0	0.00239067
0	0.6	0.00241915	0	0.00241915
0	0.61	0.00244838	0	0.00244838
0	0.62	0.0024784	0	0.0024784
