-33.639	0.0094685	0	0.00159744
-33.4703	0	0.168711	0.00159744
-33.3016	0	0.337423	0.00159744
-33.1329	0	0.506134	0.00159744
-32.9642	0	0.674846	0.00159744
-32.7955	0	0.843557	0.00159744
-32.6268	0	1.01227	0.00159744
-32.4581	0	1.18098	0.00159744
-32.2893	0	1.34969	0.00159744
-32.1206	0	1.5184	0.00159744
-31.9519	0	1.68711	0.00159744
-31.7832	0	1.85583	0.00159744
-31.6145	0	2.02454	0.00159744
-31.4458	0	2.19325	0.00159744
-31.2771	0	2.36196	0.00159744
-31.1084	0	2.53067	0.00159744
-30.9397	0	2.69938	0.00159744
-30.7709	0	2.86809	0.00159744
-30.6022	0	3.03681	0.00159744
-30.4335	0	3.20552	0.00159744
-30.2648	0	3.37423	0.00159744
-30.0961	0	3.54294	0.00159744
-29.9274	0	3.71165	0.00159744
-29.7587	0	3.88036	0.00159744
-29.59	0	4.04908	0.00159744
-29.4213	0	4.21779	0.00159744
-29.2525	0	4.3865	0.00159744
-29.0838	0	4.55521	0.00159744
-28.9151	0.0094685	4.72392	0.00319489
-28.7464	0	4.89263	0.00319489
-28.5777	0	5.06134	0.00319489
-28.409	0	5.23005	0.00319489
-28.2403	0	5.39877	0.00319489
-28.0716	0	5.56748	0.00319489
-27.9029	0	5.73619	0.00319489
-27.7341	0	5.9049	0.00319489
-27.5654	0	6.07361	0.00319489
-27.3967	0	6.24232	0.00319489
-27.228	0	6.41104	0.00319489
-27.0593	0	6.57975	0.00319489
-26.8906	0	6.74846	0.00319489
-26.7219	0	6.91717	0.00319489
-26.5532	0	7.08588	0.00319489
-26.3844	0	7.25459	0.00319489
-26.2157	0	7.4233	0.00319489
-26.047	0	7.59202	0.00319489
-25.8783	0	7.76073	0.00319489
-25.7096	0	7.92944	0.00319489
-25.5409	0	8.09815	0.00319489
-25.3722	0	8.26686	0.00319489
-25.2035	0	8.43557	0.00319489
-25.0348	0	8.60428	0.00319489
-24.866	0	8.773	0.00319489
-24.6973	0	8.94171	0.00319489
-24.5286	0	9.11042	0.00319489
-24.3599	0	9.27913	0.00319489
-24.1912	0	9.44784	0.00319489
-24.0225	0	9.61655	0.00319489
-23.8538	0	9.78526	0.00319489
-23.6851	0	9.95398	0.00319489
-23.5164	0	10.1227	0.00319489
-23.3476	0	10.2914	0.00319489
-23.1789	0	10.4601	0.00319489
-23.0102	0	10.6288	0.00319489
-22.8415	0	10.7975	0.00319489
-22.6728	0	10.9662	0.00319489
-22.5041	0	11.135	0.00319489
-22.3354	0	11.3037	0.00319489
-22.1667	0	11.4724	0.00319489
-21.998	0	11.6411	0.00319489
-21.8292	0	11.8098	0.00319489
-21.6605	0	11.9785	0.00319489
-21.4918	0	12.1472	0.00319489
-21.3231	0	12.3159	0.00319489
-21.1544	0	12.4846	0.00319489
-20.9857	0	12.6534	0.00319489
-20.817	0	12.8221	0.00319489
-20.6483	0	12.9908	0.00319489
-20.4795	0	13.1595	0.00319489
