-1.42681	0.384131	0	0.00303337
-1.41892	0.128044	0.0078967	0.00404449
-1.41102	0	0.0157934	0.00404449
-1.40312	0	0.0236901	0.00404449
-1.39523	0	0.0315868	0.00404449
-1.38733	0	0.0394835	0.00404449
-1.37943	0	0.0473802	0.00404449
-1.37154	0	0.0552769	0.00404449
-1.36364	0	0.0631736	0.00404449
-1.35574	0	0.0710703	0.00404449
-1.34785	0	0.078967	0.00404449
-1.33995	0	0.0868637	0.00404449
-1.33205	0	0.0947604	0.00404449
-1.32416	0	0.102657	0.00404449
-1.31626	0	0.110554	0.00404449
-1.30836	0	0.118451	0.00404449
-1.30047	0	0.126347	0.00404449
-1.29257	0	0.134244	0.00404449
-1.28467	0	0.142141	0.00404449
-1.27678	0	0.150037	0.00404449
-1.26888	0	0.157934	0.00404449
-1.26098	0	0.165831	0.00404449
-1.25309	0	0.173727	0.00404449
-1.24519	0	0.181624	0.00404449
-1.23729	0	0.189521	0.00404449
-1.2294	0	0.197417	0.00404449
-1.2215	0	0.205314	0.00404449
-1.2136	0	0.213211	0.00404449
-1.20571	0	0.221108	0.00404449
-1.19781	0	0.229004	0.00404449
-1.18991	0.128044	0.236901	0.00505561
-1.18201	0.256087	0.244798	0.00707786
-1.17412	0	0.252694	0.00707786
-1.16622	0	0.260591	0.00707786
-1.15832	0	0.268488	0.00707786
-1.15043	0	0.276385	0.00707786
-1.14253	0.384131	0.284281	0.0101112
-1.13463	0	0.292178	0.0101112
-1.12674	0	0.300075	0.0101112
-1.11884	0.256087	0.307971	0.0121335
-1.11094	0	0.315868	0.0121335
-1.10305	0	0.323765	0.0121335
-1.09515	0	0.331661	0.0121335
-1.08725	0	0.339558	0.0121335
-1.07936	0.128044	0.347455	0.0131446
-1.07146	0	0.355352	0.0131446
-1.06356	0	0.363248	0.0131446
-1.05567	0	0.371145	0.0131446
-1.04777	0	0.379042	0.0131446
-1.03987	0.128044	0.386938	0.0141557
-1.03198	0.128044	0.394835	0.0151668
-1.02408	0	0.402732	0.0151668
-1.01618	0	0.410628	0.0151668
-1.00829	0	0.418525	0.0151668
-1.00039	0	0.426422	0.0151668
-0.992494	0	0.434318	0.0151668
-0.984597	0.128044	0.442215	0.016178
-0.976701	0.128044	0.450112	0.0171891
-0.968804	0.128044	0.458009	0.0182002
-0.960907	0	0.465905	0.0182002
-0.953011	0	0.473802	0.0182002
-0.945114	0	0.481699	0.0182002
-0.937217	0	0.489595	0.0182002
-0.929321	0	0.497492	0.0182002
-0.921424	0	0.505389	0.0182002
-0.913527	0	0.513286	0.0182002
-0.90563	0	0.521182	0.0182002
-0.897734	0	0.529079	0.0182002
-0.889837	0	0.536976	0.0182002
-0.88194	0	0.544872	0.0182002
-0.874044	0	0.552769	0.0182002
-0.866147	0	0.560666	0.0182002
-0.85825	0.256087	0.568562	0.0202224
-0.850354	0	0.576459	0.0202224
-0.842457	0	0.584356	0.0202224
-0.83456	0	0.592252	0.0202224
-0.826663	0	0.600149	0.0202224
-0.818767	0	0.608046	0.0202224
-0.81087	0	0.615943	0.0202224
-0.802973	0.128044	0.623839	0.0212336
-0.795077	0	0.631736	0.0212336
-0.78718	0.128044	0.639633	0.0222447
-0.779283	0.640218	0.647529	0.0273003
-0.771387	0.128044	0.655426	0.0283114
-0.76349	0.128044	0.663323	0.0293225
-0.755593	0	0.671219	0.0293225
-0.747696	0	0.679116	0.0293225
-0.7398	0	0.687013	0.0293225
-0.731903	0	0.69491	0.0293225
-0.724006	0	0.702806	0.0293225
-0.71611	0	0.710703	0.0293225
-0.708213	0.128044	0.7186	0.0303337
-0.700316	0.640218	0.726496	0.0353893
-0.69242	0.128044	0.734393	0.0364004
-0.684523	0	0.74229	0.0364004
-0.676626	0.128044	0.750187	0.0374115
-0.668729	0.128044	0.758083	0.0384226
-0.660833	0	0.76598	0.0384226
-0.652936	0.128044	0.773877	0.0394338
-0.645039	0	0.781773	0.0394338
-0.637143	0.256087	0.78967	0.041456
-0.629246	0.128044	0.797567	0.0424671
-0.621349	0	0.805463	0.0424671
-0.613453	0	0.81336	0.0424671
-0.605556	0.128044	0.821257	0.0434783
-0.597659	0.512175	0.829153	0.0475227
-0.589762	0	0.83705	0.0475227
-0.581866	0	0.844947	0.0475227
-0.573969	0.128044	0.852844	0.0485339
-0.566072	0	0.86074	0.0485339
-0.558176	0.128044	0.868637	0.049545
-0.550279	0	0.876534	0.049545
-0.542382	0.128044	0.88443	0.0505561
-0.534486	0	0.892327	0.0505561
-0.526589	0	0.900224	0.0505561
-0.518692	0	0.908121	0.0505561
-0.510795	0	0.916017	0.0505561
-0.502899	0	0.923914	0.0505561
-0.495002	0	0.931811	0.0505561
-0.487105	0.384131	0.939707	0.0535895
-0.479209	0.128044	0.947604	0.0546006
-0.471312	0.128044	0.955501	0.0556117
-0.463415	0.128044	0.963397	0.0566228
-0.455519	0	0.971294	0.0566228
-0.447622	0	0.979191	0.0566228
-0.439725	0.128044	0.987087	0.057634
-0.431828	0	0.994984	0.057634
-0.423932	0	1.00288	0.057634
-0.416035	0	1.01078	0.057634
-0.408138	0	1.01867	0.057634
-0.400242	0	1.02657	0.057634
-0.392345	0.256087	1.03447	0.0596562
-0.384448	0	1.04236	0.0596562
-0.376552	0.128044	1.05026	0.0606673
-0.368655	0.128044	1.05816	0.0616785
-0.360758	0	1.06605	0.0616785
-0.352861	0.256087	1.07395	0.0637007
-0.344965	0.128044	1.08185	0.0647118
-0.337068	0	1.08974	0.0647118
-0.329171	0	1.09764	0.0647118
-0.321275	0.128044	1.10554	0.0657229
-0.313378	0	1.11343	0.0657229
-0.305481	0	1.12133	0.0657229
-0.297585	0.384131	1.12923	0.0687563
-0.289688	0	1.13712	0.0687563
-0.281791	0.128044	1.14502	0.0697674
-0.273894	0.128044	1.15292	0.0707786
-0.265998	0.128044	1.16081	0.0717897
-0.258101	0	1.16871	0.0717897
-0.250204	0.256087	1.17661	0.0738119
-0.242308	0	1.1845	0.0738119
-0.234411	0	1.1924	0.0738119
-0.226514	0	1.2003	0.0738119
-0.218618	0.256087	1.2082	0.0758342
-0.210721	0.128044	1.21609	0.0768453
-0.202824	0	1.22399	0.0768453
-0.194927	0.128044	1.23189	0.0778564
-0.187031	0.256087	1.23978	0.0798787
-0.179134	0.128044	1.24768	0.0808898
-0.171237	0	1.25558	0.0808898
-0.163341	0.256087	1.26347	0.0829121
-0.155444	0	1.27137	0.0829121
-0.147547	0.256087	1.27927	0.0849343
-0.139651	0.128044	1.28716	0.0859454
-0.131754	0.256087	1.29506	0.0879677
-0.123857	0.128044	1.30296	0.0889788
-0.11596	0.256087	1.31085	0.091001
-0.108064	0.256087	1.31875	0.0930233
-0.100167	0.256087	1.32665	0.0950455
-0.0922704	0	1.33454	0.0950455
-0.0843737	0.128044	1.34244	0.0960566
-0.076477	0.768262	1.35034	0.102123
-0.0685803	0.128044	1.35823	0.103135
-0.0606836	0.256087	1.36613	0.105157
-0.0527869	0.384131	1.37403	0.10819
-0.0448902	0.384131	1.38192	0.111223
-0.0369935	0.512175	1.38982	0.115268
-0.0290968	0.128044	1.39772	0.116279
-0.0212001	0.640218	1.40561	0.121335
-0.0133034	0.384131	1.41351	0.124368
-0.00540666	0.768262	1.42141	0.130435
0.00249004	1.28044	1.4293	0.140546
0.0103867	1.40848	1.4372	0.151668
0.0182834	0.896306	1.4451	0.158746
0.0261801	0.768262	1.45299	0.164813
0.0340768	0.896306	1.46089	0.171891
0.0419735	1.28044	1.46879	0.182002
0.0498702	0.896306	1.47668	0.18908
0.0577669	2.68892	1.48458	0.210314
0.0656636	1.92065	1.49248	0.22548
0.0735603	2.43283	1.50037	0.244692
0.081457	7.42653	1.50827	0.303337
0.0893537	9.73132	1.51617	0.380182
0.0972504	14.8531	1.52406	0.497472
0.105147	14.597	1.53196	0.61274
0.113044	14.597	1.53986	0.728008
0.120941	16.6457	1.54775	0.859454
0.128837	8.96306	1.55565	0.930233
0.136734	6.91436	1.56355	0.984833
0.144631	1.79261	1.57144	0.998989
0.152527	0.128044	1.57934	1
