0.0887345	0.501195	-1.38038	-0.0095372
0.744792	0.400616	0.642705	-0.26471
0.252092	0.340802	-0.683668	-0.423947
0.213547	0.305248	-0.811469	-0.523688
0.15611	0.409599	-1.03168	-0.241461
0.581735	0.700751	0.193548	0.51222
0.723449	0.566828	0.578242	0.155606
0.205503	0.168813	-0.839824	-0.978905
0.187032	0.072563	-0.907648	-1.49419
0.43262	0.782616	-0.182438	0.764167
0.267774	0.893224	-0.634817	1.21714
0.215079	0.133567	-0.806145	-1.13319
0.339165	0.571103	-0.428442	0.166461
0.139518	0.0677413	-1.10528	-1.53216
0.205	0.157831	-0.841622	-1.02437
0.675126	0.707402	0.440263	0.531321
0.974272	0.114602	1.8702	-1.22864
0.860171	0.0498306	1.05887	-1.69719
0.184975	0.1609	-0.915461	-1.01145
0.649145	0.145411	0.369562	-1.07847
0.0610634	0.117963	-1.58871	-1.21092
0.0289387	0.708057	-1.97846	0.533212
0.973971	0.0602856	1.86588	-1.59563
0.298119	0.916601	-0.544297	1.35068
0.820922	0.758195	0.899933	0.684579
0.359368	0.131733	-0.373555	-1.14197
0.869815	0.897772	1.10221	1.2414
0.0510809	0.228181	-1.6841	-0.761491
0.306383	0.82408	-0.520427	0.911866
0.184296	0.227139	-0.918051	-0.764987
0.948498	0.958924	1.58483	1.68416
0.501338	0.580821	-0.00917897	0.191214
0.626338	0.683308	0.308998	0.462973
0.508815	0.829155	0.00956065	0.931317
0.569888	0.709909	0.163373	0.538573
0.927531	0.210076	1.4223	-0.823626
0.938777	0.0382828	1.50452	-1.83459
0.213682	0.73747	-0.811	0.620301
0.886854	0.937414	1.18431	1.49402
0.843482	0.0960835	0.988238	-1.33411
0.683055	0.794866	0.462266	0.805957
0.644612	0.539872	0.357421	0.0875216
0.517112	0.483876	0.0303651	-0.0529738
0.992277	0.0454778	2.23456	-1.74517
0.0284434	0.0220346	-1.98732	-2.11925
0.408659	0.216598	-0.243886	-0.800885
0.615224	0.982072	0.279902	1.99673
0.993104	0.258775	2.26047	-0.662655
0.502189	0.378257	-0.00704579	-0.323238
0.949564	0.881404	1.59429	1.1572
0.156513	0.306867	-1.02997	-0.519039
0.243103	0.119843	-0.712418	-1.20117
0.00907558	0.0309341	-2.64574	-1.94423
0.510742	0.499493	0.0143918	-0.0138027
0.34139	0.756054	-0.422335	0.677811
0.34151	0.200496	-0.422008	-0.857818
0.297322	0.473229	-0.546615	-0.0797229
0.293572	0.669491	-0.557562	0.424752
0.350739	0.882203	-0.396851	1.16112
0.363562	0.90103	-0.362306	1.25925
0.0749666	0.129671	-1.47604	-1.15195
0.658895	0.689904	0.395857	0.481456
0.463033	0.49539	-0.105391	-0.024092
0.989131	0.95737	2.14768	1.66828
0.0557327	0.0278718	-1.63779	-1.99775
0.0957213	0.691269	-1.33632	0.485302
0.593565	0.364798	0.223856	-0.358998
0.332534	0.587928	-0.446734	0.209389
0.142176	0.577529	-1.09309	0.182817
0.442482	0.535145	-0.157356	0.0756339
0.684057	0.508485	0.465064	0.00873349
0.249952	0.888909	-0.690461	1.19476
0.65673	0.613914	0.389995	0.276488
0.229835	0.436078	-0.755964	-0.17363
0.375676	0.570228	-0.330064	0.164238
0.245547	0.791019	-0.704545	0.792682
0.0453709	0.035839	-1.7464	-1.8686
0.0937424	0.0107132	-1.34854	-2.52938
0.635515	0.200157	0.333218	-0.859048
0.87787	0.947612	1.14006	1.57709
0.0574007	0.96681	-1.62201	1.77209
0.994872	0.849301	2.32156	1.01229
0.844307	0.138837	0.991614	-1.10843
0.578947	0.618076	0.186433	0.287344
0.393386	0.537038	-0.283527	0.0803932
0.966462	0.55827	1.76791	0.133926
0.665285	0.561589	0.413242	0.142327
0.838747	0.871781	0.969079	1.1113
0.400818	0.512598	-0.264186	0.0190454
0.751522	0.0690232	0.663586	-1.52185
0.206971	0.302714	-0.834603	-0.530986
0.320209	0.49604	-0.481138	-0.0224609
0.559957	0.451783	0.138195	-0.133793
0.0793092	0.48304	-1.44443	-0.0550734
0.910182	0.29679	1.31166	-0.548162
0.410518	0.828731	-0.23909	0.929678
0.295182	0.350088	-0.552852	-0.398616
0.759525	0.813343	0.688798	0.871808
0.535072	0.60617	0.0754502	0.256375
0.143579	0.335936	-1.08673	-0.437331
0.0316355	0.904875	-1.9327	1.28084
0.780454	0.84879	0.756929	1.01016
0.486717	0.0853686	-0.045845	-1.4026
0.418171	0.472015	-0.219394	-0.082775
0.930902	0.0115899	1.44593	-2.47887
0.100956	0.897817	-1.30494	1.24165
0.766584	0.153144	0.711406	-1.04443
0.0247514	0.898961	-2.05891	1.24787
0.130405	0.888877	-1.14839	1.19459
0.627157	0.17919	0.31115	-0.937737
