0	0	0.000677711	0	0.000677711
0	0.01	0.00105485	0	0.00105485
0	0.02	0.00120538	0	0.00120538
0	0.03	0.0013094	0	0.0013094
0	0.04	0.00139382	0	0.00139382
0	0.05	0.00146653	0	0.00146653
0	0.06	0.0015308	0	0.0015308
0	0.07	0.00158835	0	0.00158835
0	0.08	0.00164024	0	0.00164024
0	0.09	0.00168722	0	0.00168722
0	0.1	0.00172985	0	0.00172985
0	0.11	0.00176861	0	0.00176861
0	0.12	0.00180388	0	0.00180388
0	0.13	0.00183599	0	0.00183599
0	0.14	0.00186524	0	0.00186524
0	0.15	0.0018919	0	0.0018919
0	0.16	0.0019162	0	0.0019162
0	0.17	0.00193836	0	0.00193836
0	0.18	0.00195856	0	0.00195856
0	0.19	0.00197698	0	0.00197698
0	0.2	0.00199378	0	0.00199378
0	0.21	0.0020091	0	0.0020091
0	0.22	0.00202307	0	0.00202307
0	0.23	0.00203582	0	0.00203582
0	0.24	0.00204744	0	0.00204744
0	0.25	0.00205805	0	0.00205805
0	0.26	0.00206772	0	0.00206772
0	0.27	0.00207655	0	0.00207655
0	0.28	0.00208461	0	0.00208461
0	0.29	0.00209197	0	0.00209197
0	0.3	0.00209868	0	0.00209868
0	0.31	0.00210481	0	0.00210481
0	0.32	0.00211041	0	0.00211041
0	0.33	0.00211553	0	0.00211553
0	0.34	0.00212021	0	0.00212021
0	0.35	0.00212449	0	0.00212449
0	0.36	0.00212841	0	0.00212841
0	0.37	0.002132	0	0.002132
0	0.38	0.00213529	0	0.00213529
0	0.39	0.00213832	0	0.00213832
0	0.4	0.0021411	0	0.0021411
0	0.41	0.00214367	0	0.00214367
0	0.42	0.00214604	0	0.00214604
0	0.43	0.00214823	0	0.00214823
0	0.44	0.00215028	0	0.00215028
0	0.45	0.00215218	0	0.00215218
0	0.46	0.00215396	0	0.00215396
0	0.47	0.00215564	0	0.00215564
0	0.48	0.00215724	0	0.00215724
0	0.49	0.00215875	0	0.00215875
0	0.5	0.0021602	0	0.0021602
0	0.51	0.00216161	0	0.00216161
0	0.52	0.00216298	0	0.00216298
0	0.53	0.00216434	0	0.00216434
0	0.54	0.00216569	0	0.00216569
0	0.55	0.00216704	0	0.00216704
0	0.56	0.00216842	0	0.00216842
0	0.57	0.00216983	0	0.00216983
0	0.58	0.00217128	0	0.00217128
0	0.59	0.0021728	0	0.0021728
0	0.6	0.00217439	0	0.00217439
0	0.61	0.00217608	0	0.00217608
0	0.62	0.00217788	0	0.00217788
0	0.63	0.00217981	0	0.00217981
0	0.64	0.0021819	0	0.0021819
0	0.65	0.00218416	0	0.00218416
0	0.66	0.00218662	0	0.00218662
0	0.67	0.00218931	0	0.00218931
0	0.68	0.00219227	0	0.00219227
0	0.69	0.00219552	0	0.00219552
0	0.7	0.00219912	0	0.00219912
0	0.71	0.00220309	0	0.00220309
0	0.72	0.0022075	0	0.0022075
0	0.73	0.00221239	0	0.00221239
0	0.74	0.00221785	0	0.00221785
0	0.75	0.00222394	0	0.00222394
0	0.76	0.00223075	0	0.00223075
0	0.77	0.00223839	0	0.00223839
0	0.78	0.00224697	0	0.00224697
0	0.79	0.00225663	0	0.00225663
0	0.8	0.00226753	0	0.00226753
0	0.81	0.00227986	0	0.00227986
0	0.82	0.00229386	0	0.00229386
0	0.83	0.00230979	0	0.00230979
0	0.839999	0.00232799	0	0.00232799
0	0.849999	0.00234886	0	0.00234886
0	0.859999	0.00237289	0	0.00237289
0	0.869999	0.00240071	0	0.00240071
0	0.879999	0.00243309	0	0.00243309
0	0.889999	0.00247102	0	0.00247102
0	0.899999	0.00251581	0	0.00251581
0	0.909999	0.00256917	0	0.00256917
0	0.919999	0.00263344	0	0.00263344
0	0.929999	0.00271193	0	0.00271193
0	0.939999	0.00280944	0	0.00280944
0	0.949999	0.00293336	0	0.00293336
0	0.959999	0.00309592	0	0.00309592
0	0.969999	0.0033236	0	0.0033236
0	0.979999	0.0036568	0	0.0036568
0	0.989999	0.00425592	0	0.00425592
0	0.999999	1	0	1
0.01	0	0.00105485	0	0.00105485
0.01	0.01	0.00244501	0	0.00244501	10.1302
0.01	0.02	0.00318665	0	0.00318665	5.91105
0.01	0.03	0.00364679	0	0.00364679	3.56124
0.01	0.04	0.00398016	0	0.00398016	2.48953
0.01	0.05	0.0042457	0	0.0042457	1.9283
0.01	0.06	0.00446883	0	0.00446883	1.58857
0.01	0.07	0.00466215	0	0.00466215	1.35774
0.01	0.08	0.00483273	0	0.00483273	1.18683
0.01	0.09	0.00498493	0	0.00498493	1.05222
0.01	0.1	0.00512171	0	0.00512171	0.94142
0.01	0.11	0.00524521	0	0.00524521	0.847426
0.01	0.12	0.00535707	0	0.00535707	0.765936
0.01	0.13	0.0054586	0	0.0054586	0.694263
0.01	0.14	0.00555091	0	0.00555091	0.63053
0.01	0.15	0.00563492	0	0.00563492	0.573469
0.01	0.16	0.00571143	0	0.00571143	0.522131
0.01	0.17	0.00578116	0	0.00578116	0.475741
0.01	0.18	0.00584473	0	0.00584473	0.433705
0.01	0.19	0.00590271	0	0.00590271	0.395591
0.01	0.2	0.0059556	0	0.0059556	0.360971
0.01	0.21	0.00600387	0	0.00600387	0.329467
0.01	0.22	0.00604793	0	0.00604793	0.300847
0.01	0.23	0.00608815	0	0.00608815	0.274768
0.01	0.24	0.00612488	0	0.00612488	0.251061
0.01	0.25	0.00615844	0	0.00615844	0.229469
0.01	0.26	0.0061891	0	0.0061891	0.209888
0.01	0.27	0.00621713	0	0.00621713	0.192013
0.01	0.28	0.00624277	0	0.00624277	0.175838
0.01	0.29	0.00626624	0	0.00626624	0.16114
0.01	0.3	0.00628774	0	0.00628774	0.147803
0.01	0.31	0.00630744	0	0.00630744	0.135719
0.01	0.32	0.00632553	0	0.00632553	0.124853
0.01	0.33	0.00634214	0	0.00634214	0.114986
0.01	0.34	0.00635744	0	0.00635744	0.106166
0.01	0.35	0.00637154	0	0.00637154	0.0982312
0.01	0.36	0.00638457	0	0.00638457	0.0911159
0.01	0.37	0.00639664	0	0.00639664	0.0848109
0.01	0.38	0.00640786	0	0.00640786	0.0792556
0.01	0.39	0.00641832	0	0.00641832	0.0743382
0.01	0.4	0.00642812	0	0.00642812	0.0700867
0.01	0.41	0.00643733	0	0.00643733	0.0664359
0.01	0.42	0.00644603	0	0.00644603	0.0633672
0.01	0.43	0.00645431	0	0.00645431	0.0608317
0.01	0.44	0.00646223	0	0.00646223	0.0587967
0.01	0.45	0.00646986	0	0.00646986	0.0572787
0.01	0.46	0.00647727	0	0.00647727	0.0562449
0.01	0.47	0.00648452	0	0.00648452	0.0556884
0.01	0.48	0.00649167	0	0.00649167	0.0555837
0.01	0.49	0.00649878	0	0.00649878	0.0559376
0.01	0.5	0.0065059	0	0.0065059	0.0567595
0.01	0.51	0.00651312	0	0.00651312	0.0580656
0.01	0.52	0.00652048	0	0.00652048	0.0598142
0.01	0.53	0.00652804	0	0.00652804	0.0620284
0.01	0.54	0.00653586	0	0.00653586	0.0647688
0.01	0.55	0.00654402	0	0.00654402	0.0679889
0.01	0.56	0.00655256	0	0.00655256	0.0717351
0.01	0.57	0.00656158	0	0.00656158	0.0760774
0.01	0.58	0.00657113	0	0.00657113	0.0809692
0.01	0.59	0.0065813	0	0.0065813	0.0865222
0.01	0.6	0.00659216	0	0.00659216	0.0927038
0.01	0.61	0.00660381	0	0.00660381	0.0996166
0.01	0.62	0.00661634	0	0.00661634	0.1073
0.01	0.63	0.00662986	0	0.00662986	0.115817
0.01	0.64	0.00664447	0	0.00664447	0.125223
0.01	0.65	0.00666029	0	0.00666029	0.135631
0.01	0.66	0.00667746	0	0.00667746	0.147088
0.01	0.67	0.00669613	0	0.00669613	0.159719
0.01	0.68	0.00671644	0	0.00671644	0.173613
0.01	0.69	0.00673859	0	0.00673859	0.188954
0.01	0.7	0.00676277	0	0.00676277	0.205818
0.01	0.71	0.00678918	0	0.00678918	0.224446
0.01	0.72	0.00681809	0	0.00681809	0.244973
0.01	0.73	0.00684975	0	0.00684975	0.267623
0.01	0.74	0.00688447	0	0.00688447	0.29265
0.01	0.75	0.0069226	0	0.0069226	0.320382
0.01	0.76	0.00696452	0	0.00696452	0.351067
0.01	0.77	0.00701067	0	0.00701067	0.385153
0.01	0.78	0.00706156	0	0.00706156	0.423058
0.01	0.79	0.00711774	0	0.00711774	0.465317
0.01	0.8	0.0071799	0	0.0071799	0.512572
0.01	0.81	0.00724878	0	0.00724878	0.565464
0.01	0.82	0.00732527	0	0.00732527	0.624929
0.01	0.83	0.00741041	0	0.00741041	0.692038
0.01	0.839999	0.0075054	0	0.0075054	0.767952
0.01	0.849999	0.0076117	0	0.0076117	0.854302
0.01	0.859999	0.00773104	0	0.00773104	0.953011
0.01	0.869999	0.0078655	0	0.0078655	1.06642
0.01	0.879999	0.00801764	0	0.00801764	1.1976
0.01	0.889999	0.00819062	0	0.00819062	1.35047
0.01	0.899999	0.00838841	0	0.00838841	1.53012
0.01	0.909999	0.00861612	0	0.00861612	1.74349
0.01	0.919999	0.0088804	0	0.0088804	2.00003
0.01	0.929999	0.00919025	0	0.00919025	2.3136
0.01	0.939999	0.00955938	0	0.00955938	2.71621
0.01	0.949999	0.0100067	0	0.0100067	3.23411
0.01	0.959999	0.010555	0	0.010555	3.85739
0.01	0.969999	0.0112553	0	0.0112553	4.72595
0.01	0.979999	0.0122023	0	0.0122023	6.13809
0.01	0.989999	0.0136566	0	0.0136566	8.5523
0.01	0.999999	1	0	1
0.02	0	0.00120538	0	0.00120538
0.02	0.01	0.00318665	0	0.00318665	5.91105
0.02	0.02	0.00457562	0	0.00457562	6.47331
0.02	0.03	0.00553128	0	0.00553128	4.95518
0.02	0.04	0.00622323	0	0.00622323	3.58585
0.02	0.05	0.0067575	0	0.0067575	2.68729
0.02	0.06	0.00719193	0	0.00719193	2.11302
0.02	0.07	0.00755828	0	0.00755828	1.7302
0.02	0.08	0.00787489	0	0.00787489	1.46042
0.02	0.09	0.00815309	0	0.00815309	1.25998
0.02	0.1	0.0084003	0	0.0084003	1.10428
0.02	0.11	0.00862167	0	0.00862167	0.978713
0.02	0.12	0.00882098	0	0.00882098	0.87447
0.02	0.13	0.00900111	0	0.00900111	0.785938
0.02	0.14	0.00916436	0	0.00916436	0.709402
0.02	0.15	0.0093126	0	0.0093126	0.64237
0.02	0.16	0.00944742	0	0.00944742	0.583059
0.02	0.17	0.00957017	0	0.00957017	0.530179
0.02	0.18	0.00968202	0	0.00968202	0.482835
0.02	0.19	0.00978402	0	0.00978402	0.440152
0.02	0.2	0.00987708	0	0.00987708	0.401693
0.02	0.21	0.00996204	0	0.00996204	0.366899
0.02	0.22	0.0100396	0	0.0100396	0.335383
0.02	0.23	0.0101105	0	0.0101105	0.306824
0.02	0.24	0.0101754	0	0.0101754	0.280929
0.02	0.25	0.0102347	0	0.0102347	0.257492
0.02	0.26	0.010289	0	0.010289	0.236197
0.02	0.27	0.0103387	0	0.0103387	0.217003
0.02	0.28	0.0103843	0	0.0103843	0.199564
0.02	0.29	0.0104261	0	0.0104261	0.183862
0.02	0.3	0.0104646	0	0.0104646	0.169738
0.02	0.31	0.0105	0	0.0105	0.157044
0.02	0.32	0.0105327	0	0.0105327	0.14564
0.02	0.33	0.0105628	0	0.0105628	0.135507
0.02	0.34	0.0105908	0	0.0105908	0.126497
0.02	0.35	0.0106167	0	0.0106167	0.11852
0.02	0.36	0.0106409	0	0.0106409	0.111591
0.02	0.37	0.0106635	0	0.0106635	0.105565
0.02	0.38	0.0106848	0	0.0106848	0.100392
0.02	0.39	0.0107049	0	0.0107049	0.0960706
0.02	0.4	0.0107239	0	0.0107239	0.0925083
0.02	0.41	0.0107421	0	0.0107421	0.089719
0.02	0.42	0.0107596	0	0.0107596	0.0876095
0.02	0.43	0.0107765	0	0.0107765	0.0861892
0.02	0.44	0.0107929	0	0.0107929	0.0854302
0.02	0.45	0.0108091	0	0.0108091	0.0853464
0.02	0.46	0.0108251	0	0.0108251	0.0858447
0.02	0.47	0.010841	0	0.010841	0.0870135
0.02	0.48	0.0108571	0	0.0108571	0.088769
0.02	0.49	0.0108733	0	0.0108733	0.0911858
0.02	0.5	0.0108898	0	0.0108898	0.0941847
0.02	0.51	0.0109068	0	0.0109068	0.0978727
0.02	0.52	0.0109244	0	0.0109244	0.10218
0.02	0.53	0.0109427	0	0.0109427	0.107102
0.02	0.54	0.0109618	0	0.0109618	0.112741
