-1.42969	0.255364	0	0.0020202
-1.42177	0.255364	0.00791107	0.0040404
-1.41386	0.127682	0.0158221	0.0050505
-1.40595	0	0.0237332	0.0050505
-1.39804	0	0.0316443	0.0050505
-1.39013	0	0.0395553	0.0050505
-1.38222	0	0.0474664	0.0050505
-1.37431	0	0.0553775	0.0050505
-1.3664	0.255364	0.0632885	0.00707071
-1.35849	0	0.0711996	0.00707071
-1.35058	0	0.0791107	0.00707071
-1.34266	0	0.0870217	0.00707071
-1.33475	0.127682	0.0949328	0.00808081
-1.32684	0.127682	0.102844	0.00909091
-1.31893	0	0.110755	0.00909091
-1.31102	0	0.118666	0.00909091
-1.30311	0.127682	0.126577	0.010101
-1.2952	0	0.134488	0.010101
-1.28729	0	0.142399	0.010101
-1.27938	0	0.15031	0.010101
-1.27146	0	0.158221	0.010101
-1.26355	0	0.166132	0.010101
-1.25564	0	0.174043	0.010101
-1.24773	0	0.181955	0.010101
-1.23982	0	0.189866	0.010101
-1.23191	0	0.197777	0.010101
-1.224	0.127682	0.205688	0.0111111
-1.21609	0	0.213599	0.0111111
-1.20818	0	0.22151	0.0111111
-1.20026	0.127682	0.229421	0.0121212
-1.19235	0	0.237332	0.0121212
-1.18444	0	0.245243	0.0121212
-1.17653	0.127682	0.253154	0.0131313
-1.16862	0.127682	0.261065	0.0141414
-1.16071	0.383046	0.268976	0.0171717
-1.1528	0	0.276887	0.0171717
-1.14489	0.766092	0.284798	0.0232323
-1.13698	0.255364	0.292709	0.0252525
-1.12907	0.255364	0.30062	0.0272727
-1.12115	0.127682	0.308532	0.0282828
-1.11324	0	0.316443	0.0282828
-1.10533	0	0.324354	0.0282828
-1.09742	0.255364	0.332265	0.030303
-1.08951	0.127682	0.340176	0.0313131
-1.0816	0	0.348087	0.0313131
-1.07369	0	0.355998	0.0313131
-1.06578	0	0.363909	0.0313131
-1.05787	0	0.37182	0.0313131
-1.04995	0	0.379731	0.0313131
-1.04204	0.127682	0.387642	0.0323232
-1.03413	0	0.395553	0.0323232
-1.02622	0	0.403464	0.0323232
-1.01831	0.255364	0.411375	0.0343434
-1.0104	0	0.419286	0.0343434
-1.00249	0	0.427198	0.0343434
-0.994577	0	0.435109	0.0343434
-0.986666	0	0.44302	0.0343434
-0.978755	0.127682	0.450931	0.0353535
-0.970844	0	0.458842	0.0353535
-0.962933	0	0.466753	0.0353535
-0.955022	0	0.474664	0.0353535
-0.947111	0	0.482575	0.0353535
-0.9392	0	0.490486	0.0353535
-0.931289	0	0.498397	0.0353535
-0.923378	0.127682	0.506308	0.0363636
-0.915466	0	0.514219	0.0363636
-0.907555	0	0.52213	0.0363636
-0.899644	0	0.530041	0.0363636
-0.891733	0	0.537952	0.0363636
-0.883822	0	0.545864	0.0363636
-0.875911	0	0.553775	0.0363636
-0.868	0	0.561686	0.0363636
-0.860089	0	0.569597	0.0363636
-0.852178	0	0.577508	0.0363636
-0.844267	0	0.585419	0.0363636
-0.836356	0.127682	0.59333	0.0373737
-0.828445	0	0.601241	0.0373737
-0.820534	0	0.609152	0.0373737
-0.812623	0	0.617063	0.0373737
-0.804712	0	0.624974	0.0373737
-0.7968	0	0.632885	0.0373737
-0.788889	0	0.640796	0.0373737
-0.780978	0	0.648707	0.0373737
-0.773067	0	0.656618	0.0373737
-0.765156	0.255364	0.66453	0.0393939
-0.757245	0	0.672441	0.0393939
-0.749334	0	0.680352	0.0393939
-0.741423	0	0.688263	0.0393939
-0.733512	0	0.696174	0.0393939
-0.725601	0.127682	0.704085	0.040404
-0.71769	0	0.711996	0.040404
-0.709779	0	0.719907	0.040404
-0.701868	0.255364	0.727818	0.0424242
-0.693957	0	0.735729	0.0424242
-0.686046	0	0.74364	0.0424242
-0.678135	0	0.751551	0.0424242
-0.670223	0	0.759462	0.0424242
-0.662312	0.127682	0.767373	0.0434343
-0.654401	0.127682	0.775284	0.0444444
-0.64649	0	0.783195	0.0444444
-0.638579	0.127682	0.791107	0.0454546
-0.630668	0.127682	0.799018	0.0464647
-0.622757	0	0.806929	0.0464647
-0.614846	0	0.81484	0.0464647
-0.606935	0	0.822751	0.0464647
-0.599024	0.766092	0.830662	0.0525253
-0.591113	0.127682	0.838573	0.0535354
-0.583202	0.127682	0.846484	0.0545455
-0.575291	0	0.854395	0.0545455
-0.56738	0	0.862306	0.0545455
-0.559469	0	0.870217	0.0545455
-0.551557	0	0.878128	0.0545455
-0.543646	0.127682	0.886039	0.0555556
-0.535735	0	0.89395	0.0555556
-0.527824	0	0.901861	0.0555556
-0.519913	0.127682	0.909773	0.0565657
-0.512002	0	0.917684	0.0565657
-0.504091	0	0.925595	0.0565657
-0.49618	0.127682	0.933506	0.0575758
-0.488269	0.127682	0.941417	0.0585859
-0.480358	0	0.949328	0.0585859
-0.472447	0	0.957239	0.0585859
-0.464536	0.127682	0.96515	0.059596
-0.456625	0	0.973061	0.059596
-0.448714	0.127682	0.980972	0.0606061
-0.440803	0.127682	0.988883	0.0616162
-0.432891	0.255364	0.996794	0.0636364
-0.42498	0.255364	1.00471	0.0656566
-0.417069	0	1.01262	0.0656566
-0.409158	0.255364	1.02053	0.0676768
-0.401247	0	1.02844	0.0676768
-0.393336	0	1.03635	0.0676768
-0.385425	0	1.04426	0.0676768
-0.377514	0.127682	1.05217	0.0686869
-0.369603	0	1.06008	0.0686869
-0.361692	0.127682	1.06799	0.069697
-0.353781	0.127682	1.0759	0.0707071
-0.34587	0.127682	1.08382	0.0717172
-0.337959	0	1.09173	0.0717172
-0.330048	0	1.09964	0.0717172
-0.322137	0	1.10755	0.0717172
-0.314225	0	1.11546	0.0717172
-0.306314	0	1.12337	0.0717172
-0.298403	0	1.13128	0.0717172
-0.290492	0.127682	1.13919	0.0727273
-0.282581	0.127682	1.1471	0.0737374
-0.27467	0	1.15502	0.0737374
-0.266759	0	1.16293	0.0737374
-0.258848	0.383046	1.17084	0.0767677
-0.250937	0	1.17875	0.0767677
-0.243026	0	1.18666	0.0767677
-0.235115	0	1.19457	0.0767677
-0.227204	0	1.20248	0.0767677
-0.219293	0	1.21039	0.0767677
-0.211382	0	1.2183	0.0767677
-0.203471	0.255364	1.22622	0.0787879
-0.195559	0	1.23413	0.0787879
-0.187648	0	1.24204	0.0787879
-0.179737	0	1.24995	0.0787879
-0.171826	0.127682	1.25786	0.079798
-0.163915	0	1.26577	0.079798
-0.156004	0.127682	1.27368	0.0808081
-0.148093	0.127682	1.28159	0.0818182
