-1.18237	0.151219	0	0.0010142
-1.17566	0	0.0067068	0.0010142
-1.16896	0	0.0134136	0.0010142
-1.16225	0	0.0201204	0.0010142
-1.15554	0	0.0268272	0.0010142
-1.14884	0	0.033534	0.0010142
-1.14213	0.302439	0.0402408	0.0030426
-1.13542	0	0.0469476	0.0030426
-1.12872	0	0.0536544	0.0030426
-1.12201	0.151219	0.0603612	0.0040568
-1.1153	0	0.067068	0.0040568
-1.1086	0.151219	0.0737748	0.00507099
-1.10189	0.151219	0.0804816	0.00608519
-1.09518	0	0.0871884	0.00608519
-1.08847	0	0.0938952	0.00608519
-1.08177	0	0.100602	0.00608519
-1.07506	0	0.107309	0.00608519
-1.06835	0	0.114016	0.00608519
-1.06165	0	0.120722	0.00608519
-1.05494	0	0.127429	0.00608519
-1.04823	0	0.134136	0.00608519
-1.04153	0.151219	0.140843	0.00709939
-1.03482	0	0.14755	0.00709939
-1.02811	0	0.154256	0.00709939
-1.02141	0.151219	0.160963	0.00811359
-1.0147	0	0.16767	0.00811359
-1.00799	0	0.174377	0.00811359
-1.00129	0	0.181084	0.00811359
-0.994579	0	0.18779	0.00811359
-0.987873	0	0.194497	0.00811359
-0.981166	0	0.201204	0.00811359
-0.974459	0	0.207911	0.00811359
-0.967752	0	0.214618	0.00811359
-0.961045	0	0.221325	0.00811359
-0.954339	0	0.228031	0.00811359
-0.947632	0	0.234738	0.00811359
-0.940925	0	0.241445	0.00811359
-0.934218	0	0.248152	0.00811359
-0.927511	0	0.254859	0.00811359
-0.920805	0	0.261565	0.00811359
-0.914098	0	0.268272	0.00811359
-0.907391	0	0.274979	0.00811359
-0.900684	0	0.281686	0.00811359
-0.893977	0	0.288393	0.00811359
-0.887271	0	0.295099	0.00811359
-0.880564	0	0.301806	0.00811359
-0.873857	0	0.308513	0.00811359
-0.86715	0	0.31522	0.00811359
-0.860443	0.151219	0.321927	0.00912779
-0.853737	0	0.328633	0.00912779
-0.84703	0	0.33534	0.00912779
-0.840323	0	0.342047	0.00912779
-0.833616	0	0.348754	0.00912779
-0.826909	0	0.355461	0.00912779
-0.820203	0	0.362167	0.00912779
-0.813496	0	0.368874	0.00912779
-0.806789	0	0.375581	0.00912779
-0.800082	0.151219	0.382288	0.010142
-0.793375	0	0.388995	0.010142
-0.786669	0	0.395701	0.010142
-0.779962	0.302439	0.402408	0.0121704
-0.773255	0	0.409115	0.0121704
-0.766548	0	0.415822	0.0121704
-0.759841	0	0.422529	0.0121704
-0.753134	0	0.429235	0.0121704
-0.746428	0	0.435942	0.0121704
-0.739721	0	0.442649	0.0121704
-0.733014	0	0.449356	0.0121704
-0.726307	0	0.456063	0.0121704
-0.7196	0	0.462769	0.0121704
-0.712894	0	0.469476	0.0121704
-0.706187	0	0.476183	0.0121704
-0.69948	0.453658	0.48289	0.015213
-0.692773	0.151219	0.489597	0.0162272
-0.686067	0	0.496303	0.0162272
-0.67936	0	0.50301	0.0162272
-0.672653	0.151219	0.509717	0.0172414
-0.665946	0	0.516424	0.0172414
