0	0	0.00155069	0	0.00155069
0	0.01	0.00210496	0	0.00210496
0	0.02	0.00221182	0	0.00221182
0	0.03	0.00226148	0	0.00226148
0	0.04	0.00229224	0	0.00229224
0	0.05	0.00231431	0	0.00231431
0	0.06	0.00233165	0	0.00233165
0	0.07	0.0023461	0	0.0023461
0	0.08	0.00235864	0	0.00235864
0	0.09	0.00236984	0	0.00236984
0	0.1	0.00238004	0	0.00238004
0	0.11	0.00238948	0	0.00238948
0	0.12	0.00239832	0	0.00239832
0	0.13	0.00240666	0	0.00240666
0	0.14	0.0024146	0	0.0024146
0	0.15	0.0024222	0	0.0024222
0	0.16	0.00242949	0	0.00242949
0	0.17	0.00243654	0	0.00243654
0	0.18	0.00244336	0	0.00244336
0	0.19	0.00244999	0	0.00244999
0	0.2	0.00245645	0	0.00245645
0	0.21	0.00246275	0	0.00246275
0	0.22	0.00246892	0	0.00246892
0	0.23	0.00247496	0	0.00247496
0	0.24	0.0024809	0	0.0024809
0	0.25	0.00248673	0	0.00248673
0	0.26	0.00249248	0	0.00249248
0	0.27	0.00249815	0	0.00249815
0	0.28	0.00250375	0	0.00250375
0	0.29	0.00250928	0	0.00250928
0	0.3	0.00251475	0	0.00251475
0	0.31	0.00252018	0	0.00252018
0	0.32	0.00252555	0	0.00252555
0	0.33	0.00253089	0	0.00253089
0	0.34	0.00253618	0	0.00253618
0	0.35	0.00254145	0	0.00254145
0	0.36	0.00254668	0	0.00254668
0	0.37	0.00255189	0	0.00255189
0	0.38	0.00255707	0	0.00255707
0	0.39	0.00256224	0	0.00256224
0	0.4	0.00256739	0	0.00256739
0	0.41	0.00257254	0	0.00257254
0	0.42	0.00257766	0	0.00257766
0	0.43	0.00258279	0	0.00258279
0	0.44	0.00258791	0	0.00258791
0	0.45	0.00259303	0	0.00259303
0	0.46	0.00259816	0	0.00259816
0	0.47	0.00260329	0	0.00260329
0	0.48	0.00260843	0	0.00260843
0	0.49	0.00261358	0	0.00261358
0	0.5	0.00261874	0	0.00261874
0	0.51	0.00262394	0	0.00262394
0	0.52	0.00262916	0	0.00262916
0	0.53	0.00263492	0	0.00263492
0	0.54	0.0026402	0	0.0026402
0	0.55	0.00264553	0	0.00264553
0	0.56	0.00265089	0	0.00265089
0	0.57	0.00265632	0	0.00265632
0	0.58	0.0026618	0	0.0026618
0	0.59	0.00266734	0	0.00266734
0	0.6	0.00267296	0	0.00267296
0	0.61	0.00267867	0	0.00267867
0	0.62	0.00268447	0	0.00268447
0	0.63	0.00269037	0	0.00269037
0	0.64	0.0026964	0	0.0026964
0	0.65	0.00270256	0	0.00270256
0	0.66	0.00270887	0	0.00270887
0	0.67	0.00271535	0	0.00271535
0	0.68	0.00272203	0	0.00272203
0	0.69	0.00272893	0	0.00272893
0	0.7	0.00273606	0	0.00273606
0	0.71	0.00274347	0	0.00274347
0	0.72	0.0027512	0	0.0027512
0	0.73	0.00275927	0	0.00275927
0	0.74	0.00276775	0	0.00276775
0	0.75	0.00277668	0	0.00277668
0	0.76	0.00278613	0	0.00278613
0	0.77	0.00279617	0	0.00279617
0	0.78	0.00280689	0	0.00280689
0	0.79	0.00281839	0	0.00281839
0	0.8	0.00283079	0	0.00283079
0	0.81	0.00284422	0	0.00284422
0	0.82	0.00285887	0	0.00285887
0	0.83	0.00287492	0	0.00287492
0	0.839999	0.00289264	0	0.00289264
0	0.849999	0.00291231	0	0.00291231
0	0.859999	0.00293432	0	0.00293432
0	0.869999	0.00295912	0	0.00295912
0	0.879999	0.0029873	0	0.0029873
0	0.889999	0.00301962	0	0.00301962
0	0.899999	0.00305705	0	0.00305705
