-1.42969	0.127176	0	0.00101215
-1.42173	0	0.00795861	0.00101215
-1.41377	0	0.0159172	0.00101215
-1.40581	0	0.0238758	0.00101215
-1.39785	0	0.0318344	0.00101215
-1.38989	0	0.039793	0.00101215
-1.38193	0	0.0477516	0.00101215
-1.37398	0	0.0557102	0.00101215
-1.36602	0	0.0636688	0.00101215
-1.35806	0	0.0716275	0.00101215
-1.3501	0	0.0795861	0.00101215
-1.34214	0	0.0875447	0.00101215
-1.33418	0	0.0955033	0.00101215
-1.32622	0	0.103462	0.00101215
-1.31827	0	0.11142	0.00101215
-1.31031	0	0.119379	0.00101215
-1.30235	0	0.127338	0.00101215
-1.29439	0	0.135296	0.00101215
-1.28643	0	0.143255	0.00101215
-1.27847	0	0.151214	0.00101215
-1.27051	0	0.159172	0.00101215
-1.26256	0	0.167131	0.00101215
-1.2546	0	0.175089	0.00101215
-1.24664	0	0.183048	0.00101215
-1.23868	0	0.191007	0.00101215
-1.23072	0	0.198965	0.00101215
-1.22276	0	0.206924	0.00101215
-1.2148	0	0.214882	0.00101215
-1.20684	0	0.222841	0.00101215
-1.19889	0	0.2308	0.00101215
-1.19093	0	0.238758	0.00101215
-1.18297	0	0.246717	0.00101215
-1.17501	0	0.254675	0.00101215
-1.16705	0.127176	0.262634	0.00202429
-1.15909	0	0.270593	0.00202429
-1.15113	0	0.278551	0.00202429
-1.14318	0	0.28651	0.00202429
-1.13522	0	0.294468	0.00202429
-1.12726	0	0.302427	0.00202429
-1.1193	0	0.310386	0.00202429
-1.11134	0	0.318344	0.00202429
-1.10338	0	0.326303	0.00202429
-1.09542	0	0.334261	0.00202429
-1.08747	0	0.34222	0.00202429
-1.07951	0	0.350179	0.00202429
-1.07155	0	0.358137	0.00202429
-1.06359	0	0.366096	0.00202429
-1.05563	0	0.374054	0.00202429
-1.04767	0	0.382013	0.00202429
-1.03971	0	0.389972	0.00202429
-1.03176	0	0.39793	0.00202429
-1.0238	0	0.405889	0.00202429
-1.01584	0	0.413848	0.00202429
-1.00788	0	0.421806	0.00202429
-0.999921	0	0.429765	0.00202429
-0.991962	0	0.437723	0.00202429
-0.984004	0	0.445682	0.00202429
-0.976045	0	0.453641	0.00202429
-0.968087	0	0.461599	0.00202429
-0.960128	0	0.469558	0.00202429
-0.952169	0	0.477516	0.00202429
-0.944211	0.127176	0.485475	0.00303644
