0	0	0.00149866	0	0.00149866
0	0.01	0.00210166	0	0.00210166
0	0.02	0.00224452	0	0.00224452
0	0.03	0.00231082	0	0.00231082
0	0.04	0.0023495	0	0.0023495
0	0.05	0.00237498	0	0.00237498
0	0.06	0.00239315	0	0.00239315
0	0.07	0.00240687	0	0.00240687
0	0.08	0.0024177	0	0.0024177
0	0.09	0.00242654	0	0.00242654
0	0.1	0.00243397	0	0.00243397
0	0.11	0.00244036	0	0.00244036
0	0.12	0.00244596	0	0.00244596
0	0.13	0.00245095	0	0.00245095
0	0.14	0.00245546	0	0.00245546
0	0.15	0.00245959	0	0.00245959
0	0.16	0.0024634	0	0.0024634
0	0.17	0.00246695	0	0.00246695
0	0.18	0.00247028	0	0.00247028
0	0.19	0.00247343	0	0.00247343
0	0.2	0.00247642	0	0.00247642
0	0.21	0.00247928	0	0.00247928
0	0.22	0.00248202	0	0.00248202
0	0.23	0.00248466	0	0.00248466
0	0.24	0.00248721	0	0.00248721
0	0.25	0.00248968	0	0.00248968
0	0.26	0.00249208	0	0.00249208
0	0.27	0.00249443	0	0.00249443
0	0.28	0.00249672	0	0.00249672
0	0.29	0.00249896	0	0.00249896
0	0.3	0.00250116	0	0.00250116
0	0.31	0.00250333	0	0.00250333
0	0.32	0.00250546	0	0.00250546
0	0.33	0.00250757	0	0.00250757
0	0.34	0.00250966	0	0.00250966
0	0.35	0.00251173	0	0.00251173
0	0.36	0.00251378	0	0.00251378
0	0.37	0.00251582	0	0.00251582
0	0.38	0.00251785	0	0.00251785
0	0.39	0.00251988	0	0.00251988
0	0.4	0.00252191	0	0.00252191
0	0.41	0.00252394	0	0.00252394
0	0.42	0.00252598	0	0.00252598
0	0.43	0.00252803	0	0.00252803
0	0.44	0.00253009	0	0.00253009
0	0.45	0.00253217	0	0.00253217
0	0.46	0.00253428	0	0.00253428
0	0.47	0.00253641	0	0.00253641
0	0.48	0.00253858	0	0.00253858
0	0.49	0.00254078	0	0.00254078
0	0.5	0.00254302	0	0.00254302
0	0.51	0.00254531	0	0.00254531
0	0.52	0.00254766	0	0.00254766
0	0.53	0.00255008	0	0.00255008
0	0.54	0.00255256	0	0.00255256
0	0.55	0.00255513	0	0.00255513
0	0.56	0.00255778	0	0.00255778
0	0.57	0.00256052	0	0.00256052
0	0.58	0.00256338	0	0.00256338
0	0.59	0.00256635	0	0.00256635
0	0.6	0.00256946	0	0.00256946
0	0.61	0.00257271	0	0.00257271
0	0.62	0.00257613	0	0.00257613
0	0.63	0.00257972	0	0.00257972
0	0.64	0.00258351	0	0.00258351
0	0.65	0.00258752	0	0.00258752
0	0.66	0.00259178	0	0.00259178
0	0.67	0.00259631	0	0.00259631
0	0.68	0.00260114	0	0.00260114
0	0.69	0.0026063	0	0.0026063
0	0.7	0.00261183	0	0.00261183
0	0.71	0.00261777	0	0.00261777
0	0.72	0.00262418	0	0.00262418
0	0.73	0.0026311	0	0.0026311
0	0.74	0.0026386	0	0.0026386
0	0.75	0.00264675	0	0.00264675
0	0.76	0.00265577	0	0.00265577
0	0.77	0.00266547	0	0.00266547
0	0.78	0.00267609	0	0.00267609
0	0.79	0.00268777	0	0.00268777
0	0.8	0.00270065	0	0.00270065
0	0.81	0.0027149	0	0.0027149
0	0.82	0.00273072	0	0.00273072
0	0.83	0.00274836	0	0.00274836
0	0.839999	0.00276809	0	0.00276809
0	0.849999	0.00279027	0	0.00279027
0	0.859999	0.00281533	0	0.00281533
0	0.869999	0.00284378	0	0.00284378
0	0.879999	0.00287629	0	0.00287629
0	0.889999	0.00291368	0	0.00291368
0	0.899999	0.00295702	0	0.00295702
0	0.909999	0.00300774	0	0.00300774
0	0.919999	0.00306774	0	0.00306774
0	0.929999	0.00313969	0	0.00313969
0	0.939999	0.0032274	0	0.0032274
0	0.949999	0.00333675	0	0.00333675
0	0.959999	0.00347727	0	0.00347727
0	0.969999	0.0036697	0	0.0036697
0	0.979999	0.0039444	0	0.0039444
0	0.989999	0.00442295	0	0.00442295
0	0.999999	1	0	1
0.01	0	0.00210166	0	0.00210166
