-1.51323	0.120707	0	0.00101112
-1.50486	0	0.0083767	0.00101112
-1.49648	0	0.0167534	0.00101112
-1.4881	0	0.0251301	0.00101112
-1.47973	0	0.0335068	0.00101112
-1.47135	0	0.0418835	0.00101112
-1.46297	0	0.0502602	0.00101112
-1.4546	0	0.0586369	0.00101112
-1.44622	0	0.0670136	0.00101112
-1.43784	0	0.0753903	0.00101112
-1.42947	0	0.083767	0.00101112
-1.42109	0	0.0921437	0.00101112
-1.41271	0	0.10052	0.00101112
-1.40434	0	0.108897	0.00101112
-1.39596	0.120707	0.117274	0.00202224
-1.38758	0	0.12565	0.00202224
-1.3792	0	0.134027	0.00202224
-1.37083	0	0.142404	0.00202224
-1.36245	0	0.150781	0.00202224
-1.35407	0	0.159157	0.00202224
-1.3457	0	0.167534	0.00202224
-1.33732	0	0.175911	0.00202224
-1.32894	0	0.184287	0.00202224
-1.32057	0	0.192664	0.00202224
-1.31219	0	0.201041	0.00202224
-1.30381	0	0.209417	0.00202224
-1.29544	0	0.217794	0.00202224
-1.28706	0	0.226171	0.00202224
-1.27868	0	0.234548	0.00202224
-1.27031	0	0.242924	0.00202224
-1.26193	0	0.251301	0.00202224
-1.25355	0	0.259678	0.00202224
-1.24518	0	0.268054	0.00202224
-1.2368	0	0.276431	0.00202224
-1.22842	0	0.284808	0.00202224
-1.22005	0	0.293184	0.00202224
-1.21167	0	0.301561	0.00202224
-1.20329	0	0.309938	0.00202224
-1.19492	0	0.318315	0.00202224
-1.18654	0.120707	0.326691	0.00303337
-1.17816	0	0.335068	0.00303337
-1.16979	0	0.343445	0.00303337
-1.16141	0	0.351821	0.00303337
-1.15303	0	0.360198	0.00303337
-1.14466	0.241413	0.368575	0.00505561
-1.13628	0.120707	0.376951	0.00606673
-1.1279	0	0.385328	0.00606673
-1.11953	0.120707	0.393705	0.00707786
-1.11115	0.120707	0.402082	0.00808898
-1.10277	0	0.410458	0.00808898
-1.0944	0	0.418835	0.00808898
-1.08602	0	0.427212	0.00808898
-1.07764	0	0.435588	0.00808898
-1.06927	0	0.443965	0.00808898
-1.06089	0	0.452342	0.00808898
-1.05251	0.120707	0.460718	0.0091001
-1.04414	0	0.469095	0.0091001
-1.03576	0	0.477472	0.0091001
-1.02738	0	0.485849	0.0091001
-1.01901	0	0.494225	0.0091001
-1.01063	0	0.502602	0.0091001
