-2.05483	0.0917506	0	0.0010101
-2.04382	0	0.0110092	0.0010101
-2.03281	0	0.0220184	0.0010101
-2.0218	0	0.0330276	0.0010101
-2.01079	0	0.0440368	0.0010101
-1.99978	0	0.055046	0.0010101
-1.98877	0	0.0660552	0.0010101
-1.97776	0	0.0770644	0.0010101
-1.96675	0	0.0880736	0.0010101
-1.95574	0	0.0990828	0.0010101
-1.94473	0	0.110092	0.0010101
-1.93372	0	0.121101	0.0010101
-1.92272	0	0.13211	0.0010101
-1.91171	0.0917506	0.14312	0.0020202
-1.9007	0	0.154129	0.0020202
-1.88969	0	0.165138	0.0020202
-1.87868	0	0.176147	0.0020202
-1.86767	0	0.187156	0.0020202
-1.85666	0	0.198166	0.0020202
-1.84565	0	0.209175	0.0020202
-1.83464	0	0.220184	0.0020202
-1.82363	0	0.231193	0.0020202
-1.81262	0	0.242202	0.0020202
-1.80161	0	0.253212	0.0020202
-1.79061	0	0.264221	0.0020202
-1.7796	0	0.27523	0.0020202
-1.76859	0	0.286239	0.0020202
-1.75758	0	0.297248	0.0020202
-1.74657	0	0.308258	0.0020202
-1.73556	0	0.319267	0.0020202
-1.72455	0	0.330276	0.0020202
-1.71354	0	0.341285	0.0020202
-1.70253	0	0.352294	0.0020202
-1.69152	0	0.363304	0.0020202
-1.68051	0	0.374313	0.0020202
-1.6695	0	0.385322	0.0020202
-1.65849	0	0.396331	0.0020202
-1.64749	0	0.40734	0.0020202
-1.63648	0	0.41835	0.0020202
-1.62547	0.0917506	0.429359	0.0030303
-1.61446	0	0.440368	0.0030303
-1.60345	0	0.451377	0.0030303
-1.59244	0	0.462386	0.0030303
-1.58143	0	0.473396	0.0030303
-1.57042	0	0.484405	0.0030303
-1.55941	0	0.495414	0.0030303
-1.5484	0	0.506423	0.0030303
-1.53739	0	0.517432	0.0030303
-1.52638	0	0.528442	0.0030303
-1.51538	0	0.539451	0.0030303
-1.50437	0	0.55046	0.0030303
-1.49336	0	0.561469	0.0030303
-1.48235	0.0917506	0.572478	0.0040404
-1.47134	0	0.583488	0.0040404
-1.46033	0.0917506	0.594497	0.0050505
-1.44932	0	0.605506	0.0050505
-1.43831	0.0917506	0.616515	0.00606061
-1.4273	0.183501	0.627524	0.00808081
-1.41629	0.0917506	0.638534	0.00909091
-1.40528	0	0.649543	0.00909091
-1.39427	0.0917506	0.660552	0.010101
-1.38326	0	0.671561	0.010101
-1.37226	0	0.68257	0.010101
-1.36125	0	0.693579	0.010101
-1.35024	0	0.704589	0.010101
-1.33923	0	0.715598	0.010101
-1.32822	0.367003	0.726607	0.0141414
-1.31721	0.0917506	0.737616	0.0151515
-1.3062	0.0917506	0.748626	0.0161616
-1.29519	0	0.759635	0.0161616
-1.28418	0.0917506	0.770644	0.0171717
-1.27317	0	0.781653	0.0171717
-1.26216	0	0.792662	0.0171717
-1.25115	0	0.803671	0.0171717
-1.24015	0.0917506	0.814681	0.0181818
-1.22914	0	0.82569	0.0181818
-1.21813	0	0.836699	0.0181818
-1.20712	0	0.847708	0.0181818
-1.19611	0	0.858718	0.0181818
-1.1851	0.0917506	0.869727	0.0191919
-1.17409	0.0917506	0.880736	0.020202
-1.16308	0	0.891745	0.020202
-1.15207	0.367003	0.902754	0.0242424
-1.14106	0	0.913763	0.0242424
-1.13005	0.183501	0.924773	0.0262626
-1.11904	0.183501	0.935782	0.0282828
-1.10803	0	0.946791	0.0282828
-1.09703	0.0917506	0.9578	0.0292929
-1.08602	0	0.968809	0.0292929
-1.07501	0	0.979819	0.0292929
-1.064	0	0.990828	0.0292929
-1.05299	0	1.00184	0.0292929
-1.04198	0.0917506	1.01285	0.030303
-1.03097	0	1.02386	0.030303
-1.01996	0.458753	1.03486	0.0353535
-1.00895	0	1.04587	0.0353535
-0.997943	0	1.05688	0.0353535
-0.986934	0	1.06789	0.0353535
-0.975924	0	1.0789	0.0353535
-0.964915	0.183501	1.08991	0.0373737
-0.953906	0	1.10092	0.0373737
-0.942897	0	1.11193	0.0373737
-0.931888	0.0917506	1.12294	0.0383838
-0.920878	0	1.13395	0.0383838
-0.909869	0.183501	1.14496	0.040404
-0.89886	0	1.15597	0.040404
-0.887851	0.0917506	1.16698	0.0414141
-0.876842	0.0917506	1.17798	0.0424242
-0.865832	0	1.18899	0.0424242
-0.854823	0.183501	1.2	0.0444444
-0.843814	0	1.21101	0.0444444
-0.832805	0	1.22202	0.0444444
-0.821796	0	1.23303	0.0444444
-0.810786	0.0917506	1.24404	0.0454545
-0.799777	0.0917506	1.25505	0.0464646
-0.788768	0	1.26606	0.0464646
-0.777759	0	1.27707	0.0464646
-0.76675	0	1.28808	0.0464646
-0.75574	0	1.29909	0.0464646
-0.744731	0	1.31009	0.0464646
-0.733722	0	1.3211	0.0464646
-0.722713	0	1.33211	0.0464646
-0.711704	0	1.34312	0.0464646
-0.700694	0.0917506	1.35413	0.0474747
-0.689685	0	1.36514	0.0474747
-0.678676	0.183501	1.37615	0.049495
-0.667667	0	1.38716	0.049495
-0.656658	0	1.39817	0.049495
-0.645648	0.0917506	1.40918	0.0505051
-0.634639	0.275252	1.42019	0.0535354
-0.62363	0.0917506	1.4312	0.0545455
-0.612621	0.734005	1.44221	0.0626263
-0.601612	0.0917506	1.45321	0.0636364
-0.590602	0.0917506	1.46422	0.0646465
-0.579593	0	1.47523	0.0646465
-0.568584	0.183501	1.48624	0.0666667
-0.557575	0	1.49725	0.0666667
-0.546566	0.183501	1.50826	0.0686869
-0.535556	0	1.51927	0.0686869
-0.524547	0	1.53028	0.0686869
-0.513538	0.275252	1.54129	0.0717172
-0.502529	0.0917506	1.5523	0.0727273
-0.49152	0	1.56331	0.0727273
-0.48051	0.183501	1.57432	0.0747475
-0.469501	0.183501	1.58532	0.0767677
-0.458492	0.275252	1.59633	0.079798
-0.447483	0.183501	1.60734	0.0818182
-0.436474	0.367003	1.61835	0.0858586
-0.425464	0	1.62936	0.0858586
-0.414455	0.0917506	1.64037	0.0868687
-0.403446	0.0917506	1.65138	0.0878788
-0.392437	0.183501	1.66239	0.089899
-0.381428	0.0917506	1.6734	0.0909091
-0.370418	0	1.68441	0.0909091
-0.359409	0.0917506	1.69542	0.0919192
-0.3484	0	1.70643	0.0919192
-0.337391	0.183501	1.71744	0.0939394
-0.326382	0	1.72844	0.0939394
-0.315372	0.0917506	1.73945	0.0949495
-0.304363	0.183501	1.75046	0.0969697
-0.293354	0.0917506	1.76147	0.0979798
-0.282345	0.183501	1.77248	0.1
-0.271336	0.0917506	1.78349	0.10101
-0.260326	0.0917506	1.7945	0.10202
-0.249317	0	1.80551	0.10202
-0.238308	0.0917506	1.81652	0.10303
-0.227299	0	1.82753	0.10303
-0.21629	0.183501	1.83854	0.10505
-0.20528	0	1.84955	0.10505
-0.194271	0.0917506	1.86055	0.106061
-0.183262	0.0917506	1.87156	0.107071
-0.172253	0.183501	1.88257	0.109091
-0.161244	0.275252	1.89358	0.112121
-0.150234	0.183501	1.90459	0.114141
-0.139225	0.367003	1.9156	0.118182
-0.128216	0.367003	1.92661	0.122222
-0.117207	0	1.93762	0.122222
-0.106198	0.275252	1.94863	0.125252
-0.0951884	0.0917506	1.95964	0.126263
-0.0841792	0.642254	1.97065	0.133333
-0.07317	0.550504	1.98166	0.139394
-0.0621608	0.550504	1.99266	0.145454
-0.0511516	0.642254	2.00367	0.152525
-0.0401424	0.183501	2.01468	0.154545
-0.0291332	0.458753	2.02569	0.159596
-0.018124	0.642254	2.0367	0.166667
-0.00711484	2.20202	2.04771	0.190909
0.00389436	2.38552	2.05872	0.217172
0.0149036	1.83501	2.06973	0.237374
0.0259128	4.03703	2.08074	0.281818
0.036922	14.5884	2.09175	0.442424
0.0479312	17.9831	2.10276	0.640404
0.0589404	11.2853	2.11377	0.764646
0.0699496	6.60605	2.12478	0.837374
0.0809587	3.30302	2.13578	0.873737
0.0919679	3.02777	2.14679	0.907071
0.102977	4.03703	2.1578	0.951515
0.113986	2.38552	2.16881	0.977778
0.124996	1.37626	2.17982	0.992929
0.136005	0.550504	2.19083	0.99899
0.147014	0.0917506	2.20184	1
