0	0	0.00148735	0	0.00148735
0	0.01	0.00208915	0	0.00208915
0	0.02	0.00223255	0	0.00223255
0	0.03	0.00229935	0	0.00229935
0	0.04	0.00233848	0	0.00233848
0	0.05	0.00236438	0	0.00236438
0	0.06	0.00238294	0	0.00238294
0	0.07	0.00239701	0	0.00239701
0	0.08	0.00240815	0	0.00240815
0	0.09	0.00241729	0	0.00241729
0	0.1	0.00242498	0	0.00242498
0	0.11	0.00243162	0	0.00243162
0	0.12	0.00243744	0	0.00243744
0	0.13	0.00244264	0	0.00244264
0	0.14	0.00244734	0	0.00244734
0	0.15	0.00245163	0	0.00245163
0	0.16	0.00245559	0	0.00245559
0	0.17	0.00245929	0	0.00245929
0	0.18	0.00246275	0	0.00246275
0	0.19	0.00246601	0	0.00246601
0	0.2	0.00246911	0	0.00246911
0	0.21	0.00247207	0	0.00247207
0	0.22	0.00247489	0	0.00247489
0	0.23	0.00247761	0	0.00247761
0	0.24	0.00248024	0	0.00248024
0	0.25	0.00248278	0	0.00248278
0	0.26	0.00248524	0	0.00248524
0	0.27	0.00248764	0	0.00248764
0	0.28	0.00248999	0	0.00248999
0	0.29	0.00249228	0	0.00249228
0	0.3	0.00249452	0	0.00249452
0	0.31	0.00249673	0	0.00249673
0	0.32	0.0024989	0	0.0024989
0	0.33	0.00250104	0	0.00250104
0	0.34	0.00250315	0	0.00250315
0	0.35	0.00250525	0	0.00250525
0	0.36	0.00250732	0	0.00250732
0	0.37	0.00250939	0	0.00250939
0	0.38	0.00251144	0	0.00251144
0	0.39	0.00251349	0	0.00251349
0	0.4	0.00251554	0	0.00251554
0	0.41	0.00251758	0	0.00251758
0	0.42	0.00251964	0	0.00251964
0	0.43	0.0025217	0	0.0025217
0	0.44	0.00252377	0	0.00252377
0	0.45	0.00252587	0	0.00252587
0	0.46	0.00252799	0	0.00252799
0	0.47	0.00253013	0	0.00253013
0	0.48	0.0025323	0	0.0025323
0	0.49	0.00253451	0	0.00253451
0	0.5	0.00253676	0	0.00253676
0	0.51	0.00253906	0	0.00253906
0	0.52	0.00254142	0	0.00254142
0	0.53	0.00254384	0	0.00254384
0	0.54	0.00254633	0	0.00254633
0	0.55	0.0025489	0	0.0025489
0	0.56	0.00255156	0	0.00255156
0	0.57	0.00255431	0	0.00255431
0	0.58	0.00255717	0	0.00255717
0	0.59	0.00256015	0	0.00256015
0	0.6	0.00256327	0	0.00256327
0	0.61	0.00256652	0	0.00256652
0	0.62	0.00256995	0	0.00256995
0	0.63	0.00257355	0	0.00257355
0	0.64	0.00257735	0	0.00257735
0	0.65	0.00258137	0	0.00258137
0	0.66	0.00258563	0	0.00258563
0	0.67	0.00259017	0	0.00259017
0	0.68	0.002595	0	0.002595
0	0.69	0.00260017	0	0.00260017
0	0.7	0.00260572	0	0.00260572
0	0.71	0.00261167	0	0.00261167
0	0.72	0.00261809	0	0.00261809
0	0.73	0.00262503	0	0.00262503
0	0.74	0.00263254	0	0.00263254
0	0.75	0.00264071	0	0.00264071
0	0.76	0.00264975	0	0.00264975
0	0.77	0.00265947	0	0.00265947
0	0.78	0.00267012	0	0.00267012
0	0.79	0.00268182	0	0.00268182
0	0.8	0.00269473	0	0.00269473
0	0.81	0.00270901	0	0.00270901
0	0.82	0.00272487	0	0.00272487
0	0.83	0.00274255	0	0.00274255
0	0.839999	0.00276233	0	0.00276233
0	0.849999	0.00278456	0	0.00278456
0	0.859999	0.00280968	0	0.00280968
0	0.869999	0.0028382	0	0.0028382
0	0.879999	0.00287078	0	0.00287078
0	0.889999	0.00290827	0	0.00290827
0	0.899999	0.00295172	0	0.00295172
0	0.909999	0.00300257	0	0.00300257
0	0.919999	0.00306272	0	0.00306272
0	0.929999	0.00313484	0	0.00313484
0	0.939999	0.00322279	0	0.00322279
0	0.949999	0.00333241	0	0.00333241
0	0.959999	0.0034733	0	0.0034733
0	0.969999	0.00366623	0	0.00366623
0	0.979999	0.00394163	0	0.00394163
0	0.989999	0.00442143	0	0.00442143
0	0.999999	1	0	1
0.01	0	0.00208915	0	0.00208915
