-1.67497	0.112238	0	0.00100402
-1.66603	0	0.00894539	0.00100402
-1.65708	0	0.0178908	0.00100402
-1.64813	0	0.0268362	0.00100402
-1.63919	0	0.0357816	0.00100402
-1.63024	0	0.044727	0.00100402
-1.6213	0	0.0536723	0.00100402
-1.61235	0	0.0626177	0.00100402
-1.60341	0	0.0715631	0.00100402
-1.59446	0	0.0805085	0.00100402
-1.58552	0	0.0894539	0.00100402
-1.57657	0.112238	0.0983993	0.00200803
-1.56763	0	0.107345	0.00200803
-1.55868	0	0.11629	0.00200803
-1.54973	0	0.125235	0.00200803
-1.54079	0	0.134181	0.00200803
-1.53184	0	0.143126	0.00200803
-1.5229	0.112238	0.152072	0.00301205
-1.51395	0	0.161017	0.00301205
-1.50501	0	0.169962	0.00301205
-1.49606	0	0.178908	0.00301205
-1.48712	0	0.187853	0.00301205
-1.47817	0	0.196799	0.00301205
-1.46923	0	0.205744	0.00301205
-1.46028	0	0.214689	0.00301205
-1.45134	0	0.223635	0.00301205
-1.44239	0	0.23258	0.00301205
-1.43344	0	0.241526	0.00301205
-1.4245	0	0.250471	0.00301205
-1.41555	0	0.259416	0.00301205
-1.40661	0	0.268362	0.00301205
-1.39766	0.112238	0.277307	0.00401606
-1.38872	0.448953	0.286252	0.00803213
-1.37977	0.112238	0.295198	0.00903614
-1.37083	0	0.304143	0.00903614
-1.36188	0	0.313089	0.00903614
-1.35294	0	0.322034	0.00903614
-1.34399	0.112238	0.330979	0.0100402
-1.33505	0	0.339925	0.0100402
-1.3261	0	0.34887	0.0100402
-1.31715	0	0.357816	0.0100402
-1.30821	0.112238	0.366761	0.0110442
-1.29926	0.224477	0.375706	0.0130522
-1.29032	0	0.384652	0.0130522
-1.28137	0	0.393597	0.0130522
-1.27243	0.112238	0.402543	0.0140562
-1.26348	0	0.411488	0.0140562
-1.25454	0	0.420433	0.0140562
-1.24559	0.224477	0.429379	0.0160643
-1.23665	0	0.438324	0.0160643
-1.2277	0	0.44727	0.0160643
-1.21876	0.448953	0.456215	0.0200803
-1.20981	0.112238	0.46516	0.0210843
-1.20086	0	0.474106	0.0210843
-1.19192	0.897907	0.483051	0.0291165
-1.18297	1.23462	0.491996	0.0401606
-1.17403	2.02029	0.500942	0.0582329
-1.16508	1.57134	0.509887	0.0722892
-1.15614	1.4591	0.518833	0.0853414
-1.14719	3.36715	0.527778	0.115462
-1.13825	2.13253	0.536723	0.134538
-1.1293	2.9182	0.545669	0.160643
-1.12036	3.36715	0.554614	0.190763
-1.11141	1.4591	0.56356	0.203815
-1.10247	1.68358	0.572505	0.218875
-1.09352	0.561192	0.58145	0.223896
-1.08457	1.23462	0.590396	0.23494
-1.07563	0.448953	0.599341	0.238956
-1.06668	0.336715	0.608287	0.241968
-1.05774	0.448953	0.617232	0.245984
-1.04879	0.897907	0.626177	0.254016
-1.03985	0.336715	0.635123	0.257028
-1.0309	0	0.644068	0.257028
-1.02196	0.561192	0.653014	0.262048
-1.01301	0	0.661959	0.262048
-1.00407	0.561192	0.670904	0.267068
-0.995121	0.336715	0.67985	0.27008
-0.986175	0.112238	0.688795	0.271084
-0.97723	0.448953	0.69774	0.2751
-0.968285	0.561192	0.706686	0.28012
-0.959339	0	0.715631	0.28012
-0.950394	0.112238	0.724577	0.281125
-0.941448	0	0.733522	0.281125
-0.932503	0.112238	0.742467	0.282129
-0.923558	0.448953	0.751413	0.286145
-0.914612	0.67343	0.760358	0.292169
-0.905667	0.785669	0.769304	0.299197
-0.896721	0.448953	0.778249	0.303213
-0.887776	0.336715	0.787194	0.306225
-0.878831	0.67343	0.79614	0.312249
-0.869885	0.785669	0.805085	0.319277
-0.86094	0.561192	0.814031	0.324297
-0.851994	0.336715	0.822976	0.327309
-0.843049	0.448953	0.831921	0.331325
-0.834104	0.224477	0.840867	0.333333
-0.825158	0	0.849812	0.333333
-0.816213	0.224477	0.858757	0.335341
-0.807267	1.68358	0.867703	0.350402
-0.798322	1.12238	0.876648	0.360442
-0.789377	0.112238	0.885594	0.361446
-0.780431	0.67343	0.894539	0.36747
-0.771486	1.23462	0.903484	0.378514
-0.762541	0.561192	0.91243	0.383534
-0.753595	0.224477	0.921375	0.385542
-0.74465	0.224477	0.930321	0.38755
-0.735704	0.448953	0.939266	0.391566
-0.726759	0.224477	0.948211	0.393574
-0.717814	0.336715	0.957157	0.396586
-0.708868	0.67343	0.966102	0.40261
-0.699923	0.224477	0.975048	0.404618
-0.690977	0.561192	0.983993	0.409639
-0.682032	0.561192	0.992938	0.414659
-0.673087	0.897907	1.00188	0.422691
-0.664141	0.448953	1.01083	0.426707
-0.655196	1.34686	1.01977	0.438755
-0.64625	0.561192	1.02872	0.443775
-0.637305	0.224477	1.03767	0.445783
-0.62836	0.224477	1.04661	0.447791
-0.619414	0.336715	1.05556	0.450803
-0.610469	0.224477	1.0645	0.452811
-0.601524	0.224477	1.07345	0.454819
-0.592578	0.112238	1.08239	0.455823
-0.583633	0.448953	1.09134	0.459839
-0.574687	0.336715	1.10028	0.462851
-0.565742	0.112238	1.10923	0.463855
-0.556797	0.448953	1.11817	0.467871
-0.547851	0.448953	1.12712	0.471887
-0.538906	0.336715	1.13606	0.4749
-0.52996	0.561192	1.14501	0.47992
-0.521015	0.67343	1.15396	0.485944
-0.51207	0.336715	1.1629	0.488956
-0.503124	0.224477	1.17185	0.490964
-0.494179	0.561192	1.18079	0.495984
-0.485233	0.67343	1.18974	0.502008
-0.476288	1.01015	1.19868	0.511044
-0.467343	0.224477	1.20763	0.513052
-0.458397	0.561192	1.21657	0.518072
-0.449452	0.561192	1.22552	0.523092
-0.440506	0.112238	1.23446	0.524096
-0.431561	0	1.24341	0.524096
-0.422616	0.336715	1.25235	0.527108
-0.41367	0.336715	1.2613	0.53012
-0.404725	0	1.27025	0.53012
-0.39578	0.561192	1.27919	0.535141
-0.386834	0.897907	1.28814	0.543173
-0.377889	0.785669	1.29708	0.550201
-0.368943	0.67343	1.30603	0.556225
-0.359998	0.224477	1.31497	0.558233
-0.351053	0.561192	1.32392	0.563253
-0.342107	1.01015	1.33286	0.572289
-0.333162	0.448953	1.34181	0.576305
-0.324216	0.785669	1.35075	0.583333
-0.315271	0.448953	1.3597	0.587349
-0.306326	0.448953	1.36864	0.591365
-0.29738	0.448953	1.37759	0.595381
-0.288435	0.67343	1.38654	0.601406
-0.279489	1.01015	1.39548	0.610442
-0.270544	0.561192	1.40443	0.615462
-0.261599	0.67343	1.41337	0.621486
-0.252653	2.80596	1.42232	0.646586
-0.243708	0.448953	1.43126	0.650602
-0.234763	0.336715	1.44021	0.653614
-0.225817	0.67343	1.44915	0.659639
-0.216872	0.785669	1.4581	0.666667
-0.207926	0.448953	1.46704	0.670683
-0.198981	0.448953	1.47599	0.674699
-0.190036	1.01015	1.48493	0.683735
-0.18109	1.23462	1.49388	0.694779
-0.172145	1.12238	1.50283	0.704819
