
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.0109196  0.01  9.96 
 0.01  0.0109196  9.96 

 0.989999  0.984184  9.96 
 0.984184  0.989999  9.96 


# Contour 1, label:     9.92
 0.0109759  0.01  9.92 
 0.01  0.0109759  9.92 

 0.989999  0.984161  9.92 
 0.984161  0.989999  9.92 


# Contour 2, label:     9.88
 0.0110322  0.01  9.88 
 0.01  0.0110322  9.88 

 0.989999  0.984138  9.88 
 0.984138  0.989999  9.88 


# Contour 3, label:     9.84
 0.0110884  0.01  9.84 
 0.01  0.0110884  9.84 

 0.989999  0.984115  9.84 
 0.984115  0.989999  9.84 


# Contour 4, label:      9.8
 0.0111447  0.01  9.8 
 0.01  0.0111447  9.8 

 0.989999  0.984093  9.8 
 0.984093  0.989999  9.8 


# Contour 5, label:     9.76
 0.011201  0.01  9.76 
 0.01  0.011201  9.76 

 0.989999  0.98407  9.76 
 0.98407  0.989999  9.76 


# Contour 6, label:     9.72
 0.0112573  0.01  9.72 
 0.01  0.0112573  9.72 

 0.989999  0.984047  9.72 
 0.984047  0.989999  9.72 


# Contour 7, label:     9.68
 0.0113136  0.01  9.68 
 0.01  0.0113136  9.68 

 0.989999  0.984024  9.68 
 0.984024  0.989999  9.68 


# Contour 8, label:     9.64
 0.0113698  0.01  9.64 
 0.01  0.0113698  9.64 

 0.989999  0.984001  9.64 
 0.984001  0.989999  9.64 


# Contour 9, label:      9.6
 0.0114261  0.01  9.6 
 0.01  0.0114261  9.6 

 0.989999  0.983978  9.6 
 0.983978  0.989999  9.6 


# Contour 10, label:     9.56
 0.0114824  0.01  9.56 
 0.01  0.0114824  9.56 

 0.989999  0.983955  9.56 
 0.983955  0.989999  9.56 


# Contour 11, label:     9.52
 0.0115387  0.01  9.52 
 0.01  0.0115387  9.52 

 0.989999  0.983932  9.52 
 0.983932  0.989999  9.52 


# Contour 12, label:     9.48
 0.011595  0.01  9.48 
 0.01  0.011595  9.48 

 0.989999  0.98391  9.48 
 0.98391  0.989999  9.48 


# Contour 13, label:     9.44
 0.0116512  0.01  9.44 
 0.01  0.0116512  9.44 

 0.989999  0.983887  9.44 
 0.983887  0.989999  9.44 


# Contour 14, label:      9.4
 0.0117075  0.01  9.4 
 0.01  0.0117075  9.4 

 0.989999  0.983864  9.4 
 0.983864  0.989999  9.4 


# Contour 15, label:     9.36
 0.0117638  0.01  9.36 
 0.01  0.0117638  9.36 

 0.989999  0.983841  9.36 
 0.983841  0.989999  9.36 


# Contour 16, label:     9.32
 0.0118201  0.01  9.32 
 0.01  0.0118201  9.32 

 0.989999  0.983818  9.32 
 0.983818  0.989999  9.32 


# Contour 17, label:     9.28
 0.0118763  0.01  9.28 
 0.01  0.0118763  9.28 

 0.989999  0.983795  9.28 
 0.983795  0.989999  9.28 


# Contour 18, label:     9.24
 0.0119326  0.01  9.24 
 0.01  0.0119326  9.24 

 0.989999  0.983772  9.24 
 0.983772  0.989999  9.24 


# Contour 19, label:      9.2
 0.0119889  0.01  9.2 
 0.01  0.0119889  9.2 

 0.989999  0.98375  9.2 
 0.98375  0.989999  9.2 


# Contour 20, label:     9.16
 0.0120452  0.01  9.16 
 0.01  0.0120452  9.16 

 0.989999  0.983727  9.16 
 0.983727  0.989999  9.16 


# Contour 21, label:     9.12
 0.0121015  0.01  9.12 
 0.01  0.0121015  9.12 

 0.989999  0.983704  9.12 
 0.983704  0.989999  9.12 


# Contour 22, label:     9.08
 0.0121577  0.01  9.08 
 0.01  0.0121577  9.08 

 0.989999  0.983681  9.08 
 0.983681  0.989999  9.08 


# Contour 23, label:     9.04
 0.012214  0.01  9.04 
 0.01  0.012214  9.04 

 0.989999  0.983658  9.04 
 0.983658  0.989999  9.04 


# Contour 24, label:        9
 0.0122703  0.01  9 
 0.01  0.0122703  9 

 0.989999  0.983635  9 
 0.983635  0.989999  9 


# Contour 25, label:     8.96
 0.0123266  0.01  8.96 
 0.01  0.0123266  8.96 

 0.989999  0.983612  8.96 
 0.983612  0.989999  8.96 


# Contour 26, label:     8.92
 0.0123829  0.01  8.92 
 0.01  0.0123829  8.92 

 0.989999  0.983589  8.92 
 0.983589  0.989999  8.92 


# Contour 27, label:     8.88
 0.0124391  0.01  8.88 
 0.01  0.0124391  8.88 

 0.989999  0.983567  8.88 
 0.983567  0.989999  8.88 


# Contour 28, label:     8.84
 0.0124954  0.01  8.84 
 0.01  0.0124954  8.84 

 0.989999  0.983544  8.84 
 0.983544  0.989999  8.84 


# Contour 29, label:      8.8
 0.0125517  0.01  8.8 
 0.01  0.0125517  8.8 

 0.989999  0.983521  8.8 
 0.983521  0.989999  8.8 


# Contour 30, label:     8.76
 0.012608  0.01  8.76 
 0.01  0.012608  8.76 

 0.989999  0.983498  8.76 
 0.983498  0.989999  8.76 


# Contour 31, label:     8.72
 0.0126643  0.01  8.72 
 0.01  0.0126643  8.72 

 0.989999  0.983475  8.72 
 0.983475  0.989999  8.72 


# Contour 32, label:     8.68
 0.0127205  0.01  8.68 
 0.01  0.0127205  8.68 

 0.989999  0.983452  8.68 
 0.983452  0.989999  8.68 


# Contour 33, label:     8.64
 0.0127768  0.01  8.64 
 0.01  0.0127768  8.64 

 0.989999  0.983429  8.64 
 0.983429  0.989999  8.64 


# Contour 34, label:      8.6
 0.0128331  0.01  8.6 
 0.01  0.0128331  8.6 

 0.989999  0.983407  8.6 
 0.983407  0.989999  8.6 


# Contour 35, label:     8.56
 0.0128894  0.01  8.56 
 0.01  0.0128894  8.56 

 0.989999  0.983384  8.56 
 0.983384  0.989999  8.56 


# Contour 36, label:     8.52
 0.0129457  0.01  8.52 
 0.01  0.0129457  8.52 

 0.989999  0.983361  8.52 
 0.983361  0.989999  8.52 


# Contour 37, label:     8.48
 0.0130019  0.01  8.48 
 0.01  0.0130019  8.48 

 0.989999  0.983338  8.48 
 0.983338  0.989999  8.48 


# Contour 38, label:     8.44
 0.0130582  0.01  8.44 
 0.01  0.0130582  8.44 

 0.989999  0.983315  8.44 
 0.983315  0.989999  8.44 


# Contour 39, label:      8.4
 0.0131145  0.01  8.4 
 0.01  0.0131145  8.4 

 0.989999  0.983292  8.4 
 0.983292  0.989999  8.4 


# Contour 40, label:     8.36
 0.0131708  0.01  8.36 
 0.01  0.0131708  8.36 

 0.989999  0.983269  8.36 
 0.983269  0.989999  8.36 


# Contour 41, label:     8.32
 0.0132271  0.01  8.32 
 0.01  0.0132271  8.32 

 0.989999  0.983246  8.32 
 0.983246  0.989999  8.32 


# Contour 42, label:     8.28
 0.0132833  0.01  8.28 
 0.01  0.0132833  8.28 

 0.989999  0.983224  8.28 
 0.983224  0.989999  8.28 


# Contour 43, label:     8.24
 0.0133396  0.01  8.24 
 0.01  0.0133396  8.24 

 0.989999  0.983201  8.24 
 0.983201  0.989999  8.24 


# Contour 44, label:      8.2
 0.0133959  0.01  8.2 
 0.01  0.0133959  8.2 

 0.989999  0.983178  8.2 
 0.983178  0.989999  8.2 


# Contour 45, label:     8.16
 0.0134522  0.01  8.16 
 0.01  0.0134522  8.16 

 0.989999  0.983155  8.16 
 0.983155  0.989999  8.16 


# Contour 46, label:     8.12
 0.0135084  0.01  8.12 
 0.01  0.0135084  8.12 

 0.989999  0.983132  8.12 
 0.983132  0.989999  8.12 


# Contour 47, label:     8.08
 0.0135647  0.01  8.08 
 0.01  0.0135647  8.08 

 0.989999  0.983109  8.08 
 0.983109  0.989999  8.08 


# Contour 48, label:     8.04
 0.013621  0.01  8.04 
 0.01  0.013621  8.04 

 0.989999  0.983086  8.04 
 0.983086  0.989999  8.04 


# Contour 49, label:        8
 0.0136773  0.01  8 
 0.01  0.0136773  8 

 0.989999  0.983064  8 
 0.983064  0.989999  8 


