-1.42969	0.126914	0	0.0010101
-1.42173	0	0.00795897	0.0010101
-1.41377	0	0.0159179	0.0010101
-1.40581	0	0.0238769	0.0010101
-1.39785	0	0.0318359	0.0010101
-1.38989	0	0.0397948	0.0010101
-1.38193	0	0.0477538	0.0010101
-1.37397	0	0.0557128	0.0010101
-1.36601	0	0.0636717	0.0010101
-1.35805	0	0.0716307	0.0010101
-1.3501	0	0.0795897	0.0010101
-1.34214	0	0.0875486	0.0010101
-1.33418	0	0.0955076	0.0010101
-1.32622	0	0.103467	0.0010101
-1.31826	0	0.111426	0.0010101
-1.3103	0	0.119384	0.0010101
-1.30234	0	0.127343	0.0010101
-1.29438	0	0.135302	0.0010101
-1.28642	0	0.143261	0.0010101
-1.27847	0	0.15122	0.0010101
-1.27051	0	0.159179	0.0010101
-1.26255	0	0.167138	0.0010101
-1.25459	0	0.175097	0.0010101
-1.24663	0	0.183056	0.0010101
-1.23867	0	0.191015	0.0010101
-1.23071	0	0.198974	0.0010101
-1.22275	0	0.206933	0.0010101
-1.21479	0	0.214892	0.0010101
-1.20683	0	0.222851	0.0010101
-1.19888	0	0.23081	0.0010101
-1.19092	0	0.238769	0.0010101
-1.18296	0.380741	0.246728	0.0040404
-1.175	0.126914	0.254687	0.00505051
-1.16704	0	0.262646	0.00505051
-1.15908	0	0.270605	0.00505051
-1.15112	0	0.278564	0.00505051
-1.14316	0.126914	0.286523	0.00606061
-1.1352	0	0.294482	0.00606061
-1.12724	0.126914	0.302441	0.00707071
-1.11929	0	0.3104	0.00707071
-1.11133	0	0.318359	0.00707071
-1.10337	0.126914	0.326318	0.00808081
-1.09541	0	0.334277	0.00808081
-1.08745	0	0.342236	0.00808081
-1.07949	0	0.350195	0.00808081
-1.07153	0.126914	0.358153	0.00909091
-1.06357	0	0.366112	0.00909091
-1.05561	0	0.374071	0.00909091
-1.04766	0	0.38203	0.00909091
-1.0397	0	0.389989	0.00909091
-1.03174	0	0.397948	0.00909091
-1.02378	0	0.405907	0.00909091
-1.01582	0	0.413866	0.00909091
-1.00786	0	0.421825	0.00909091
-0.999902	0	0.429784	0.00909091
-0.991943	0	0.437743	0.00909091
-0.983984	0	0.445702	0.00909091
-0.976025	0	0.453661	0.00909091
-0.968066	0	0.46162	0.00909091
-0.960107	0	0.469579	0.00909091
-0.952148	0	0.477538	0.00909091
-0.944189	0	0.485497	0.00909091
-0.93623	0	0.493456	0.00909091
-0.928271	0	0.501415	0.00909091
-0.920312	0	0.509374	0.00909091
-0.912353	0	0.517333	0.00909091
-0.904394	0.253827	0.525292	0.0111111
-0.896435	0	0.533251	0.0111111
-0.888476	0	0.54121	0.0111111
-0.880517	0	0.549169	0.0111111
-0.872558	0	0.557128	0.0111111
-0.864599	0	0.565087	0.0111111
