0	0	0.000129788	0	0.000129788
0	0.01	0.000372783	0	0.000372783
0	0.02	0.000595164	0	0.000595164
0	0.03	0.000798618	0	0.000798618
0	0.04	0.000984705	0	0.000984705
0	0.05	0.00115486	0	0.00115486
0	0.06	0.00131041	0	0.00131041
0	0.07	0.00145258	0	0.00145258
0	0.08	0.00158249	0	0.00158249
0	0.09	0.00170118	0	0.00170118
0	0.1	0.0018096	0	0.0018096
0	0.11	0.00190863	0	0.00190863
0	0.12	0.00199906	0	0.00199906
0	0.13	0.00208163	0	0.00208163
0	0.14	0.00215701	0	0.00215701
0	0.15	0.00222583	0	0.00222583
0	0.16	0.00228865	0	0.00228865
0	0.17	0.00234598	0	0.00234598
0	0.18	0.00239831	0	0.00239831
0	0.19	0.00244606	0	0.00244606
0	0.2	0.00248964	0	0.00248964
0	0.21	0.0025294	0	0.0025294
0	0.22	0.00256568	0	0.00256568
0	0.23	0.00259879	0	0.00259879
0	0.24	0.002629	0	0.002629
0	0.25	0.00265656	0	0.00265656
0	0.26	0.0026817	0	0.0026817
0	0.27	0.00270465	0	0.00270465
0	0.28	0.00272558	0	0.00272558
0	0.29	0.00274469	0	0.00274469
0	0.3	0.00276212	0	0.00276212
0	0.31	0.00277804	0	0.00277804
0	0.32	0.00279256	0	0.00279256
0	0.33	0.00280582	0	0.00280582
0	0.34	0.00281793	0	0.00281793
0	0.35	0.00282899	0	0.00282899
0	0.36	0.00283909	0	0.00283909
0	0.37	0.00284832	0	0.00284832
0	0.38	0.00285677	0	0.00285677
0	0.39	0.00286449	0	0.00286449
0	0.4	0.00287157	0	0.00287157
0	0.41	0.00287805	0	0.00287805
0	0.42	0.00288399	0	0.00288399
0	0.43	0.00288945	0	0.00288945
0	0.44	0.00289448	0	0.00289448
0	0.45	0.0028991	0	0.0028991
0	0.46	0.00290337	0	0.00290337
0	0.47	0.00290732	0	0.00290732
0	0.48	0.00291099	0	0.00291099
0	0.49	0.0029144	0	0.0029144
0	0.5	0.00291759	0	0.00291759
0	0.51	0.00292058	0	0.00292058
0	0.52	0.00292341	0	0.00292341
0	0.53	0.00292609	0	0.00292609
0	0.54	0.00292865	0	0.00292865
0	0.55	0.00293111	0	0.00293111
0	0.56	0.0029335	0	0.0029335
0	0.57	0.00293583	0	0.00293583
0	0.58	0.00293813	0	0.00293813
0	0.59	0.00294041	0	0.00294041
0	0.6	0.00294269	0	0.00294269
0	0.61	0.00294501	0	0.00294501
0	0.62	0.00294738	0	0.00294738
0	0.63	0.00294981	0	0.00294981
0	0.64	0.00295235	0	0.00295235
0	0.65	0.002955	0	0.002955
0	0.66	0.00295779	0	0.00295779
0	0.67	0.00296076	0	0.00296076
0	0.68	0.00296393	0	0.00296393
0	0.69	0.00296733	0	0.00296733
0	0.7	0.00297101	0	0.00297101
0	0.71	0.002975	0	0.002975
0	0.72	0.00297934	0	0.00297934
0	0.73	0.00298409	0	0.00298409
0	0.74	0.0029893	0	0.0029893
0	0.75	0.00299503	0	0.00299503
0	0.76	0.00300136	0	0.00300136
0	0.77	0.00300837	0	0.00300837
0	0.78	0.00301615	0	0.00301615
0	0.79	0.00302481	0	0.00302481
0	0.8	0.00303448	0	0.00303448
0	0.81	0.00304531	0	0.00304531
0	0.82	0.00305747	0	0.00305747
0	0.83	0.00307118	0	0.00307118
0	0.839999	0.00308668	0	0.00308668
0	0.849999	0.00310428	0	0.00310428
0	0.859999	0.00312435	0	0.00312435
0	0.869999	0.00314734	0	0.00314734
0	0.879999	0.00317382	0	0.00317382
0	0.889999	0.00320452	0	0.00320452
0	0.899999	0.00324037	0	0.00324037
0	0.909999	0.0032826	0	0.0032826
0	0.919999	0.00333288	0	0.00333288
0	0.929999	0.00339351	0	0.00339351
0	0.939999	0.00346784	0	0.00346784
0	0.949999	0.00356096	0	0.00356096
0	0.959999	0.00368119	0	0.00368119
0	0.969999	0.00384662	0	0.00384662
0	0.979999	0.00408364	0	0.00408364
0	0.989999	0.00449825	0	0.00449825
0	0.999999	1	0	1
0.01	0	0.000372783	0	0.000372783
0.01	0.01	0.00107456	0	0.00107456	4.58781
0.01	0.02	0.00172127	0	0.00172127	4.24333
0.01	0.03	0.00231674	0	0.00231674	3.92018
0.01	0.04	0.00286462	0	0.00286462	3.61784
0.01	0.05	0.00336832	0	0.00336832	3.33552
0.01	0.06	0.00383112	0	0.00383112	3.07248
0.01	0.07	0.00425607	0	0.00425607	2.82781
0.01	0.08	0.00464604	0	0.00464604	2.60059
0.01	0.09	0.00500373	0	0.00500373	2.38999
0.01	0.1	0.00533165	0	0.00533165	2.19499
0.01	0.11	0.00563215	0	0.00563215	2.0147
0.01	0.12	0.0059074	0	0.0059074	1.84823
0.01	0.13	0.00615944	0	0.00615944	1.69468
0.01	0.14	0.00639014	0	0.00639014	1.55315
0.01	0.15	0.00660124	0	0.00660124	1.42289
0.01	0.16	0.00679437	0	0.00679437	1.3031
0.01	0.17	0.006971	0	0.006971	1.19297
0.01	0.18	0.00713251	0	0.00713251	1.0918
0.01	0.19	0.00728016	0	0.00728016	0.999011
0.01	0.2	0.00741513	0	0.00741513	0.913891
0.01	0.21	0.00753848	0	0.00753848	0.835855
0.01	0.22	0.0076512	0	0.0076512	0.764446
0.01	0.23	0.0077542	0	0.0077542	0.698969
0.01	0.24	0.00784832	0	0.00784832	0.639108
0.01	0.25	0.00793432	0	0.00793432	0.584328
0.01	0.26	0.0080129	0	0.0080129	0.534377
0.01	0.27	0.00808471	0	0.00808471	0.488602
0.01	0.28	0.00815033	0	0.00815033	0.446893
0.01	0.29	0.00821032	0	0.00821032	0.408823
0.01	0.3	0.00826516	0	0.00826516	0.374108
0.01	0.31	0.00831532	0	0.00831532	0.342417
0.01	0.32	0.00836121	0	0.00836121	0.313686
0.01	0.33	0.00840322	0	0.00840322	0.287425
0.01	0.34	0.00844169	0	0.00844169	0.263678
0.01	0.35	0.00847695	0	0.00847695	0.242046
0.01	0.36	0.0085093	0	0.0085093	0.222416
0.01	0.37	0.008539	0	0.008539	0.204688
0.01	0.38	0.00856631	0	0.00856631	0.1887
0.01	0.39	0.00859146	0	0.00859146	0.174216
0.01	0.4	0.00861466	0	0.00861466	0.161217
0.01	0.41	0.0086361	0	0.0086361	0.14958
0.01	0.42	0.00865596	0	0.00865596	0.139209
0.01	0.43	0.00867442	0	0.00867442	0.129971
0.01	0.44	0.00869162	0	0.00869162	0.121766
0.01	0.45	0.00870771	0	0.00870771	0.114627
0.01	0.46	0.00872282	0	0.00872282	0.108422
0.01	0.47	0.00873708	0	0.00873708	0.10309
0.01	0.48	0.00875061	0	0.00875061	0.0985898
