-2.59444	0.0732483	0	0.00100402
-2.58074	0	0.013707	0.00100402
-2.56703	0	0.027414	0.00100402
-2.55332	0	0.041121	0.00100402
-2.53962	0	0.0548281	0.00100402
-2.52591	0	0.0685351	0.00100402
-2.5122	0	0.0822421	0.00100402
-2.49849	0	0.0959491	0.00100402
-2.48479	0	0.109656	0.00100402
-2.47108	0	0.123363	0.00100402
-2.45737	0	0.13707	0.00100402
-2.44367	0	0.150777	0.00100402
-2.42996	0	0.164484	0.00100402
-2.41625	0	0.178191	0.00100402
-2.40255	0	0.191898	0.00100402
-2.38884	0	0.205605	0.00100402
-2.37513	0	0.219312	0.00100402
-2.36142	0	0.233019	0.00100402
-2.34772	0	0.246726	0.00100402
-2.33401	0	0.260433	0.00100402
-2.3203	0	0.27414	0.00100402
-2.3066	0	0.287847	0.00100402
-2.29289	0	0.301554	0.00100402
-2.27918	0	0.315261	0.00100402
-2.26548	0	0.328968	0.00100402
-2.25177	0	0.342675	0.00100402
-2.23806	0	0.356382	0.00100402
-2.22435	0	0.370089	0.00100402
-2.21065	0	0.383796	0.00100402
-2.19694	0	0.397503	0.00100402
-2.18323	0	0.41121	0.00100402
-2.16953	0	0.424917	0.00100402
-2.15582	0	0.438624	0.00100402
-2.14211	0	0.452331	0.00100402
-2.12841	0	0.466038	0.00100402
-2.1147	0	0.479746	0.00100402
-2.10099	0	0.493453	0.00100402
-2.08728	0	0.50716	0.00100402
-2.07358	0	0.520867	0.00100402
-2.05987	0	0.534574	0.00100402
-2.04616	0	0.548281	0.00100402
-2.03246	0	0.561988	0.00100402
-2.01875	0	0.575695	0.00100402
-2.00504	0	0.589402	0.00100402
-1.99134	0	0.603109	0.00100402
-1.97763	0	0.616816	0.00100402
-1.96392	0	0.630523	0.00100402
-1.95021	0	0.64423	0.00100402
-1.93651	0	0.657937	0.00100402
-1.9228	0	0.671644	0.00100402
-1.90909	0	0.685351	0.00100402
-1.89539	0	0.699058	0.00100402
-1.88168	0	0.712765	0.00100402
-1.86797	0	0.726472	0.00100402
-1.85427	0	0.740179	0.00100402
-1.84056	0	0.753886	0.00100402
-1.82685	0	0.767593	0.00100402
-1.81314	0	0.7813	0.00100402
-1.79944	0	0.795007	0.00100402
-1.78573	0	0.808714	0.00100402
-1.77202	0	0.822421	0.00100402
-1.75832	0	0.836128	0.00100402
-1.74461	0	0.849835	0.00100402
-1.7309	0	0.863542	0.00100402
-1.7172	0	0.877249	0.00100402
-1.70349	0	0.890956	0.00100402
-1.68978	0.0732483	0.904663	0.00200803
-1.67607	0	0.91837	0.00200803
-1.66237	0	0.932077	0.00200803
-1.64866	0	0.945784	0.00200803
-1.63495	0	0.959491	0.00200803
-1.62125	0	0.973198	0.00200803
-1.60754	0	0.986905	0.00200803
-1.59383	0	1.00061	0.00200803
-1.58012	0	1.01432	0.00200803
-1.56642	0	1.02803	0.00200803
-1.55271	0	1.04173	0.00200803
-1.539	0	1.05544	0.00200803
-1.5253	0	1.06915	0.00200803
-1.51159	0	1.08285	0.00200803
-1.49788	0	1.09656	0.00200803
-1.48418	0	1.11027	0.00200803
-1.47047	0	1.12398	0.00200803
-1.45676	0	1.13768	0.00200803
-1.44305	0	1.15139	0.00200803
-1.42935	0	1.1651	0.00200803
-1.41564	0	1.1788	0.00200803
-1.40193	0	1.19251	0.00200803
-1.38823	0	1.20622	0.00200803
-1.37452	0	1.21992	0.00200803
-1.36081	0	1.23363	0.00200803
-1.34711	0	1.24734	0.00200803
-1.3334	0.0732483	1.26105	0.00301205
-1.31969	0	1.27475	0.00301205
-1.30598	0	1.28846	0.00301205
-1.29228	0	1.30217	0.00301205
-1.27857	0.0732483	1.31587	0.00401606
-1.26486	0	1.32958	0.00401606
-1.25116	0	1.34329	0.00401606
-1.23745	0	1.35699	0.00401606
-1.22374	0	1.3707	0.00401606
-1.21004	0.146497	1.38441	0.0060241
-1.19633	0.0732483	1.39812	0.00702811
