-1.66931	0.111531	0	0.00101833
-1.66018	0	0.00913049	0.00101833
-1.65105	0	0.018261	0.00101833
-1.64191	0	0.0273915	0.00101833
-1.63278	0	0.036522	0.00101833
-1.62365	0	0.0456525	0.00101833
-1.61452	0	0.054783	0.00101833
-1.60539	0	0.0639135	0.00101833
-1.59626	0	0.073044	0.00101833
-1.58713	0	0.0821745	0.00101833
-1.578	0	0.0913049	0.00101833
-1.56887	0	0.100435	0.00101833
-1.55974	0	0.109566	0.00101833
-1.55061	0	0.118696	0.00101833
-1.54148	0	0.127827	0.00101833
-1.53235	0	0.136957	0.00101833
-1.52322	0.111531	0.146088	0.00203666
-1.51409	0	0.155218	0.00203666
-1.50496	0	0.164349	0.00203666
-1.49583	0	0.173479	0.00203666
-1.4867	0	0.18261	0.00203666
-1.47757	0	0.19174	0.00203666
-1.46844	0	0.200871	0.00203666
-1.4593	0	0.210001	0.00203666
-1.45017	0	0.219132	0.00203666
-1.44104	0	0.228262	0.00203666
-1.43191	0.223061	0.237393	0.00407332
-1.42278	0.111531	0.246523	0.00509165
-1.41365	0	0.255654	0.00509165
-1.40452	0	0.264784	0.00509165
-1.39539	0	0.273915	0.00509165
-1.38626	0	0.283045	0.00509165
-1.37713	0	0.292176	0.00509165
-1.368	0	0.301306	0.00509165
-1.35887	0	0.310437	0.00509165
-1.34974	0	0.319567	0.00509165
-1.34061	0	0.328698	0.00509165
-1.33148	0	0.337828	0.00509165
-1.32235	0	0.346959	0.00509165
-1.31322	0	0.356089	0.00509165
-1.30409	0	0.36522	0.00509165
-1.29496	0	0.37435	0.00509165
-1.28583	0	0.383481	0.00509165
-1.2767	0	0.392611	0.00509165
-1.26756	0	0.401742	0.00509165
-1.25843	0	0.410872	0.00509165
-1.2493	0	0.420003	0.00509165
-1.24017	0	0.429133	0.00509165
-1.23104	0	0.438264	0.00509165
-1.22191	0	0.447394	0.00509165
-1.21278	0	0.456525	0.00509165
-1.20365	0	0.465655	0.00509165
-1.19452	0	0.474786	0.00509165
-1.18539	0.111531	0.483916	0.00610998
-1.17626	0	0.493047	0.00610998
-1.16713	0.111531	0.502177	0.00712831
-1.158	0	0.511308	0.00712831
-1.14887	0.446123	0.520438	0.0112016
-1.13974	0	0.529569	0.0112016
-1.13061	0.111531	0.538699	0.01222
-1.12148	0.111531	0.54783	0.0132383
-1.11235	0	0.55696	0.0132383
-1.10322	0	0.566091	0.0132383
-1.09409	0	0.575221	0.0132383
-1.08495	0	0.584352	0.0132383
-1.07582	0	0.593482	0.0132383
-1.06669	0	0.602613	0.0132383
