-1.42969	0.254678	0	0.0020202
-1.42175	0.254678	0.00793239	0.0040404
-1.41382	0	0.0158648	0.0040404
-1.40589	0	0.0237972	0.0040404
-1.39796	0	0.0317296	0.0040404
-1.39002	0	0.039662	0.0040404
-1.38209	0	0.0475944	0.0040404
-1.37416	0	0.0555267	0.0040404
-1.36623	0	0.0634591	0.0040404
-1.35829	0	0.0713915	0.0040404
-1.35036	0	0.0793239	0.0040404
-1.34243	0	0.0872563	0.0040404
-1.3345	0	0.0951887	0.0040404
-1.32656	0.127339	0.103121	0.00505051
-1.31863	0	0.111053	0.00505051
-1.3107	0	0.118986	0.00505051
-1.30277	0	0.126918	0.00505051
-1.29484	0	0.134851	0.00505051
-1.2869	0	0.142783	0.00505051
-1.27897	0	0.150715	0.00505051
-1.27104	0	0.158648	0.00505051
-1.26311	0	0.16658	0.00505051
-1.25517	0	0.174513	0.00505051
-1.24724	0	0.182445	0.00505051
-1.23931	0	0.190377	0.00505051
-1.23138	0	0.19831	0.00505051
-1.22344	0	0.206242	0.00505051
-1.21551	0.127339	0.214175	0.00606061
-1.20758	0	0.222107	0.00606061
-1.19965	0	0.230039	0.00606061
-1.19171	0	0.237972	0.00606061
-1.18378	0	0.245904	0.00606061
-1.17585	0.254678	0.253837	0.00808081
-1.16792	0.254678	0.261769	0.010101
-1.15998	0	0.269701	0.010101
-1.15205	0	0.277634	0.010101
-1.14412	0.636694	0.285566	0.0151515
-1.13619	0	0.293499	0.0151515
-1.12825	0.127339	0.301431	0.0161616
-1.12032	0	0.309363	0.0161616
-1.11239	0	0.317296	0.0161616
-1.10446	0	0.325228	0.0161616
-1.09653	0	0.33316	0.0161616
-1.08859	0	0.341093	0.0161616
-1.08066	0	0.349025	0.0161616
-1.07273	0	0.356958	0.0161616
-1.0648	0	0.36489	0.0161616
-1.05686	0.254678	0.372822	0.0181818
-1.04893	0	0.380755	0.0181818
-1.041	0	0.388687	0.0181818
-1.03307	0	0.39662	0.0181818
-1.02513	0	0.404552	0.0181818
-1.0172	0	0.412484	0.0181818
-1.00927	0	0.420417	0.0181818
-1.00134	0	0.428349	0.0181818
-0.993404	0.127339	0.436282	0.0191919
-0.985472	0	0.444214	0.0191919
-0.977539	0	0.452146	0.0191919
-0.969607	0	0.460079	0.0191919
-0.961675	0	0.468011	0.0191919
-0.953742	0.127339	0.475944	0.020202
-0.94581	0	0.483876	0.020202
-0.937877	0	0.491808	0.020202
-0.929945	0	0.499741	0.020202
-0.922013	0	0.507673	0.020202
-0.91408	0	0.515605	0.020202
-0.906148	0	0.523538	0.020202
-0.898215	0	0.53147	0.020202
-0.890283	0.127339	0.539403	0.0212121
-0.882351	0	0.547335	0.0212121
-0.874418	0	0.555267	0.0212121
-0.866486	0	0.5632	0.0212121
-0.858553	0	0.571132	0.0212121
-0.850621	0	0.579065	0.0212121
-0.842689	0	0.586997	0.0212121
-0.834756	0	0.594929	0.0212121
-0.826824	0.127339	0.602862	0.0222222
-0.818892	0	0.610794	0.0222222
-0.810959	0	0.618727	0.0222222
-0.803027	0	0.626659	0.0222222
-0.795094	0	0.634591	0.0222222
-0.787162	0.127339	0.642524	0.0232323
-0.77923	0.127339	0.650456	0.0242424
-0.771297	0	0.658389	0.0242424
-0.763365	0.127339	0.666321	0.0252525
-0.755432	0	0.674253	0.0252525
-0.7475	0.127339	0.682186	0.0262626
-0.739568	0	0.690118	0.0262626
-0.731635	0.127339	0.69805	0.0272727
-0.723703	0.254678	0.705983	0.0292929
-0.71577	0	0.713915	0.0292929
-0.707838	0	0.721848	0.0292929
-0.699906	0.254678	0.72978	0.0313131
-0.691973	0	0.737712	0.0313131
-0.684041	0	0.745645	0.0313131
-0.676108	0	0.753577	0.0313131
-0.668176	0	0.76151	0.0313131
-0.660244	0	0.769442	0.0313131
-0.652311	0.127339	0.777374	0.0323232
-0.644379	0.382016	0.785307	0.0353535
-0.636447	0	0.793239	0.0353535
-0.628514	0.127339	0.801172	0.0363636
-0.620582	0	0.809104	0.0363636
-0.612649	0.254678	0.817036	0.0383838
-0.604717	0.509355	0.824969	0.0424243
-0.596785	0	0.832901	0.0424243
-0.588852	0.127339	0.840834	0.0434344
-0.58092	0	0.848766	0.0434344
-0.572987	0	0.856698	0.0434344
-0.565055	0	0.864631	0.0434344
-0.557123	0.127339	0.872563	0.0444445
-0.54919	0	0.880495	0.0444445
-0.541258	0.127339	0.888428	0.0454546
-0.533325	0	0.89636	0.0454546
-0.525393	0	0.904293	0.0454546
-0.517461	0	0.912225	0.0454546
-0.509528	0	0.920157	0.0454546
-0.501596	0.127339	0.92809	0.0464647
-0.493663	0	0.936022	0.0464647
-0.485731	0.127339	0.943955	0.0474748
-0.477799	0	0.951887	0.0474748
-0.469866	0.127339	0.959819	0.0484849
-0.461934	0.127339	0.967752	0.049495
-0.454002	0	0.975684	0.049495
-0.446069	0	0.983617	0.049495
-0.438137	0	0.991549	0.049495
-0.430204	0	0.999481	0.049495
-0.422272	0	1.00741	0.049495
-0.41434	0	1.01535	0.049495
-0.406407	0	1.02328	0.049495
-0.398475	0	1.03121	0.049495
-0.390542	0	1.03914	0.049495
-0.38261	0	1.04708	0.049495
-0.374678	0.127339	1.05501	0.0505051
-0.366745	0	1.06294	0.0505051
-0.358813	0	1.07087	0.0505051
-0.35088	0	1.07881	0.0505051
-0.342948	0	1.08674	0.0505051
-0.335016	0	1.09467	0.0505051
-0.327083	0	1.1026	0.0505051
-0.319151	0	1.11053	0.0505051
-0.311218	0	1.11847	0.0505051
-0.303286	0	1.1264	0.0505051
-0.295354	0	1.13433	0.0505051
-0.287421	0	1.14226	0.0505051
-0.279489	0	1.1502	0.0505051
-0.271556	0	1.15813	0.0505051
-0.263624	0.127339	1.16606	0.0515152
-0.255692	0	1.17399	0.0515152
-0.247759	0.127339	1.18193	0.0525253
-0.239827	0.254678	1.18986	0.0545455
-0.231895	0	1.19779	0.0545455
-0.223962	0.127339	1.20572	0.0555556
-0.21603	0	1.21366	0.0555556
-0.208097	0.127339	1.22159	0.0565657
-0.200165	0.127339	1.22952	0.0575758
-0.192233	0	1.23745	0.0575758
-0.1843	0	1.24539	0.0575758
-0.176368	0	1.25332	0.0575758
-0.168435	0.254678	1.26125	0.059596
-0.160503	0.509355	1.26918	0.0636364
-0.152571	0.254678	1.27712	0.0656566
-0.144638	0	1.28505	0.0656566
-0.136706	0.254678	1.29298	0.0676768
-0.128773	0.127339	1.30091	0.0686869
-0.120841	0.127339	1.30884	0.069697
-0.112909	0.254678	1.31678	0.0717172
-0.104976	0	1.32471	0.0717172
-0.0970439	0.254678	1.33264	0.0737374
-0.0891115	0	1.34057	0.0737374
-0.0811791	0.636694	1.34851	0.0787879
-0.0732467	0.382016	1.35644	0.0818182
-0.0653143	0.127339	1.36437	0.0828283
-0.0573819	0.636694	1.3723	0.0878788
-0.0494495	0.254678	1.38024	0.089899
-0.0415171	0.127339	1.38817	0.0909091
-0.0335847	0.382016	1.3961	0.0939394
-0.0256523	0.891371	1.40403	0.10101
-0.0177199	0.509355	1.41197	0.10505
-0.00978755	0.254678	1.4199	0.107071
-0.00185516	0.636694	1.42783	0.112121
0.00607723	0.636694	1.43576	0.117172
0.0140096	0.891371	1.4437	0.124242
0.021942	0.891371	1.45163	0.131313
0.0298744	0.382016	1.45956	0.134343
0.0378068	0.891371	1.46749	0.141414
0.0457392	0.382016	1.47542	0.144444
0.0536716	1.40073	1.48336	0.155556
0.061604	0.764033	1.49129	0.161616
0.0695364	1.27339	1.49922	0.171717
0.0774688	1.27339	1.50715	0.181818
0.0854011	2.16476	1.51509	0.19899
0.0933335	2.80145	1.52302	0.221212
0.101266	2.80145	1.53095	0.243434
0.109198	8.27702	1.53888	0.309091
0.117131	27.2505	1.54682	0.525252
0.125063	33.9995	1.55475	0.794949
0.132996	16.6814	1.56268	0.927273
0.140928	8.02234	1.57061	0.990909
0.14886	1.01871	1.57855	0.99899
0.156793	0.127339	1.58648	1
