-1.16095	0.305608	0	0.00202224
-1.15433	0	0.00661712	0.00202224
-1.14772	0	0.0132342	0.00202224
-1.1411	0	0.0198514	0.00202224
-1.13448	0	0.0264685	0.00202224
-1.12787	0	0.0330856	0.00202224
-1.12125	0	0.0397027	0.00202224
-1.11463	0	0.0463198	0.00202224
-1.10801	0.305608	0.0529369	0.00404449
-1.1014	0	0.0595541	0.00404449
-1.09478	0	0.0661712	0.00404449
-1.08816	0	0.0727883	0.00404449
-1.08155	0	0.0794054	0.00404449
-1.07493	0	0.0860225	0.00404449
-1.06831	0	0.0926396	0.00404449
-1.06169	0	0.0992568	0.00404449
-1.05508	0	0.105874	0.00404449
-1.04846	0	0.112491	0.00404449
-1.04184	0.152804	0.119108	0.00505561
-1.03523	0	0.125725	0.00505561
-1.02861	0	0.132342	0.00505561
-1.02199	0	0.138959	0.00505561
-1.01537	0	0.145577	0.00505561
-1.00876	0	0.152194	0.00505561
-1.00214	0	0.158811	0.00505561
-0.995523	0	0.165428	0.00505561
-0.988906	0	0.172045	0.00505561
-0.982289	0	0.178662	0.00505561
-0.975672	0	0.185279	0.00505561
-0.969055	0	0.191896	0.00505561
-0.962438	0	0.198514	0.00505561
-0.955821	0	0.205131	0.00505561
-0.949203	0	0.211748	0.00505561
-0.942586	0	0.218365	0.00505561
-0.935969	0	0.224982	0.00505561
-0.929352	0	0.231599	0.00505561
-0.922735	0	0.238216	0.00505561
-0.916118	0	0.244833	0.00505561
-0.909501	0	0.25145	0.00505561
-0.902884	0	0.258068	0.00505561
-0.896266	0	0.264685	0.00505561
-0.889649	0	0.271302	0.00505561
-0.883032	0	0.277919	0.00505561
-0.876415	0	0.284536	0.00505561
-0.869798	0	0.291153	0.00505561
-0.863181	0	0.29777	0.00505561
-0.856564	0	0.304387	0.00505561
-0.849947	0	0.311005	0.00505561
-0.843329	0	0.317622	0.00505561
-0.836712	0	0.324239	0.00505561
-0.830095	0	0.330856	0.00505561
-0.823478	0	0.337473	0.00505561
-0.816861	0	0.34409	0.00505561
-0.810244	0	0.350707	0.00505561
-0.803627	0	0.357324	0.00505561
-0.79701	0	0.363941	0.00505561
-0.790393	0	0.370559	0.00505561
-0.783775	0.152804	0.377176	0.00606673
-0.777158	0	0.383793	0.00606673
-0.770541	0	0.39041	0.00606673
-0.763924	0.152804	0.397027	0.00707786
-0.757307	0	0.403644	0.00707786
-0.75069	0	0.410261	0.00707786
-0.744073	0	0.416878	0.00707786
-0.737456	0	0.423496	0.00707786
-0.730838	0.152804	0.430113	0.00808898
-0.724221	0	0.43673	0.00808898
-0.717604	0	0.443347	0.00808898
-0.710987	0	0.449964	0.00808898
-0.70437	0.152804	0.456581	0.0091001
-0.697753	0	0.463198	0.0091001
-0.691136	0	0.469815	0.0091001
-0.684519	0	0.476432	0.0091001
-0.677902	0	0.48305	0.0091001
-0.671284	0	0.489667	0.0091001
-0.664667	0	0.496284	0.0091001
-0.65805	0	0.502901	0.0091001
-0.651433	0	0.509518	0.0091001
-0.644816	0	0.516135	0.0091001
-0.638199	0	0.522752	0.0091001
-0.631582	0.305608	0.529369	0.0111223
-0.624965	0	0.535987	0.0111223
-0.618347	0.152804	0.542604	0.0121335
-0.61173	0	0.549221	0.0121335
-0.605113	0	0.555838	0.0121335
-0.598496	0.152804	0.562455	0.0131446
-0.591879	0	0.569072	0.0131446
-0.585262	0	0.575689	0.0131446
-0.578645	0	0.582306	0.0131446
-0.572028	0	0.588923	0.0131446
-0.565411	0	0.595541	0.0131446
-0.558793	0	0.602158	0.0131446
-0.552176	0	0.608775	0.0131446
-0.545559	0	0.615392	0.0131446
-0.538942	0	0.622009	0.0131446
-0.532325	0	0.628626	0.0131446
-0.525708	0	0.635243	0.0131446
-0.519091	0	0.64186	0.0131446
-0.512474	0	0.648478	0.0131446
-0.505857	0	0.655095	0.0131446
-0.499239	0	0.661712	0.0131446
-0.492622	0	0.668329	0.0131446
-0.486005	0.152804	0.674946	0.0141557
-0.479388	0	0.681563	0.0141557
-0.472771	0	0.68818	0.0141557
-0.466154	0	0.694797	0.0141557
-0.459537	0	0.701414	0.0141557
-0.45292	0	0.708032	0.0141557
-0.446302	0	0.714649	0.0141557
-0.439685	0	0.721266	0.0141557
-0.433068	0	0.727883	0.0141557
