-1.66893	0.110581	0	0.00100402
-1.65985	0	0.00907943	0.00100402
-1.65077	0	0.0181589	0.00100402
-1.64169	0	0.0272383	0.00100402
-1.63261	0.110581	0.0363177	0.00200803
-1.62353	0	0.0453972	0.00200803
-1.61445	0	0.0544766	0.00200803
-1.60537	0	0.063556	0.00200803
-1.59629	0	0.0726354	0.00200803
-1.58721	0	0.0817149	0.00200803
-1.57813	0	0.0907943	0.00200803
-1.56905	0	0.0998737	0.00200803
-1.55997	0	0.108953	0.00200803
-1.55089	0	0.118033	0.00200803
-1.54182	0	0.127112	0.00200803
-1.53274	0	0.136191	0.00200803
-1.52366	0	0.145271	0.00200803
-1.51458	0	0.15435	0.00200803
-1.5055	0	0.16343	0.00200803
-1.49642	0	0.172509	0.00200803
-1.48734	0	0.181589	0.00200803
-1.47826	0	0.190668	0.00200803
-1.46918	0	0.199747	0.00200803
-1.4601	0	0.208827	0.00200803
-1.45102	0	0.217906	0.00200803
-1.44194	0	0.226986	0.00200803
-1.43286	0	0.236065	0.00200803
-1.42378	0.110581	0.245145	0.00301205
-1.4147	0	0.254224	0.00301205
-1.40562	0	0.263303	0.00301205
-1.39654	0	0.272383	0.00301205
-1.38746	0	0.281462	0.00301205
-1.37839	0	0.290542	0.00301205
-1.36931	0	0.299621	0.00301205
-1.36023	0	0.308701	0.00301205
-1.35115	0	0.31778	0.00301205
-1.34207	0	0.326859	0.00301205
-1.33299	0	0.335939	0.00301205
-1.32391	0.110581	0.345018	0.00401606
-1.31483	0.110581	0.354098	0.00502008
-1.30575	0.110581	0.363177	0.0060241
-1.29667	0	0.372257	0.0060241
-1.28759	0	0.381336	0.0060241
-1.27851	0	0.390415	0.0060241
-1.26943	0	0.399495	0.0060241
-1.26035	0	0.408574	0.0060241
-1.25127	0	0.417654	0.0060241
-1.24219	0	0.426733	0.0060241
-1.23311	0.110581	0.435813	0.00702811
-1.22404	0	0.444892	0.00702811
-1.21496	0.221163	0.453972	0.00903614
-1.20588	0.110581	0.463051	0.0100402
-1.1968	0.110581	0.47213	0.0110442
-1.18772	0	0.48121	0.0110442
-1.17864	0.110581	0.490289	0.0120482
-1.16956	0	0.499369	0.0120482
-1.16048	0	0.508448	0.0120482
-1.1514	0.110581	0.517528	0.0130522
-1.14232	0.110581	0.526607	0.0140562
-1.13324	0.110581	0.535686	0.0150602
-1.12416	0.331744	0.544766	0.0180723
-1.11508	0.110581	0.553845	0.0190763
-1.106	0.110581	0.562925	0.0200803
-1.09692	0	0.572004	0.0200803
-1.08784	0.110581	0.581084	0.0210843
-1.07876	0.221163	0.590163	0.0230924
-1.06968	0	0.599242	0.0230924
-1.06061	0	0.608322	0.0230924
-1.05153	0.110581	0.617401	0.0240964
-1.04245	0.331744	0.626481	0.0271084
-1.03337	0	0.63556	0.0271084
-1.02429	0.110581	0.64464	0.0281124
-1.01521	0	0.653719	0.0281124
-1.00613	0	0.662798	0.0281124
-0.997049	0	0.671878	0.0281124
-0.98797	0	0.680957	0.0281124
-0.97889	0	0.690037	0.0281124
-0.969811	0.110581	0.699116	0.0291165
-0.960732	0	0.708196	0.0291165
-0.951652	0.221163	0.717275	0.0311245
-0.942573	0	0.726354	0.0311245
-0.933493	0	0.735434	0.0311245
-0.924414	0	0.744513	0.0311245
-0.915334	0	0.753593	0.0311245
-0.906255	0.110581	0.762672	0.0321285
-0.897176	0	0.771752	0.0321285
-0.888096	0	0.780831	0.0321285
-0.879017	0	0.78991	0.0321285
-0.869937	0	0.79899	0.0321285
-0.860858	0	0.808069	0.0321285
-0.851778	0	0.817149	0.0321285
-0.842699	0.110581	0.826228	0.0331325
-0.83362	0	0.835308	0.0331325
-0.82454	0.110581	0.844387	0.0341365
-0.815461	0	0.853466	0.0341365
-0.806381	0	0.862546	0.0341365
-0.797302	0	0.871625	0.0341365
-0.788222	0.331744	0.880705	0.0371486
-0.779143	0	0.889784	0.0371486
-0.770064	0.110581	0.898864	0.0381526
-0.760984	0	0.907943	0.0381526
-0.751905	0	0.917022	0.0381526
-0.742825	0	0.926102	0.0381526
-0.733746	0.331744	0.935181	0.0411646
-0.724666	0	0.944261	0.0411646
-0.715587	0	0.95334	0.0411646
-0.706508	0	0.96242	0.0411646
-0.697428	0.331744	0.971499	0.0441767
-0.688349	0	0.980578	0.0441767
-0.679269	0	0.989658	0.0441767
-0.67019	0.110581	0.998737	0.0451807
-0.66111	0.110581	1.00782	0.0461847
-0.652031	0	1.0169	0.0461847
-0.642952	0	1.02598	0.0461847
-0.633872	0	1.03506	0.0461847
-0.624793	0.110581	1.04413	0.0471887
-0.615713	0.552907	1.05321	0.0522088
-0.606634	0	1.06229	0.0522088
-0.597554	0	1.07137	0.0522088
-0.588475	0.110581	1.08045	0.0532128
-0.579396	0	1.08953	0.0532128
-0.570316	0	1.09861	0.0532128
-0.561237	0.110581	1.10769	0.0542168
-0.552157	0	1.11677	0.0542168
-0.543078	0.110581	1.12585	0.0552209
-0.533998	0	1.13493	0.0552209
-0.524919	0	1.14401	0.0552209
-0.51584	0.110581	1.15309	0.0562249
-0.50676	0	1.16217	0.0562249
-0.497681	0.110581	1.17125	0.0572289
-0.488601	0	1.18033	0.0572289
-0.479522	0.110581	1.18941	0.0582329
-0.470442	0.110581	1.19848	0.0592369
-0.461363	0	1.20756	0.0592369
-0.452284	0.331744	1.21664	0.062249
-0.443204	0.110581	1.22572	0.063253
-0.434125	0.110581	1.2348	0.064257
-0.425045	0	1.24388	0.064257
-0.415966	0.110581	1.25296	0.065261
-0.406886	0.221163	1.26204	0.067269
-0.397807	0	1.27112	0.067269
-0.388728	0	1.2802	0.067269
-0.379648	0.110581	1.28928	0.0682731
-0.370569	0	1.29836	0.0682731
-0.361489	0.110581	1.30744	0.0692771
-0.35241	0	1.31652	0.0692771
-0.34333	0.110581	1.3256	0.0702811
-0.334251	0	1.33468	0.0702811
-0.325172	0.110581	1.34376	0.0712851
-0.316092	0.221163	1.35284	0.0732931
-0.307013	0	1.36191	0.0732931
-0.297933	0.110581	1.37099	0.0742972
-0.288854	0.110581	1.38007	0.0753012
-0.279774	0	1.38915	0.0753012
-0.270695	0	1.39823	0.0753012
-0.261616	0.221163	1.40731	0.0773092
-0.252536	0.110581	1.41639	0.0783132
-0.243457	0.221163	1.42547	0.0803213
-0.234377	0.110581	1.43455	0.0813253
-0.225298	0	1.44363	0.0813253
-0.216218	0	1.45271	0.0813253
-0.207139	0.110581	1.46179	0.0823293
-0.198059	0.110581	1.47087	0.0833333
-0.18898	0.221163	1.47995	0.0853413
-0.179901	0.110581	1.48903	0.0863454
-0.170821	0.331744	1.49811	0.0893574
