-3.92337	0.0493335	0	0.00100402
-3.90301	0	0.0203516	0.00100402
-3.88266	0	0.0407032	0.00100402
-3.86231	0	0.0610549	0.00100402
-3.84196	0	0.0814065	0.00100402
-3.82161	0	0.101758	0.00100402
-3.80126	0	0.12211	0.00100402
-3.7809	0	0.142461	0.00100402
-3.76055	0	0.162813	0.00100402
-3.7402	0	0.183165	0.00100402
-3.71985	0	0.203516	0.00100402
-3.6995	0	0.223868	0.00100402
-3.67915	0	0.244219	0.00100402
-3.65879	0	0.264571	0.00100402
-3.63844	0	0.284923	0.00100402
-3.61809	0	0.305274	0.00100402
-3.59774	0	0.325626	0.00100402
-3.57739	0	0.345978	0.00100402
-3.55704	0	0.366329	0.00100402
-3.53668	0	0.386681	0.00100402
-3.51633	0	0.407032	0.00100402
-3.49598	0	0.427384	0.00100402
-3.47563	0	0.447736	0.00100402
-3.45528	0	0.468087	0.00100402
-3.43493	0	0.488439	0.00100402
-3.41458	0	0.508791	0.00100402
-3.39422	0	0.529142	0.00100402
-3.37387	0	0.549494	0.00100402
-3.35352	0	0.569845	0.00100402
-3.33317	0	0.590197	0.00100402
-3.31282	0	0.610549	0.00100402
-3.29247	0	0.6309	0.00100402
-3.27211	0	0.651252	0.00100402
-3.25176	0	0.671604	0.00100402
-3.23141	0	0.691955	0.00100402
-3.21106	0	0.712307	0.00100402
-3.19071	0	0.732658	0.00100402
-3.17036	0	0.75301	0.00100402
-3.15	0	0.773362	0.00100402
-3.12965	0	0.793713	0.00100402
-3.1093	0	0.814065	0.00100402
-3.08895	0	0.834417	0.00100402
-3.0686	0	0.854768	0.00100402
-3.04825	0	0.87512	0.00100402
-3.02789	0	0.895471	0.00100402
-3.00754	0	0.915823	0.00100402
-2.98719	0	0.936175	0.00100402
-2.96684	0	0.956526	0.00100402
-2.94649	0	0.976878	0.00100402
-2.92614	0	0.99723	0.00100402
-2.90578	0	1.01758	0.00100402
-2.88543	0	1.03793	0.00100402
-2.86508	0	1.05828	0.00100402
-2.84473	0	1.07864	0.00100402
-2.82438	0	1.09899	0.00100402
-2.80403	0	1.11934	0.00100402
-2.78367	0	1.13969	0.00100402
-2.76332	0	1.16004	0.00100402
-2.74297	0	1.18039	0.00100402
-2.72262	0	1.20075	0.00100402
-2.70227	0	1.2211	0.00100402
-2.68192	0	1.24145	0.00100402
-2.66157	0	1.2618	0.00100402
-2.64121	0	1.28215	0.00100402
-2.62086	0	1.3025	0.00100402
-2.60051	0	1.32286	0.00100402
-2.58016	0	1.34321	0.00100402
-2.55981	0	1.36356	0.00100402
-2.53946	0	1.38391	0.00100402
-2.5191	0	1.40426	0.00100402
-2.49875	0	1.42461	0.00100402
-2.4784	0	1.44497	0.00100402
-2.45805	0	1.46532	0.00100402
-2.4377	0	1.48567	0.00100402
-2.41735	0	1.50602	0.00100402
-2.39699	0	1.52637	0.00100402
-2.37664	0	1.54672	0.00100402
-2.35629	0	1.56708	0.00100402
-2.33594	0	1.58743	0.00100402
-2.31559	0	1.60778	0.00100402
-2.29524	0	1.62813	0.00100402
-2.27488	0	1.64848	0.00100402
-2.25453	0	1.66883	0.00100402
-2.23418	0	1.68918	0.00100402
-2.21383	0	1.70954	0.00100402
-2.19348	0	1.72989	0.00100402
-2.17313	0	1.75024	0.00100402
-2.15277	0	1.77059	0.00100402
-2.13242	0	1.79094	0.00100402
-2.11207	0	1.81129	0.00100402
-2.09172	0	1.83165	0.00100402
-2.07137	0	1.852	0.00100402
-2.05102	0	1.87235	0.00100402
-2.03066	0	1.8927	0.00100402
-2.01031	0	1.91305	0.00100402
-1.98996	0	1.9334	0.00100402
-1.96961	0	1.95376	0.00100402
-1.94926	0	1.97411	0.00100402
-1.92891	0	1.99446	0.00100402
-1.90856	0	2.01481	0.00100402
-1.8882	0	2.03516	0.00100402
-1.86785	0	2.05551	0.00100402
-1.8475	0	2.07587	0.00100402
-1.82715	0	2.09622	0.00100402
-1.8068	0	2.11657	0.00100402
-1.78645	0	2.13692	0.00100402
-1.76609	0	2.15727	0.00100402
-1.74574	0	2.17762	0.00100402
-1.72539	0	2.19798	0.00100402
-1.70504	0	2.21833	0.00100402
-1.68469	0	2.23868	0.00100402
-1.66434	0	2.25903	0.00100402
-1.64398	0	2.27938	0.00100402
-1.62363	0	2.29973	0.00100402
-1.60328	0	2.32009	0.00100402
-1.58293	0	2.34044	0.00100402
-1.56258	0.0493335	2.36079	0.00200803
-1.54223	0	2.38114	0.00200803
-1.52187	0	2.40149	0.00200803
-1.50152	0	2.42184	0.00200803
-1.48117	0	2.44219	0.00200803
-1.46082	0	2.46255	0.00200803
-1.44047	0	2.4829	0.00200803
-1.42012	0.0493335	2.50325	0.00301205
-1.39976	0	2.5236	0.00301205
-1.37941	0.0493335	2.54395	0.00401606
-1.35906	0	2.5643	0.00401606
-1.33871	0	2.58466	0.00401606
-1.31836	0.0493335	2.60501	0.00502008
-1.29801	0	2.62536	0.00502008
-1.27765	0	2.64571	0.00502008
-1.2573	0.0493335	2.66606	0.0060241
-1.23695	0	2.68641	0.0060241
-1.2166	0.148	2.70677	0.00903614
-1.19625	0.148	2.72712	0.0120482
-1.1759	0	2.74747	0.0120482
-1.15554	0.0986669	2.76782	0.0140562
-1.13519	0.345334	2.78817	0.0210843
-1.11484	0.246667	2.80852	0.0261044
-1.09449	0	2.82888	0.0261044
-1.07414	0.0493335	2.84923	0.0271084
-1.05379	0	2.86958	0.0271084
-1.03344	0.0493335	2.88993	0.0281124
-1.01308	0.0493335	2.91028	0.0291165
-0.992732	0	2.93063	0.0291165
-0.97238	0.0986669	2.95099	0.0311245
-0.952029	0	2.97134	0.0311245
-0.931677	0	2.99169	0.0311245
-0.911325	0	3.01204	0.0311245
-0.890974	0	3.03239	0.0311245
-0.870622	0	3.05274	0.0311245
-0.850271	0	3.0731	0.0311245
-0.829919	0	3.09345	0.0311245
-0.809567	0.0986669	3.1138	0.0331325
-0.789216	0.0493335	3.13415	0.0341365
-0.768864	0	3.1545	0.0341365
-0.748512	0.0493335	3.17485	0.0351406
-0.728161	0.345334	3.1952	0.0421687
-0.707809	0.0493335	3.21556	0.0431727
-0.687458	0.148	3.23591	0.0461847
-0.667106	0.0493335	3.25626	0.0471888
-0.646754	0	3.27661	0.0471888
-0.626403	0.0493335	3.29696	0.0481928
-0.606051	0	3.31731	0.0481928
-0.585699	0.0986669	3.33767	0.0502008
-0.565348	0	3.35802	0.0502008
-0.544996	0	3.37837	0.0502008
-0.524645	0.0986669	3.39872	0.0522088
-0.504293	0.148	3.41907	0.0552209
-0.483941	0.0986669	3.43942	0.0572289
-0.46359	0.0986669	3.45978	0.059237
-0.443238	0.0986669	3.48013	0.061245
-0.422886	0	3.50048	0.061245
-0.402535	0	3.52083	0.061245
-0.382183	0	3.54118	0.061245
-0.361832	0	3.56153	0.061245
-0.34148	0.0986669	3.58189	0.063253
-0.321128	0.0986669	3.60224	0.0652611
-0.300777	0	3.62259	0.0652611
-0.280425	0.148	3.64294	0.0682731
-0.260073	0.0493335	3.66329	0.0692771
-0.239722	0.0986669	3.68364	0.0712852
-0.21937	0.0493335	3.704	0.0722892
-0.199019	0.246667	3.72435	0.0773093
-0.178667	0	3.7447	0.0773093
-0.158315	0.394668	3.76505	0.0853414
-0.137964	0.0986669	3.7854	0.0873494
-0.117612	0.345334	3.80575	0.0943775
-0.0972605	0.246667	3.82611	0.0993976
-0.0769089	0.444001	3.84646	0.108434
-0.0565572	0.345334	3.86681	0.115462
-0.0362056	0.937336	3.88716	0.134538
-0.015854	7.84402	3.90751	0.294177
0.00449762	18.2534	3.92786	0.665663
0.0248492	7.49869	3.94822	0.818273
0.0452009	5.18001	3.96857	0.923695
0.0655525	1.72667	3.98892	0.958835
0.0859041	0.838669	4.00927	0.975904
0.106256	0.937336	4.02962	0.99498
0.126607	0.197334	4.04997	0.998996
0.146959	0.0493335	4.07032	1
