-3.96381	0.0491753	0	0.00100402
-3.94339	0	0.0204171	0.00100402
-3.92297	0	0.0408342	0.00100402
-3.90255	0	0.0612513	0.00100402
-3.88214	0	0.0816683	0.00100402
-3.86172	0	0.102085	0.00100402
-3.8413	0	0.122503	0.00100402
-3.82089	0	0.14292	0.00100402
-3.80047	0	0.163337	0.00100402
-3.78005	0	0.183754	0.00100402
-3.75963	0	0.204171	0.00100402
-3.73922	0	0.224588	0.00100402
-3.7188	0	0.245005	0.00100402
-3.69838	0	0.265422	0.00100402
-3.67797	0	0.285839	0.00100402
-3.65755	0	0.306256	0.00100402
-3.63713	0	0.326673	0.00100402
-3.61672	0	0.34709	0.00100402
-3.5963	0	0.367508	0.00100402
-3.57588	0	0.387925	0.00100402
-3.55546	0	0.408342	0.00100402
-3.53505	0	0.428759	0.00100402
-3.51463	0	0.449176	0.00100402
-3.49421	0	0.469593	0.00100402
-3.4738	0	0.49001	0.00100402
-3.45338	0	0.510427	0.00100402
-3.43296	0	0.530844	0.00100402
-3.41254	0	0.551261	0.00100402
-3.39213	0	0.571678	0.00100402
-3.37171	0	0.592095	0.00100402
-3.35129	0	0.612513	0.00100402
-3.33088	0	0.63293	0.00100402
-3.31046	0	0.653347	0.00100402
-3.29004	0	0.673764	0.00100402
-3.26962	0	0.694181	0.00100402
-3.24921	0	0.714598	0.00100402
-3.22879	0	0.735015	0.00100402
-3.20837	0	0.755432	0.00100402
-3.18796	0	0.775849	0.00100402
-3.16754	0	0.796266	0.00100402
-3.14712	0	0.816683	0.00100402
-3.12671	0	0.837101	0.00100402
-3.10629	0	0.857518	0.00100402
-3.08587	0	0.877935	0.00100402
-3.06545	0	0.898352	0.00100402
-3.04504	0	0.918769	0.00100402
-3.02462	0	0.939186	0.00100402
-3.0042	0	0.959603	0.00100402
-2.98379	0	0.98002	0.00100402
-2.96337	0	1.00044	0.00100402
-2.94295	0	1.02085	0.00100402
-2.92253	0	1.04127	0.00100402
-2.90212	0	1.06169	0.00100402
-2.8817	0	1.08211	0.00100402
-2.86128	0	1.10252	0.00100402
-2.84087	0	1.12294	0.00100402
-2.82045	0	1.14336	0.00100402
-2.80003	0	1.16377	0.00100402
-2.77961	0	1.18419	0.00100402
-2.7592	0	1.20461	0.00100402
-2.73878	0	1.22503	0.00100402
-2.71836	0	1.24544	0.00100402
-2.69795	0	1.26586	0.00100402
-2.67753	0	1.28628	0.00100402
-2.65711	0	1.30669	0.00100402
-2.6367	0	1.32711	0.00100402
-2.61628	0	1.34753	0.00100402
-2.59586	0	1.36794	0.00100402
-2.57544	0	1.38836	0.00100402
-2.55503	0	1.40878	0.00100402
-2.53461	0	1.4292	0.00100402
-2.51419	0	1.44961	0.00100402
-2.49378	0	1.47003	0.00100402
-2.47336	0	1.49045	0.00100402
-2.45294	0	1.51086	0.00100402
-2.43252	0	1.53128	0.00100402
-2.41211	0	1.5517	0.00100402
-2.39169	0	1.57212	0.00100402
-2.37127	0	1.59253	0.00100402
-2.35086	0	1.61295	0.00100402
-2.33044	0	1.63337	0.00100402
-2.31002	0	1.65378	0.00100402
-2.2896	0	1.6742	0.00100402
-2.26919	0	1.69462	0.00100402
-2.24877	0	1.71504	0.00100402
-2.22835	0	1.73545	0.00100402
-2.20794	0	1.75587	0.00100402
-2.18752	0	1.77629	0.00100402
-2.1671	0	1.7967	0.00100402
-2.14669	0	1.81712	0.00100402
-2.12627	0	1.83754	0.00100402
-2.10585	0	1.85795	0.00100402
-2.08543	0	1.87837	0.00100402
-2.06502	0	1.89879	0.00100402
-2.0446	0	1.91921	0.00100402
-2.02418	0	1.93962	0.00100402
-2.00377	0	1.96004	0.00100402
-1.98335	0	1.98046	0.00100402
-1.96293	0	2.00087	0.00100402
-1.94251	0	2.02129	0.00100402
-1.9221	0	2.04171	0.00100402
-1.90168	0	2.06213	0.00100402
-1.88126	0	2.08254	0.00100402
-1.86085	0	2.10296	0.00100402
-1.84043	0	2.12338	0.00100402
-1.82001	0	2.14379	0.00100402
-1.79959	0	2.16421	0.00100402
-1.77918	0	2.18463	0.00100402
-1.75876	0	2.20505	0.00100402
-1.73834	0.0491753	2.22546	0.00200803
-1.71793	0	2.24588	0.00200803
-1.69751	0	2.2663	0.00200803
-1.67709	0	2.28671	0.00200803
-1.65668	0	2.30713	0.00200803
-1.63626	0	2.32755	0.00200803
-1.61584	0	2.34796	0.00200803
-1.59542	0	2.36838	0.00200803
-1.57501	0	2.3888	0.00200803
-1.55459	0	2.40922	0.00200803
-1.53417	0	2.42963	0.00200803
-1.51376	0	2.45005	0.00200803
-1.49334	0	2.47047	0.00200803
-1.47292	0	2.49088	0.00200803
-1.4525	0.0491753	2.5113	0.00301205
-1.43209	0	2.53172	0.00301205
-1.41167	0.147526	2.55214	0.0060241
-1.39125	0	2.57255	0.0060241
-1.37084	0	2.59297	0.0060241
-1.35042	0.0491753	2.61339	0.00702811
-1.33	0	2.6338	0.00702811
-1.30958	0	2.65422	0.00702811
-1.28917	0.0491753	2.67464	0.00803213
-1.26875	0	2.69506	0.00803213
-1.24833	0	2.71547	0.00803213
-1.22792	0	2.73589	0.00803213
-1.2075	0.147526	2.75631	0.0110442
-1.18708	0.147526	2.77672	0.0140562
-1.16667	0	2.79714	0.0140562
-1.14625	0.196701	2.81756	0.0180723
-1.12583	0.0983506	2.83797	0.0200803
-1.10541	0.245876	2.85839	0.0251004
-1.085	0	2.87881	0.0251004
-1.06458	0	2.89923	0.0251004
-1.04416	0	2.91964	0.0251004
-1.02375	0.0491753	2.94006	0.0261044
-1.00333	0	2.96048	0.0261044
-0.982912	0	2.98089	0.0261044
-0.962494	0	3.00131	0.0261044
-0.942077	0.0491753	3.02173	0.0271084
-0.92166	0	3.04215	0.0271084
-0.901243	0.0983506	3.06256	0.0291165
-0.880826	0.0983506	3.08298	0.0311245
-0.860409	0	3.1034	0.0311245
-0.839992	0	3.12381	0.0311245
-0.819575	0	3.14423	0.0311245
-0.799158	0.0491753	3.16465	0.0321285
-0.778741	0	3.18507	0.0321285
-0.758324	0	3.20548	0.0321285
-0.737907	0	3.2259	0.0321285
-0.717489	0	3.24632	0.0321285
-0.697072	0.196701	3.26673	0.0361446
-0.676655	0.0491753	3.28715	0.0371486
-0.656238	0.0983506	3.30757	0.0391566
-0.635821	0	3.32798	0.0391566
-0.615404	0.147526	3.3484	0.0421687
-0.594987	0.147526	3.36882	0.0451807
-0.57457	0	3.38924	0.0451807
-0.554153	0.491753	3.40965	0.0552209
-0.533736	0.0491753	3.43007	0.0562249
-0.513319	0	3.45049	0.0562249
-0.492901	0.147526	3.4709	0.0592369
-0.472484	0.147526	3.49132	0.062249
-0.452067	0.0491753	3.51174	0.063253
-0.43165	0.0491753	3.53216	0.064257
-0.411233	0.0491753	3.55257	0.065261
-0.390816	0.196701	3.57299	0.0692771
-0.370399	0.0491753	3.59341	0.0702811
-0.349982	0.0491753	3.61382	0.0712851
-0.329565	0.0983506	3.63424	0.0732932
-0.309148	0.0491753	3.65466	0.0742972
-0.288731	0	3.67508	0.0742972
-0.268314	0.0491753	3.69549	0.0753012
-0.247896	0.0491753	3.71591	0.0763052
-0.227479	0.344227	3.73633	0.0833333
-0.207062	0.0983506	3.75674	0.0853413
-0.186645	0.442578	3.77716	0.0943775
-0.166228	1.42608	3.79758	0.123494
-0.145811	0.83598	3.81799	0.140562
-0.125394	1.57361	3.83841	0.172691
-0.104977	1.96701	3.85883	0.212851
-0.0845598	1.62278	3.87925	0.245984
-0.0641427	5.50763	3.89966	0.358434
-0.0437256	5.75351	3.92008	0.475904
-0.0233085	6.14691	3.9405	0.601406
-0.00289144	11.9496	3.96091	0.845381
0.0175256	3.24557	3.98133	0.911646
0.0379427	2.36041	4.00175	0.959839
0.0583598	1.13103	4.02217	0.982932
0.0787769	0.491753	4.04258	0.992972
0.099194	0.295052	4.063	0.998996
0.119611	0.0491753	4.08342	1
