
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.0165502  0.01  9.96 
 0.01  0.0165502  9.96 

 0.989999  0.986032  9.96 
 0.986032  0.989999  9.96 


# Contour 1, label:     9.92
 0.0165761  0.01  9.92 
 0.01  0.0165761  9.92 

 0.989999  0.985999  9.92 
 0.985999  0.989999  9.92 


# Contour 2, label:     9.88
 0.016602  0.01  9.88 
 0.01  0.016602  9.88 

 0.989999  0.985967  9.88 
 0.985967  0.989999  9.88 


# Contour 3, label:     9.84
 0.0166279  0.01  9.84 
 0.01  0.0166279  9.84 

 0.989999  0.985934  9.84 
 0.985934  0.989999  9.84 


# Contour 4, label:      9.8
 0.0166538  0.01  9.8 
 0.01  0.0166538  9.8 

 0.989999  0.985901  9.8 
 0.985901  0.989999  9.8 


# Contour 5, label:     9.76
 0.0166797  0.01  9.76 
 0.01  0.0166797  9.76 

 0.989999  0.985869  9.76 
 0.985869  0.989999  9.76 


# Contour 6, label:     9.72
 0.0167056  0.01  9.72 
 0.01  0.0167056  9.72 

 0.989999  0.985836  9.72 
 0.985836  0.989999  9.72 


# Contour 7, label:     9.68
 0.0167315  0.01  9.68 
 0.01  0.0167315  9.68 

 0.989999  0.985803  9.68 
 0.985803  0.989999  9.68 


# Contour 8, label:     9.64
 0.0167574  0.01  9.64 
 0.01  0.0167574  9.64 

 0.989999  0.985771  9.64 
 0.985771  0.989999  9.64 


# Contour 9, label:      9.6
 0.0167833  0.01  9.6 
 0.01  0.0167833  9.6 

 0.989999  0.985738  9.6 
 0.985738  0.989999  9.6 


# Contour 10, label:     9.56
 0.0168092  0.01  9.56 
 0.01  0.0168092  9.56 

 0.989999  0.985706  9.56 
 0.985706  0.989999  9.56 


# Contour 11, label:     9.52
 0.0168351  0.01  9.52 
 0.01  0.0168351  9.52 

 0.989999  0.985673  9.52 
 0.985673  0.989999  9.52 


# Contour 12, label:     9.48
 0.016861  0.01  9.48 
 0.01  0.016861  9.48 

 0.989999  0.98564  9.48 
 0.98564  0.989999  9.48 


# Contour 13, label:     9.44
 0.0168869  0.01  9.44 
 0.01  0.0168869  9.44 

 0.989999  0.985608  9.44 
 0.985608  0.989999  9.44 


# Contour 14, label:      9.4
 0.0169128  0.01  9.4 
 0.01  0.0169128  9.4 

 0.989999  0.985575  9.4 
 0.985575  0.989999  9.4 


# Contour 15, label:     9.36
 0.0169387  0.01  9.36 
 0.01  0.0169387  9.36 

 0.989999  0.985542  9.36 
 0.985542  0.989999  9.36 


# Contour 16, label:     9.32
 0.0169646  0.01  9.32 
 0.01  0.0169646  9.32 

 0.989999  0.98551  9.32 
 0.98551  0.989999  9.32 


# Contour 17, label:     9.28
 0.0169906  0.01  9.28 
 0.01  0.0169906  9.28 

 0.989999  0.985477  9.28 
 0.985477  0.989999  9.28 


# Contour 18, label:     9.24
 0.0170165  0.01  9.24 
 0.01  0.0170165  9.24 

 0.989999  0.985444  9.24 
 0.985444  0.989999  9.24 


# Contour 19, label:      9.2
 0.0170424  0.01  9.2 
 0.01  0.0170424  9.2 

 0.989999  0.985412  9.2 
 0.985412  0.989999  9.2 


# Contour 20, label:     9.16
 0.0170683  0.01  9.16 
