0	0	0.00149604	0	0.00149604
0	0.01	0.00211536	0	0.00211536
0	0.02	0.00226267	0	0.00226267
0	0.03	0.00233094	0	0.00233094
0	0.04	0.00237075	0	0.00237075
0	0.05	0.00239694	0	0.00239694
0	0.06	0.00241558	0	0.00241558
0	0.07	0.00242961	0	0.00242961
0	0.08	0.00244063	0	0.00244063
0	0.09	0.00244963	0	0.00244963
0	0.1	0.0024571	0	0.0024571
0	0.11	0.00246347	0	0.00246347
0	0.12	0.00246902	0	0.00246902
0	0.13	0.00247393	0	0.00247393
0	0.14	0.00247833	0	0.00247833
0	0.15	0.00248232	0	0.00248232
0	0.16	0.00248597	0	0.00248597
0	0.17	0.00248935	0	0.00248935
0	0.18	0.00249249	0	0.00249249
0	0.19	0.00249544	0	0.00249544
0	0.2	0.00249822	0	0.00249822
0	0.21	0.00250086	0	0.00250086
0	0.22	0.00250337	0	0.00250337
0	0.23	0.00250578	0	0.00250578
0	0.24	0.00250809	0	0.00250809
0	0.25	0.00251032	0	0.00251032
0	0.26	0.00251248	0	0.00251248
0	0.27	0.00251457	0	0.00251457
0	0.28	0.00251661	0	0.00251661
0	0.29	0.0025186	0	0.0025186
0	0.3	0.00252055	0	0.00252055
0	0.31	0.00252246	0	0.00252246
0	0.32	0.00252434	0	0.00252434
0	0.33	0.00252619	0	0.00252619
0	0.34	0.00252802	0	0.00252802
0	0.35	0.00252983	0	0.00252983
0	0.36	0.00253163	0	0.00253163
0	0.37	0.00253341	0	0.00253341
0	0.38	0.00253519	0	0.00253519
0	0.39	0.00253697	0	0.00253697
0	0.4	0.00253874	0	0.00253874
0	0.41	0.00254052	0	0.00254052
0	0.42	0.00254231	0	0.00254231
0	0.43	0.00254411	0	0.00254411
0	0.44	0.00254593	0	0.00254593
0	0.45	0.00254777	0	0.00254777
0	0.46	0.00254963	0	0.00254963
0	0.47	0.00255153	0	0.00255153
0	0.48	0.00255345	0	0.00255345
0	0.49	0.00255542	0	0.00255542
0	0.5	0.00255742	0	0.00255742
0	0.51	0.00255949	0	0.00255949
0	0.52	0.00256162	0	0.00256162
0	0.53	0.0025638	0	0.0025638
0	0.54	0.00256607	0	0.00256607
0	0.55	0.00256842	0	0.00256842
0	0.56	0.00257086	0	0.00257086
0	0.57	0.00257339	0	0.00257339
0	0.58	0.00257603	0	0.00257603
0	0.59	0.0025788	0	0.0025788
0	0.6	0.0025817	0	0.0025817
0	0.61	0.00258475	0	0.00258475
0	0.62	0.00258796	0	0.00258796
0	0.63	0.00259136	0	0.00259136
0	0.64	0.00259496	0	0.00259496
0	0.65	0.00259878	0	0.00259878
0	0.66	0.00260285	0	0.00260285
0	0.67	0.00260719	0	0.00260719
0	0.68	0.00261184	0	0.00261184
0	0.69	0.00261682	0	0.00261682
0	0.7	0.00262218	0	0.00262218
0	0.71	0.00262796	0	0.00262796
0	0.72	0.0026342	0	0.0026342
0	0.73	0.00264096	0	0.00264096
0	0.74	0.0026483	0	0.0026483
0	0.75	0.00265629	0	0.00265629
0	0.76	0.00266517	0	0.00266517
0	0.77	0.00267472	0	0.00267472
0	0.78	0.0026852	0	0.0026852
0	0.79	0.00269673	0	0.00269673
0	0.8	0.00270948	0	0.00270948
0	0.81	0.00272359	0	0.00272359
0	0.82	0.00273928	0	0.00273928
0	0.83	0.00275678	0	0.00275678
0	0.839999	0.00277638	0	0.00277638
0	0.849999	0.00279844	0	0.00279844
0	0.859999	0.00282336	0	0.00282336
0	0.869999	0.00285169	0	0.00285169
0	0.879999	0.00288406	0	0.00288406
0	0.889999	0.00292132	0	0.00292132
0	0.899999	0.00296452	0	0.00296452
0	0.909999	0.00301509	0	0.00301509
0	0.919999	0.00307492	0	0.00307492
0	0.929999	0.00314666	0	0.00314666
0	0.939999	0.00323414	0	0.00323414
0	0.949999	0.00334319	0	0.00334319
0	0.959999	0.00348331	0	0.00348331
0	0.969999	0.00367515	0	0.00367515
0	0.979999	0.0039489	0	0.0039489
0	0.989999	0.00442556	0	0.00442556
0	0.999999	1	0	1
0.01	0	0.00211536	0	0.00211536
0.01	0.01	0.00474215	0	0.00474215	20.0746
0.01	0.02	0.00586024	0	0.00586024	9.70788
0.01	0.03	0.00638988	0	0.00638988	4.61366
0.01	0.04	0.00668677	0	0.00668677	2.57079
0.01	0.05	0.00687388	0	0.00687388	1.60923
0.01	0.06	0.00700152	0	0.00700152	1.08991
0.01	0.07	0.00709362	0	0.00709362	0.780784
0.01	0.08	0.00716299	0	0.00716299	0.583525
0.01	0.09	0.00721704	0	0.00721704	0.450555
0.01	0.1	0.00726035	0	0.00726035	0.358357
0.01	0.11	0.00729588	0	0.00729588	0.291471
0.01	0.12	0.00732562	0	0.00732562	0.241925
0.01	0.13	0.00735101	0	0.00735101	0.204861
0.01	0.14	0.00737295	0	0.00737295	0.175368
0.01	0.15	0.0073922	0	0.0073922	0.152623
0.01	0.16	0.00740931	0	0.00740931	0.134564
0.01	0.17	0.00742469	0	0.00742469	0.120029
0.01	0.18	0.00743865	0	0.00743865	0.108199
0.01	0.19	0.00745145	0	0.00745145	0.098499
0.01	0.2	0.00746327	0	0.00746327	0.0904477
0.01	0.21	0.00747429	0	0.00747429	0.0837748
0.01	0.22	0.00748462	0	0.00748462	0.0781799
0.01	0.23	0.00749438	0	0.00749438	0.0734744
0.01	0.24	0.00750364	0	0.00750364	0.0695046
0.01	0.25	0.00751249	0	0.00751249	0.0661728
0.01	0.26	0.00752098	0	0.00752098	0.0633416
0.01	0.27	0.00752917	0	0.00752917	0.0609737
0.01	0.28	0.00753711	0	0.00753711	0.0590016
0.01	0.29	0.00754484	0	0.00754484	0.0573671
0.01	0.3	0.00755239	0	0.00755239	0.0560307
0.01	0.31	0.00755979	0	0.00755979	0.054962
0.01	0.32	0.00756709	0	0.00756709	0.0541355
0.01	0.33	0.00757429	0	0.00757429	0.0535557
0.01	0.34	0.00758144	0	0.00758144	0.0531902
0.01	0.35	0.00758855	0	0.00758855	0.0529899
0.01	0.36	0.00759565	0	0.00759565	0.0530132
0.01	0.37	0.00760275	0	0.00760275	0.0532111
0.01	0.38	0.00760989	0	0.00760989	0.0536023
0.01	0.39	0.00761708	0	0.00761708	0.0541378
0.01	0.4	0.00762435	0	0.00762435	0.0548898
0.01	0.41	0.00763171	0	0.00763171	0.0558188
0.01	0.42	0.00763919	0	0.00763919	0.0569131
0.01	0.43	0.00764681	0	0.00764681	0.058203
0.01	0.44	0.0076546	0	0.0076546	0.0597094
0.01	0.45	0.00766258	0	0.00766258	0.0613858
0.01	0.46	0.00767077	0	0.00767077	0.0633043
0.01	0.47	0.00767921	0	0.00767921	0.0654301
0.01	0.48	0.00768791	0	0.00768791	0.0677933
0.01	0.49	0.00769692	0	0.00769692	0.070401
0.01	0.5	0.00770625	0	0.00770625	0.0733021
0.01	0.51	0.00771597	0	0.00771597	0.0764942
0.01	0.52	0.00772609	0	0.00772609	0.0799331
0.01	0.53	0.00773665	0	0.00773665	0.0837352
0.01	0.54	0.00774771	0	0.00774771	0.0880007
0.01	0.55	0.00775929	0	0.00775929	0.0922289
0.01	0.56	0.00777145	0	0.00777145	0.097244
0.01	0.57	0.00778424	0	0.00778424	0.102576
0.01	0.58	0.00779772	0	0.00779772	0.108348
0.01	0.59	0.00781195	0	0.00781195	0.114641
0.01	0.6	0.00782699	0	0.00782699	0.121451
0.01	0.61	0.00784293	0	0.00784293	0.128874
0.01	0.62	0.00785984	0	0.00785984	0.136928
0.01	0.63	0.0078778	0	0.0078778	0.145659
0.01	0.64	0.00789692	0	0.00789692	0.155172
0.01	0.65	0.00791729	0	0.00791729	0.165473
0.01	0.66	0.00793903	0	0.00793903	0.176711
0.01	0.67	0.00796226	0	0.00796226	0.188923
0.01	0.68	0.00798713	0	0.00798713	0.202213
0.01	0.69	0.00801379	0	0.00801379	0.2167
0.01	0.7	0.00804239	0	0.00804239	0.232488
0.01	0.71	0.00807314	0	0.00807314	0.249743
0.01	0.72	0.00810641	0	0.00810641	0.270312
0.01	0.73	0.00814209	0	0.00814209	0.289213
0.01	0.74	0.00818062	0	0.00818062	0.311828
0.01	0.75	0.00822227	0	0.00822227	0.336622
0.01	0.76	0.00826739	0	0.00826739	0.362387
0.01	0.77	0.00831633	0	0.00831633	0.393945
0.01	0.78	0.00836952	0	0.00836952	0.427098
0.01	0.79	0.00842744	0	0.00842744	0.463789
0.01	0.8	0.00849063	0	0.00849063	0.504453
0.01	0.81	0.00855972	0	0.00855972	0.549762
0.01	0.82	0.00863543	0	0.00863543	0.600277
0.01	0.83	0.00871861	0	0.00871861	0.656804
0.01	0.839999	0.00881025	0	0.00881025	0.720366
0.01	0.849999	0.00891151	0	0.00891151	0.792087
0.01	0.859999	0.00902379	0	0.00902379	0.873473
0.01	0.869999	0.00914874	0	0.00914874	0.966308
0.01	0.879999	0.0092884	0	0.0092884	1.07286
0.01	0.889999	0.00944527	0	0.00944527	1.19612
0.01	0.899999	0.00962247	0	0.00962247	1.33992
0.01	0.909999	0.00982397	0	0.00982397	1.50934
0.01	0.919999	0.010055	0	0.010055	1.71153
0.01	0.929999	0.0103224	0	0.0103224	1.95678
0.01	0.939999	0.0106396	0	0.0106396	2.2973
0.01	0.949999	0.0110129	0	0.0110129	2.64248
0.01	0.959999	0.0114674	0	0.0114674	3.14452
0.01	0.969999	0.0120395	0	0.0120395	3.80208
0.01	0.979999	0.0128007	0	0.0128007	4.87458
0.01	0.989999	0.0139488	0	0.0139488	6.71423
0.01	0.999999	1	0	1
0.02	0	0.00226267	0	0.00226267
0.02	0.01	0.00586024	0	0.00586024	9.70788
0.02	0.02	0.00813243	0	0.00813243	11.541
0.02	0.03	0.00946765	0	0.00946765	8.05579
0.02	0.04	0.0102795	0	0.0102795	5.14951
0.02	0.05	0.0108047	0	0.0108047	3.38104
0.02	0.06	0.0111645	0	0.0111645	2.32137
0.02	0.07	0.0114227	0	0.0114227	1.66111
0.02	0.08	0.0116151	0	0.0116151	1.23075
0.02	0.09	0.0117631	0	0.0117631	0.938727
0.02	0.1	0.0118797	0	0.0118797	0.733687
0.02	0.11	0.0119738	0	0.0119738	0.585583
0.02	0.12	0.0120512	0	0.0120512	0.476022
0.02	0.13	0.0121158	0	0.0121158	0.392846
0.02	0.14	0.0121708	0	0.0121708	0.329851
0.02	0.15	0.0122181	0	0.0122181	0.28084
0.02	0.16	0.0122593	0	0.0122593	0.241254
0.02	0.17	0.0122957	0	0.0122957	0.210023
0.02	0.18	0.0123282	0	0.0123282	0.184835
0.02	0.19	0.0123574	0	0.0123574	0.164383
0.02	0.2	0.012384	0	0.012384	0.14761
0.02	0.21	0.0124084	0	0.0124084	0.133822
0.02	0.22	0.012431	0	0.012431	0.122376
0.02	0.23	0.012452	0	0.012452	0.1129
0.02	0.24	0.0124718	0	0.0124718	0.104997
0.02	0.25	0.0124905	0	0.0124905	0.0984222
0.02	0.26	0.0125082	0	0.0125082	0.0930019
0.02	0.27	0.0125253	0	0.0125253	0.0884896
0.02	0.28	0.0125417	0	0.0125417	0.0847876
0.02	0.29	0.0125576	0	0.0125576	0.0817748
0.02	0.3	0.0125731	0	0.0125731	0.0793999
0.02	0.31	0.0125883	0	0.0125883	0.0775792
0.02	0.32	0.0126032	0	0.0126032	0.0762194
0.02	0.33	0.0126179	0	0.0126179	0.0752602
0.02	0.34	0.0126325	0	0.0126325	0.0747852
0.02	0.35	0.0126471	0	0.0126471	0.0746455
0.02	0.36	0.0126617	0	0.0126617	0.0748457
0.02	0.37	0.0126763	0	0.0126763	0.0753952
0.02	0.38	0.0126911	0	0.0126911	0.0762288
0.02	0.39	0.012706	0	0.012706	0.0774721
0.02	0.4	0.0127212	0	0.0127212	0.0789156
0.02	0.41	0.0127366	0	0.0127366	0.0807084
0.02	0.42	0.0127524	0	0.0127524	0.0827992
0.02	0.43	0.0127685	0	0.0127685	0.0852114
0.02	0.44	0.0127851	0	0.0127851	0.0879075
0.02	0.45	0.0128022	0	0.0128022	0.0909623
0.02	0.46	0.0128198	0	0.0128198	0.094315
0.02	0.47	0.012838	0	0.012838	0.098031
0.02	0.48	0.012857	0	0.012857	0.102068
0.02	0.49	0.0128766	0	0.0128766	0.106529
0.02	0.5	0.0128971	0	0.0128971	0.11134
0.02	0.51	0.0129185	0	0.0129185	0.116606
0.02	0.52	0.0129408	0	0.0129408	0.122278
0.02	0.53	0.0129642	0	0.0129642	0.128355
0.02	0.54	0.0129888	0	0.0129888	0.134963
0.02	0.55	0.0130146	0	0.0130146	0.14205
0.02	0.56	0.0130417	0	0.0130417	0.14971
0.02	0.57	0.0130703	0	0.0130703	0.157906
0.02	0.58	0.0131004	0	0.0131004	0.166763
0.02	0.59	0.0131323	0	0.0131323	0.176243
0.02	0.6	0.013166	0	0.013166	0.186451
0.02	0.61	0.0132016	0	0.0132016	0.197357
0.02	0.62	0.0132395	0	0.0132395	0.209156
0.02	0.63	0.0132796	0	0.0132796	0.221748
0.02	0.64	0.0133222	0	0.0133222	0.23528
0.02	0.65	0.0133676	0	0.0133676	0.249865
0.02	0.66	0.0134159	0	0.0134159	0.265501
0.02	0.67	0.0134673	0	0.0134673	0.282293
0.02	0.68	0.0135223	0	0.0135223	0.300398
0.02	0.69	0.0135809	0	0.0135809	0.319863
0.02	0.7	0.0136437	0	0.0136437	0.342363
0.02	0.71	0.0137108	0	0.0137108	0.363402
0.02	0.72	0.0137827	0	0.0137827	0.386052
0.02	0.73	0.0138598	0	0.0138598	0.414085
0.02	0.74	0.0139426	0	0.0139426	0.442574
0.02	0.75	0.0140316	0	0.0140316	0.473307
0.02	0.76	0.0141273	0	0.0141273	0.506584
0.02	0.77	0.0142306	0	0.0142306	0.542849
0.02	0.78	0.014342	0	0.014342	0.582198
0.02	0.79	0.0144624	0	0.0144624	0.625029
0.02	0.8	0.0145928	0	0.0145928	0.67181
0.02	0.81	0.0147341	0	0.0147341	0.722902
0.02	0.82	0.0148877	0	0.0148877	0.778921
0.02	0.83	0.015055	0	0.015055	0.840509
0.02	0.839999	0.0152375	0	0.0152375	0.908375
