-1.42969	0.127042	0	0.00101112
-1.42173	0	0.00795897	0.00101112
-1.41377	0	0.0159179	0.00101112
-1.40581	0	0.0238769	0.00101112
-1.39785	0	0.0318359	0.00101112
-1.38989	0	0.0397948	0.00101112
-1.38193	0	0.0477538	0.00101112
-1.37397	0	0.0557128	0.00101112
-1.36601	0	0.0636717	0.00101112
-1.35805	0	0.0716307	0.00101112
-1.3501	0	0.0795897	0.00101112
-1.34214	0	0.0875486	0.00101112
-1.33418	0	0.0955076	0.00101112
-1.32622	0	0.103467	0.00101112
-1.31826	0	0.111426	0.00101112
-1.3103	0	0.119384	0.00101112
-1.30234	0	0.127343	0.00101112
-1.29438	0	0.135302	0.00101112
-1.28642	0	0.143261	0.00101112
-1.27847	0	0.15122	0.00101112
-1.27051	0	0.159179	0.00101112
-1.26255	0	0.167138	0.00101112
-1.25459	0	0.175097	0.00101112
-1.24663	0	0.183056	0.00101112
-1.23867	0	0.191015	0.00101112
-1.23071	0	0.198974	0.00101112
-1.22275	0	0.206933	0.00101112
-1.21479	0	0.214892	0.00101112
-1.20683	0	0.222851	0.00101112
-1.19888	0	0.23081	0.00101112
-1.19092	0	0.238769	0.00101112
-1.18296	0	0.246728	0.00101112
-1.175	0	0.254687	0.00101112
-1.16704	0.254084	0.262646	0.00303337
-1.15908	0.127042	0.270605	0.00404449
-1.15112	0	0.278564	0.00404449
-1.14316	0	0.286523	0.00404449
-1.1352	0	0.294482	0.00404449
-1.12724	0.127042	0.302441	0.00505561
-1.11929	0	0.3104	0.00505561
-1.11133	0	0.318359	0.00505561
-1.10337	0.127042	0.326318	0.00606673
-1.09541	0	0.334277	0.00606673
-1.08745	0	0.342236	0.00606673
-1.07949	0	0.350195	0.00606673
-1.07153	0	0.358153	0.00606673
-1.06357	0	0.366112	0.00606673
-1.05561	0	0.374071	0.00606673
-1.04766	0	0.38203	0.00606673
-1.0397	0	0.389989	0.00606673
-1.03174	0	0.397948	0.00606673
-1.02378	0	0.405907	0.00606673
-1.01582	0	0.413866	0.00606673
-1.00786	0	0.421825	0.00606673
-0.999902	0	0.429784	0.00606673
-0.991943	0	0.437743	0.00606673
-0.983984	0	0.445702	0.00606673
-0.976025	0	0.453661	0.00606673
-0.968066	0	0.46162	0.00606673
-0.960107	0	0.469579	0.00606673
-0.952148	0	0.477538	0.00606673
-0.944189	0	0.485497	0.00606673
-0.93623	0	0.493456	0.00606673
-0.928271	0	0.501415	0.00606673
-0.920312	0	0.509374	0.00606673
-0.912353	0	0.517333	0.00606673
-0.904394	0	0.525292	0.00606673
-0.896435	0	0.533251	0.00606673
-0.888476	0	0.54121	0.00606673
-0.880517	0	0.549169	0.00606673
-0.872558	0	0.557128	0.00606673
-0.864599	0	0.565087	0.00606673
-0.85664	0	0.573046	0.00606673
-0.848681	0	0.581005	0.00606673
-0.840722	0.127042	0.588964	0.00707786
-0.832763	0	0.596922	0.00707786
-0.824804	0	0.604881	0.00707786
-0.816845	0	0.61284	0.00707786
-0.808886	0	0.620799	0.00707786
-0.800927	0	0.628758	0.00707786
-0.792968	0	0.636717	0.00707786
-0.785009	0	0.644676	0.00707786
-0.77705	0	0.652635	0.00707786
-0.769091	0	0.660594	0.00707786
-0.761133	0	0.668553	0.00707786
-0.753174	0	0.676512	0.00707786
-0.745215	0	0.684471	0.00707786
-0.737256	0	0.69243	0.00707786
-0.729297	0	0.700389	0.00707786
-0.721338	0.127042	0.708348	0.00808898
-0.713379	0.127042	0.716307	0.0091001
-0.70542	0.127042	0.724266	0.0101112
-0.697461	0.127042	0.732225	0.0111223
-0.689502	0.127042	0.740184	0.0121335
-0.681543	0	0.748143	0.0121335
-0.673584	0	0.756102	0.0121335
-0.665625	0	0.764061	0.0121335
-0.657666	0	0.77202	0.0121335
-0.649707	0	0.779979	0.0121335
-0.641748	0	0.787938	0.0121335
-0.633789	0.254084	0.795897	0.0141557
-0.62583	0	0.803856	0.0141557
-0.617871	0	0.811815	0.0141557
-0.609912	0.127042	0.819774	0.0151668
-0.601953	0	0.827733	0.0151668
-0.593994	0	0.835691	0.0151668
-0.586035	0	0.84365	0.0151668
-0.578076	0	0.851609	0.0151668
-0.570117	0	0.859568	0.0151668
-0.562158	0	0.867527	0.0151668
-0.554199	0	0.875486	0.0151668
-0.54624	0	0.883445	0.0151668
-0.538282	0.127042	0.891404	0.016178
-0.530322	0	0.899363	0.016178
-0.522364	0	0.907322	0.016178
-0.514405	0	0.915281	0.016178
-0.506446	0	0.92324	0.016178
-0.498487	0.254084	0.931199	0.0182002
-0.490528	0	0.939158	0.0182002
-0.482569	0.127042	0.947117	0.0192113
-0.47461	0.127042	0.955076	0.0202224
-0.466651	0	0.963035	0.0202224
-0.458692	0	0.970994	0.0202224
-0.450733	0	0.978953	0.0202224
-0.442774	0	0.986912	0.0202224
-0.434815	0	0.994871	0.0202224
-0.426856	0	1.00283	0.0202224
-0.418897	0.127042	1.01079	0.0212336
-0.410938	0	1.01875	0.0212336
-0.402979	0	1.02671	0.0212336
-0.39502	0.127042	1.03467	0.0222447
-0.387061	0	1.04262	0.0222447
-0.379102	0	1.05058	0.0222447
-0.371143	0	1.05854	0.0222447
-0.363184	0	1.0665	0.0222447
-0.355225	0	1.07446	0.0222447
-0.347266	0	1.08242	0.0222447
-0.339307	0	1.09038	0.0222447
-0.331348	0	1.09834	0.0222447
-0.323389	0	1.1063	0.0222447
-0.31543	0	1.11426	0.0222447
-0.307471	0	1.12221	0.0222447
-0.299513	0	1.13017	0.0222447
-0.291554	0	1.13813	0.0222447
-0.283595	0.127042	1.14609	0.0232558
-0.275636	0	1.15405	0.0232558
-0.267677	0	1.16201	0.0232558
-0.259718	0.127042	1.16997	0.0242669
-0.251759	0	1.17793	0.0242669
-0.2438	0	1.18589	0.0242669
-0.235841	0	1.19384	0.0242669
-0.227882	0.127042	1.2018	0.0252781
-0.219923	0.254084	1.20976	0.0273003
-0.211964	0	1.21772	0.0273003
-0.204005	0	1.22568	0.0273003
-0.196046	0.254084	1.23364	0.0293225
-0.188087	0	1.2416	0.0293225
-0.180128	0	1.24956	0.0293225
-0.172169	0	1.25752	0.0293225
-0.16421	0.381126	1.26548	0.0323559
