
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.0165401  0.01  9.96 
 0.01  0.0165401  9.96 


# Contour 1, label:     9.92
 0.01656  0.01  9.92 
 0.01  0.01656  9.92 


# Contour 2, label:     9.88
 0.0165799  0.01  9.88 
 0.01  0.0165799  9.88 


# Contour 3, label:     9.84
 0.0165998  0.01  9.84 
 0.01  0.0165998  9.84 


# Contour 4, label:      9.8
 0.0166197  0.01  9.8 
 0.01  0.0166197  9.8 


# Contour 5, label:     9.76
 0.0166396  0.01  9.76 
 0.01  0.0166396  9.76 


# Contour 6, label:     9.72
 0.0166595  0.01  9.72 
 0.01  0.0166595  9.72 


# Contour 7, label:     9.68
 0.0166794  0.01  9.68 
 0.01  0.0166794  9.68 


# Contour 8, label:     9.64
 0.0166994  0.01  9.64 
 0.01  0.0166994  9.64 


# Contour 9, label:      9.6
 0.0167193  0.01  9.6 
 0.01  0.0167193  9.6 


# Contour 10, label:     9.56
 0.0167392  0.01  9.56 
 0.01  0.0167392  9.56 


# Contour 11, label:     9.52
 0.0167591  0.01  9.52 
 0.01  0.0167591  9.52 


# Contour 12, label:     9.48
 0.016779  0.01  9.48 
 0.01  0.016779  9.48 


# Contour 13, label:     9.44
 0.0167989  0.01  9.44 
 0.01  0.0167989  9.44 


# Contour 14, label:      9.4
 0.0168188  0.01  9.4 
 0.01  0.0168188  9.4 


# Contour 15, label:     9.36
 0.0168387  0.01  9.36 
 0.01  0.0168387  9.36 


# Contour 16, label:     9.32
 0.0168586  0.01  9.32 
 0.01  0.0168586  9.32 


# Contour 17, label:     9.28
 0.0168785  0.01  9.28 
 0.01  0.0168785  9.28 


# Contour 18, label:     9.24
 0.0168984  0.01  9.24 
 0.01  0.0168984  9.24 


# Contour 19, label:      9.2
 0.0169183  0.01  9.2 
 0.01  0.0169183  9.2 


# Contour 20, label:     9.16
 0.0169382  0.01  9.16 
