-1.39277	0.129545	0	0.00100705
-1.385	0	0.00777373	0.00100705
-1.37722	0	0.0155475	0.00100705
-1.36945	0	0.0233212	0.00100705
-1.36168	0	0.0310949	0.00100705
-1.3539	0	0.0388686	0.00100705
-1.34613	0	0.0466424	0.00100705
-1.33836	0	0.0544161	0.00100705
-1.33058	0	0.0621898	0.00100705
-1.32281	0	0.0699636	0.00100705
-1.31503	0	0.0777373	0.00100705
-1.30726	0	0.085511	0.00100705
-1.29949	0	0.0932847	0.00100705
-1.29171	0	0.101058	0.00100705
-1.28394	0	0.108832	0.00100705
-1.27617	0	0.116606	0.00100705
-1.26839	0	0.12438	0.00100705
-1.26062	0	0.132153	0.00100705
-1.25285	0	0.139927	0.00100705
-1.24507	0	0.147701	0.00100705
-1.2373	0	0.155475	0.00100705
-1.22952	0	0.163248	0.00100705
-1.22175	0	0.171022	0.00100705
-1.21398	0	0.178796	0.00100705
-1.2062	0	0.186569	0.00100705
-1.19843	0	0.194343	0.00100705
-1.19066	0	0.202117	0.00100705
-1.18288	0.129545	0.209891	0.0020141
-1.17511	0	0.217664	0.0020141
-1.16733	0.129545	0.225438	0.00302115
-1.15956	0	0.233212	0.00302115
-1.15179	0	0.240986	0.00302115
-1.14401	0.129545	0.248759	0.0040282
-1.13624	0	0.256533	0.0040282
-1.12847	0	0.264307	0.0040282
-1.12069	0	0.27208	0.0040282
-1.11292	0	0.279854	0.0040282
-1.10514	0	0.287628	0.0040282
-1.09737	0.129545	0.295402	0.00503525
-1.0896	0	0.303175	0.00503525
-1.08182	0	0.310949	0.00503525
-1.07405	0	0.318723	0.00503525
-1.06628	0	0.326497	0.00503525
-1.0585	0	0.33427	0.00503525
-1.05073	0	0.342044	0.00503525
-1.04295	0	0.349818	0.00503525
-1.03518	0	0.357591	0.00503525
-1.02741	0	0.365365	0.00503525
-1.01963	0.25909	0.373139	0.00704935
-1.01186	0	0.380913	0.00704935
-1.00409	0	0.388686	0.00704935
-0.996312	0	0.39646	0.00704935
-0.988538	0	0.404234	0.00704935
-0.980765	0	0.412008	0.00704935
-0.972991	0	0.419781	0.00704935
-0.965217	0.129545	0.427555	0.00805639
-0.957444	0	0.435329	0.00805639
-0.94967	0	0.443103	0.00805639
-0.941896	0	0.450876	0.00805639
-0.934122	0	0.45865	0.00805639
-0.926349	0	0.466424	0.00805639
