0	0	0.00149654	0	0.00149654
0	0.01	0.00209881	0	0.00209881
0	0.02	0.00224198	0	0.00224198
0	0.03	0.00230891	0	0.00230891
0	0.04	0.00234834	0	0.00234834
0	0.05	0.00237461	0	0.00237461
0	0.06	0.00239357	0	0.00239357
0	0.07	0.00240806	0	0.00240806
0	0.08	0.00241962	0	0.00241962
0	0.09	0.00242916	0	0.00242916
0	0.1	0.00243724	0	0.00243724
0	0.11	0.00244424	0	0.00244424
0	0.12	0.00245042	0	0.00245042
0	0.13	0.00245594	0	0.00245594
0	0.14	0.00246095	0	0.00246095
0	0.15	0.00246553	0	0.00246553
0	0.16	0.00246977	0	0.00246977
0	0.17	0.00247371	0	0.00247371
0	0.18	0.0024774	0	0.0024774
0	0.19	0.00248088	0	0.00248088
0	0.2	0.00248417	0	0.00248417
0	0.21	0.0024873	0	0.0024873
0	0.22	0.00249029	0	0.00249029
0	0.23	0.00249316	0	0.00249316
0	0.24	0.00249591	0	0.00249591
0	0.25	0.00249857	0	0.00249857
0	0.26	0.00250114	0	0.00250114
0	0.27	0.00250363	0	0.00250363
0	0.28	0.00250605	0	0.00250605
0	0.29	0.00250841	0	0.00250841
0	0.3	0.00251071	0	0.00251071
0	0.31	0.00251297	0	0.00251297
0	0.32	0.00251518	0	0.00251518
0	0.33	0.00251734	0	0.00251734
0	0.34	0.00251948	0	0.00251948
0	0.35	0.00252158	0	0.00252158
0	0.36	0.00252366	0	0.00252366
0	0.37	0.00252572	0	0.00252572
0	0.38	0.00252777	0	0.00252777
0	0.39	0.0025298	0	0.0025298
0	0.4	0.00253182	0	0.00253182
0	0.41	0.00253383	0	0.00253383
0	0.42	0.00253585	0	0.00253585
0	0.43	0.00253787	0	0.00253787
0	0.44	0.00253989	0	0.00253989
0	0.45	0.00254193	0	0.00254193
0	0.46	0.00254399	0	0.00254399
0	0.47	0.00254607	0	0.00254607
0	0.48	0.00254817	0	0.00254817
0	0.49	0.00255031	0	0.00255031
0	0.5	0.00255248	0	0.00255248
0	0.51	0.0025547	0	0.0025547
0	0.52	0.00255697	0	0.00255697
0	0.53	0.0025593	0	0.0025593
0	0.54	0.0025617	0	0.0025617
0	0.55	0.00256417	0	0.00256417
0	0.56	0.00256672	0	0.00256672
0	0.57	0.00256937	0	0.00256937
0	0.58	0.00257212	0	0.00257212
0	0.59	0.00257498	0	0.00257498
0	0.6	0.00257798	0	0.00257798
0	0.61	0.00258111	0	0.00258111
0	0.62	0.00258441	0	0.00258441
0	0.63	0.00258788	0	0.00258788
0	0.64	0.00259155	0	0.00259155
0	0.65	0.00259543	0	0.00259543
0	0.66	0.00259955	0	0.00259955
0	0.67	0.00260394	0	0.00260394
0	0.68	0.00260863	0	0.00260863
0	0.69	0.00261364	0	0.00261364
0	0.7	0.00261903	0	0.00261903
0	0.71	0.00262482	0	0.00262482
0	0.72	0.00263107	0	0.00263107
0	0.73	0.00263783	0	0.00263783
0	0.74	0.00264517	0	0.00264517
0	0.75	0.00265315	0	0.00265315
0	0.76	0.002662	0	0.002662
0	0.77	0.00267153	0	0.00267153
0	0.78	0.00268197	0	0.00268197
0	0.79	0.00269347	0	0.00269347
0	0.8	0.00270616	0	0.00270616
0	0.81	0.00272022	0	0.00272022
0	0.82	0.00273584	0	0.00273584
0	0.83	0.00275327	0	0.00275327
0	0.839999	0.0027728	0	0.0027728
0	0.849999	0.00279476	0	0.00279476
0	0.859999	0.0028196	0	0.0028196
0	0.869999	0.00284782	0	0.00284782
0	0.879999	0.0028801	0	0.0028801
0	0.889999	0.00291724	0	0.00291724
0	0.899999	0.00296034	0	0.00296034
0	0.909999	0.0030108	0	0.0030108
0	0.919999	0.00307053	0	0.00307053
0	0.929999	0.00314219	0	0.00314219
0	0.939999	0.00322962	0	0.00322962
0	0.949999	0.00333865	0	0.00333865
0	0.959999	0.00347884	0	0.00347884
0	0.969999	0.00367092	0	0.00367092
0	0.979999	0.00394521	0	0.00394521
0	0.989999	0.00442329	0	0.00442329
0	0.999999	1	0	1
0.01	0	0.00209881	0	0.00209881
0.01	0.01	0.0047393	0	0.0047393	20.3822
0.01	0.02	0.00583409	0	0.00583409	9.51622
0.01	0.03	0.00634706	0	0.00634706	4.46038
0.01	0.04	0.0066359	0	0.0066359	2.49412
0.01	0.05	0.00681905	0	0.00681905	1.56877
0.01	0.06	0.00694483	0	0.00694483	1.06817
0.01	0.07	0.00703629	0	0.00703629	0.769722
0.01	0.08	0.00710575	0	0.00710575	0.579015
0.01	0.09	0.00716035	0	0.00716035	0.450681
0.01	0.1	0.00720451	0	0.00720451	0.360776
0.01	0.11	0.00724109	0	0.00724109	0.295748
0.01	0.12	0.00727201	0	0.00727201	0.247424
0.01	0.13	0.00729861	0	0.00729861	0.210723
0.01	0.14	0.00732184	0	0.00732184	0.182304
0.01	0.15	0.00734242	0	0.00734242	0.15991
0.01	0.16	0.00736086	0	0.00736086	0.142048
0.01	0.17	0.00737756	0	0.00737756	0.127598
0.01	0.18	0.00739282	0	0.00739282	0.115766
0.01	0.19	0.0074069	0	0.0074069	0.106019
0.01	0.2	0.00741998	0	0.00741998	0.0978797
0.01	0.21	0.00743222	0	0.00743222	0.0910647
0.01	0.22	0.00744375	0	0.00744375	0.0853278
0.01	0.23	0.00745466	0	0.00745466	0.08045
0.01	0.24	0.00746504	0	0.00746504	0.0763149
0.01	0.25	0.00747498	0	0.00747498	0.0727992
0.01	0.26	0.00748453	0	0.00748453	0.0697863
0.01	0.27	0.00749374	0	0.00749374	0.0672322
