-1.42969	0.127082	0	0.00100806
-1.42175	0	0.00793239	0.00100806
-1.41382	0	0.0158648	0.00100806
-1.40589	0	0.0237972	0.00100806
-1.39796	0	0.0317296	0.00100806
-1.39002	0	0.039662	0.00100806
-1.38209	0	0.0475944	0.00100806
-1.37416	0.127082	0.0555267	0.00201613
-1.36623	0	0.0634591	0.00201613
-1.35829	0	0.0713915	0.00201613
-1.35036	0	0.0793239	0.00201613
-1.34243	0	0.0872563	0.00201613
-1.3345	0	0.0951887	0.00201613
-1.32656	0	0.103121	0.00201613
-1.31863	0	0.111053	0.00201613
-1.3107	0	0.118986	0.00201613
-1.30277	0	0.126918	0.00201613
-1.29484	0	0.134851	0.00201613
-1.2869	0	0.142783	0.00201613
-1.27897	0	0.150715	0.00201613
-1.27104	0	0.158648	0.00201613
-1.26311	0	0.16658	0.00201613
-1.25517	0	0.174513	0.00201613
-1.24724	0	0.182445	0.00201613
-1.23931	0	0.190377	0.00201613
-1.23138	0	0.19831	0.00201613
-1.22344	0	0.206242	0.00201613
-1.21551	0	0.214175	0.00201613
-1.20758	0	0.222107	0.00201613
-1.19965	0	0.230039	0.00201613
-1.19171	0	0.237972	0.00201613
-1.18378	0	0.245904	0.00201613
-1.17585	0.127082	0.253837	0.00302419
-1.16792	0.127082	0.261769	0.00403226
-1.15998	0	0.269701	0.00403226
-1.15205	0	0.277634	0.00403226
-1.14412	0	0.285566	0.00403226
-1.13619	0	0.293499	0.00403226
-1.12825	0.127082	0.301431	0.00504032
-1.12032	0	0.309363	0.00504032
-1.11239	0.127082	0.317296	0.00604839
-1.10446	0	0.325228	0.00604839
-1.09653	0	0.33316	0.00604839
-1.08859	0	0.341093	0.00604839
-1.08066	0	0.349025	0.00604839
-1.07273	0	0.356958	0.00604839
-1.0648	0	0.36489	0.00604839
-1.05686	0.127082	0.372822	0.00705645
-1.04893	0	0.380755	0.00705645
-1.041	0	0.388687	0.00705645
-1.03307	0	0.39662	0.00705645
-1.02513	0	0.404552	0.00705645
-1.0172	0	0.412484	0.00705645
-1.00927	0	0.420417	0.00705645
-1.00134	0	0.428349	0.00705645
-0.993404	0	0.436282	0.00705645
-0.985472	0	0.444214	0.00705645
-0.977539	0	0.452146	0.00705645
-0.969607	0	0.460079	0.00705645
-0.961675	0	0.468011	0.00705645
