0	0	0.00156683	0	0.00156683
0	0.01	0.00213064	0	0.00213064
0	0.02	0.00223951	0	0.00223951
0	0.03	0.00228893	0	0.00228893
0	0.04	0.00231868	0	0.00231868
0	0.05	0.00233948	0	0.00233948
0	0.06	0.00235549	0	0.00235549
0	0.07	0.00236864	0	0.00236864
0	0.08	0.00237996	0	0.00237996
0	0.09	0.00239003	0	0.00239003
0	0.1	0.00239922	0	0.00239922
0	0.11	0.00240774	0	0.00240774
0	0.12	0.00241576	0	0.00241576
0	0.13	0.00242339	0	0.00242339
0	0.14	0.0024307	0	0.0024307
0	0.15	0.00243775	0	0.00243775
0	0.16	0.00244459	0	0.00244459
0	0.17	0.00245124	0	0.00245124
0	0.18	0.00245775	0	0.00245775
0	0.19	0.00246412	0	0.00246412
0	0.2	0.00247038	0	0.00247038
0	0.21	0.00247654	0	0.00247654
0	0.22	0.00248261	0	0.00248261
0	0.23	0.00248861	0	0.00248861
0	0.24	0.00249454	0	0.00249454
0	0.25	0.00250041	0	0.00250041
0	0.26	0.00250623	0	0.00250623
0	0.27	0.002512	0	0.002512
0	0.28	0.00251772	0	0.00251772
0	0.29	0.00252342	0	0.00252342
0	0.3	0.00252907	0	0.00252907
0	0.31	0.0025347	0	0.0025347
0	0.32	0.00254031	0	0.00254031
0	0.33	0.00254589	0	0.00254589
0	0.34	0.00255145	0	0.00255145
0	0.35	0.002557	0	0.002557
0	0.36	0.00256253	0	0.00256253
0	0.37	0.00256806	0	0.00256806
0	0.38	0.00257357	0	0.00257357
0	0.39	0.00257907	0	0.00257907
0	0.4	0.00258457	0	0.00258457
0	0.41	0.00259007	0	0.00259007
0	0.42	0.00259557	0	0.00259557
0	0.43	0.00260107	0	0.00260107
0	0.44	0.00260658	0	0.00260658
0	0.45	0.00261209	0	0.00261209
0	0.46	0.00261761	0	0.00261761
0	0.47	0.00262315	0	0.00262315
0	0.48	0.0026287	0	0.0026287
0	0.49	0.00263427	0	0.00263427
0	0.5	0.00263985	0	0.00263985
0	0.51	0.00264547	0	0.00264547
0	0.52	0.00265112	0	0.00265112
0	0.53	0.00265737	0	0.00265737
0	0.54	0.00266309	0	0.00266309
0	0.55	0.00266885	0	0.00266885
0	0.56	0.00267466	0	0.00267466
0	0.57	0.00268052	0	0.00268052
0	0.58	0.00268644	0	0.00268644
0	0.59	0.00269243	0	0.00269243
0	0.6	0.00269849	0	0.00269849
0	0.61	0.00270464	0	0.00270464
0	0.62	0.00271089	0	0.00271089
0	0.63	0.00271724	0	0.00271724
0	0.64	0.00272371	0	0.00272371
0	0.65	0.00273032	0	0.00273032
0	0.66	0.00273707	0	0.00273707
0	0.67	0.00274399	0	0.00274399
0	0.68	0.00275111	0	0.00275111
0	0.69	0.00275844	0	0.00275844
0	0.7	0.00276601	0	0.00276601
0	0.71	0.00277385	0	0.00277385
0	0.72	0.002782	0	0.002782
0	0.73	0.00279049	0	0.00279049
0	0.74	0.00279938	0	0.00279938
0	0.75	0.00280871	0	0.00280871
0	0.76	0.00281855	0	0.00281855
0	0.77	0.00282897	0	0.00282897
0	0.78	0.00284006	0	0.00284006
0	0.79	0.00285191	0	0.00285191
0	0.8	0.00286465	0	0.00286465
0	0.81	0.0028784	0	0.0028784
0	0.82	0.00289334	0	0.00289334
0	0.83	0.00290966	0	0.00290966
0	0.839999	0.00292761	0	0.00292761
0	0.849999	0.00294747	0	0.00294747
0	0.859999	0.00296962	0	0.00296962
0	0.869999	0.00299451	0	0.00299451
0	0.879999	0.00302271	0	0.00302271
0	0.889999	0.00305495	0	0.00305495
0	0.899999	0.00309221	0	0.00309221
0	0.909999	0.00313575	0	0.00313575
0	0.919999	0.00318734	0	0.00318734
0	0.929999	0.00324945	0	0.00324945
0	0.939999	0.00332569	0	0.00332569
0	0.949999	0.00342165	0	0.00342165
0	0.959999	0.00354658	0	0.00354658
0	0.969999	0.00372055	0	0.00372055
0	0.979999	0.00397459	0	0.00397459
0	0.989999	0.00443151	0	0.00443151
0	0.999999	1	0	1
0.01	0	0.00213064	0	0.00213064
0.01	0.01	0.00490448	0	0.00490448	22.1003
0.01	0.02	0.00598495	0	0.00598495	9.71603
0.01	0.03	0.00643862	0	0.00643862	4.04248
0.01	0.04	0.00667671	0	0.00667671	2.08345
0.01	0.05	0.00682339	0	0.00682339	1.25882
0.01	0.06	0.00692404	0	0.00692404	0.846323
0.01	0.07	0.00699859	0	0.00699859	0.613995
0.01	0.08	0.00705709	0	0.00705709	0.471782
0.01	0.09	0.00710509	0	0.00710509	0.379246
0.01	0.1	0.00714589	0	0.00714589	0.316168
0.01	0.11	0.00718157	0	0.00718157	0.271583
0.01	0.12	0.00721349	0	0.00721349	0.23898
0.01	0.13	0.00724258	0	0.00724258	0.214607
0.01	0.14	0.00726948	0	0.00726948	0.195992
0.01	0.15	0.00729468	0	0.00729468	0.181447
0.01	0.16	0.00731851	0	0.00731851	0.169934
0.01	0.17	0.00734124	0	0.00734124	0.160723
0.01	0.18	0.00736306	0	0.00736306	0.153147
0.01	0.19	0.00738413	0	0.00738413	0.147033
0.01	0.2	0.00740458	0	0.00740458	0.141861
0.01	0.21	0.0074245	0	0.0074245	0.137601
0.01	0.22	0.00744397	0	0.00744397	0.133985
0.01	0.23	0.00746306	0	0.00746306	0.13096
0.01	0.24	0.00748183	0	0.00748183	0.128376
0.01	0.25	0.00750032	0	0.00750032	0.126201
0.01	0.26	0.00751857	0	0.00751857	0.124292
0.01	0.27	0.00753661	0	0.00753661	0.122758
0.01	0.28	0.00755448	0	0.00755448	0.121444
0.01	0.29	0.00757221	0	0.00757221	0.120294
0.01	0.3	0.0075898	0	0.0075898	0.119396
0.01	0.31	0.00760729	0	0.00760729	0.118599
0.01	0.32	0.0076247	0	0.0076247	0.118052
0.01	0.33	0.00764205	0	0.00764205	0.11757
0.01	0.34	0.00765933	0	0.00765933	0.117281
0.01	0.35	0.00767659	0	0.00767659	0.117065
0.01	0.36	0.00769382	0	0.00769382	0.117011
0.01	0.37	0.00771105	0	0.00771105	0.11707
0.01	0.38	0.00772829	0	0.00772829	0.117221
0.01	0.39	0.00774555	0	0.00774555	0.117582
0.01	0.4	0.00776284	0	0.00776284	0.117889
0.01	0.41	0.00778018	0	0.00778018	0.118455
0.01	0.42	0.00779759	0	0.00779759	0.119105
0.01	0.43	0.00781508	0	0.00781508	0.119882
0.01	0.44	0.00783266	0	0.00783266	0.120751
0.01	0.45	0.00785036	0	0.00785036	0.121836
0.01	0.46	0.00786818	0	0.00786818	0.122986
0.01	0.47	0.00788615	0	0.00788615	0.124341
0.01	0.48	0.00790428	0	0.00790428	0.125829
