-11.0038	0.0180716	0	0.00100806
-10.948	0	0.0557818	0.00100806
-10.8923	0	0.111564	0.00100806
-10.8365	0	0.167345	0.00100806
-10.7807	0	0.223127	0.00100806
-10.7249	0	0.278909	0.00100806
-10.6691	0	0.334691	0.00100806
-10.6134	0	0.390473	0.00100806
-10.5576	0	0.446254	0.00100806
-10.5018	0	0.502036	0.00100806
-10.446	0	0.557818	0.00100806
-10.3902	0	0.6136	0.00100806
-10.3344	0	0.669381	0.00100806
-10.2787	0	0.725163	0.00100806
-10.2229	0	0.780945	0.00100806
-10.1671	0	0.836727	0.00100806
-10.1113	0	0.892509	0.00100806
-10.0555	0	0.94829	0.00100806
-9.99976	0	1.00407	0.00100806
-9.94398	0	1.05985	0.00100806
-9.88819	0	1.11564	0.00100806
-9.83241	0	1.17142	0.00100806
-9.77663	0	1.2272	0.00100806
-9.72085	0	1.28298	0.00100806
-9.66507	0	1.33876	0.00100806
-9.60929	0	1.39454	0.00100806
-9.5535	0	1.45033	0.00100806
-9.49772	0	1.50611	0.00100806
-9.44194	0	1.56189	0.00100806
-9.38616	0	1.61767	0.00100806
-9.33038	0	1.67345	0.00100806
-9.27459	0	1.72924	0.00100806
-9.21881	0	1.78502	0.00100806
-9.16303	0	1.8408	0.00100806
-9.10725	0	1.89658	0.00100806
-9.05147	0	1.95236	0.00100806
-8.99569	0	2.00814	0.00100806
-8.9399	0	2.06393	0.00100806
-8.88412	0	2.11971	0.00100806
-8.82834	0	2.17549	0.00100806
-8.77256	0	2.23127	0.00100806
-8.71678	0	2.28705	0.00100806
-8.66099	0	2.34283	0.00100806
-8.60521	0	2.39862	0.00100806
-8.54943	0	2.4544	0.00100806
-8.49365	0	2.51018	0.00100806
-8.43787	0	2.56596	0.00100806
-8.38209	0	2.62174	0.00100806
-8.3263	0	2.67753	0.00100806
-8.27052	0	2.73331	0.00100806
-8.21474	0	2.78909	0.00100806
-8.15896	0	2.84487	0.00100806
-8.10318	0	2.90065	0.00100806
-8.0474	0	2.95643	0.00100806
-7.99161	0	3.01222	0.00100806
-7.93583	0	3.068	0.00100806
-7.88005	0	3.12378	0.00100806
-7.82427	0	3.17956	0.00100806
-7.76849	0	3.23534	0.00100806
-7.7127	0	3.29113	0.00100806
-7.65692	0	3.34691	0.00100806
-7.60114	0	3.40269	0.00100806
-7.54536	0	3.45847	0.00100806
-7.48958	0	3.51425	0.00100806
-7.4338	0	3.57003	0.00100806
-7.37801	0	3.62582	0.00100806
-7.32223	0	3.6816	0.00100806
-7.26645	0	3.73738	0.00100806
-7.21067	0	3.79316	0.00100806
-7.15489	0	3.84894	0.00100806
-7.0991	0	3.90473	0.00100806
-7.04332	0	3.96051	0.00100806
-6.98754	0	4.01629	0.00100806
-6.93176	0	4.07207	0.00100806
-6.87598	0	4.12785	0.00100806
-6.8202	0	4.18363	0.00100806
-6.76441	0	4.23942	0.00100806
-6.70863	0	4.2952	0.00100806
-6.65285	0	4.35098	0.00100806
-6.59707	0	4.40676	0.00100806
-6.54129	0	4.46254	0.00100806
-6.48551	0	4.51832	0.00100806
-6.42972	0	4.57411	0.00100806
-6.37394	0	4.62989	0.00100806
-6.31816	0	4.68567	0.00100806
-6.26238	0	4.74145	0.00100806
-6.2066	0	4.79723	0.00100806
-6.15081	0	4.85302	0.00100806
-6.09503	0	4.9088	0.00100806
-6.03925	0	4.96458	0.00100806
-5.98347	0	5.02036	0.00100806
-5.92769	0	5.07614	0.00100806
-5.87191	0	5.13192	0.00100806
-5.81612	0	5.18771	0.00100806
-5.76034	0	5.24349	0.00100806
-5.70456	0	5.29927	0.00100806
-5.64878	0	5.35505	0.00100806
-5.593	0	5.41083	0.00100806
-5.53721	0	5.46662	0.00100806
-5.48143	0	5.5224	0.00100806
-5.42565	0	5.57818	0.00100806
-5.36987	0	5.63396	0.00100806
-5.31409	0	5.68974	0.00100806
-5.25831	0	5.74552	0.00100806
-5.20252	0	5.80131	0.00100806
-5.14674	0	5.85709	0.00100806
-5.09096	0	5.91287	0.00100806
-5.03518	0	5.96865	0.00100806
-4.9794	0	6.02443	0.00100806
-4.92362	0	6.08021	0.00100806
-4.86783	0	6.136	0.00100806
-4.81205	0	6.19178	0.00100806
-4.75627	0	6.24756	0.00100806
-4.70049	0	6.30334	0.00100806
-4.64471	0	6.35912	0.00100806
-4.58892	0	6.41491	0.00100806
-4.53314	0	6.47069	0.00100806
-4.47736	0	6.52647	0.00100806
-4.42158	0	6.58225	0.00100806
-4.3658	0	6.63803	0.00100806
-4.31002	0	6.69381	0.00100806
-4.25423	0	6.7496	0.00100806
-4.19845	0	6.80538	0.00100806
-4.14267	0	6.86116	0.00100806
-4.08689	0	6.91694	0.00100806
-4.03111	0	6.97272	0.00100806
-3.97533	0	7.0285	0.00100806
-3.91954	0	7.08429	0.00100806
-3.86376	0	7.14007	0.00100806
-3.80798	0	7.19585	0.00100806
-3.7522	0	7.25163	0.00100806
-3.69642	0	7.30741	0.00100806
-3.64063	0	7.3632	0.00100806
-3.58485	0	7.41898	0.00100806
-3.52907	0	7.47476	0.00100806
-3.47329	0	7.53054	0.00100806
-3.41751	0	7.58632	0.00100806
-3.36173	0	7.6421	0.00100806
-3.30594	0	7.69789	0.00100806
-3.25016	0	7.75367	0.00100806
-3.19438	0	7.80945	0.00100806
-3.1386	0	7.86523	0.00100806
-3.08282	0	7.92101	0.00100806
-3.02703	0	7.9768	0.00100806
-2.97125	0	8.03258	0.00100806
-2.91547	0	8.08836	0.00100806
-2.85969	0	8.14414	0.00100806
-2.80391	0	8.19992	0.00100806
-2.74813	0	8.2557	0.00100806
-2.69234	0	8.31149	0.00100806
-2.63656	0	8.36727	0.00100806
-2.58078	0	8.42305	0.00100806
-2.525	0	8.47883	0.00100806
-2.46922	0	8.53461	0.00100806
-2.41343	0	8.59039	0.00100806
-2.35765	0	8.64618	0.00100806
-2.30187	0	8.70196	0.00100806
-2.24609	0	8.75774	0.00100806
-2.19031	0	8.81352	0.00100806
-2.13453	0	8.8693	0.00100806
-2.07874	0	8.92509	0.00100806
-2.02296	0	8.98087	0.00100806
-1.96718	0	9.03665	0.00100806
-1.9114	0	9.09243	0.00100806
-1.85562	0	9.14821	0.00100806
-1.79984	0	9.20399	0.00100806
-1.74405	0	9.25978	0.00100806
-1.68827	0	9.31556	0.00100806
-1.63249	0	9.37134	0.00100806
-1.57671	0.0180716	9.42712	0.00201613
-1.52093	0	9.4829	0.00201613
-1.46514	0.0542147	9.53868	0.00504032
-1.40936	0	9.59447	0.00504032
-1.35358	0.0180716	9.65025	0.00604839
-1.2978	0.0180716	9.70603	0.00705645
-1.24202	0.126501	9.76181	0.0141129
-1.18624	0.307217	9.81759	0.03125
-1.13045	0.108429	9.87338	0.0372984
-1.07467	0.0361431	9.92916	0.0393145
-1.01889	0.0180716	9.98494	0.0403226
-0.963109	0.108429	10.0407	0.046371
-0.907327	0.0361431	10.0965	0.0483871
-0.851545	0.0722863	10.1523	0.0524194
-0.795763	0.108429	10.2081	0.0584677
-0.739981	0.108429	10.2638	0.0645161
-0.6842	0.0180716	10.3196	0.0655242
-0.628418	0.126501	10.3754	0.0725806
-0.572636	0.0722863	10.4312	0.0766129
-0.516854	0.0361431	10.487	0.078629
-0.461073	0.0361431	10.5428	0.0806452
-0.405291	0.0722863	10.5985	0.0846774
-0.349509	0.0542147	10.6543	0.0877016
-0.293727	0.0542147	10.7101	0.0907258
-0.237945	0.126501	10.7659	0.0977823
-0.182164	0.0903579	10.8217	0.102823
-0.126382	0.162644	10.8774	0.111895
-0.0706	0.253002	10.9332	0.126008
-0.0148182	1.87944	10.989	0.230847
0.0409636	10.8791	11.0448	0.837702
0.0967453	2.89145	11.1006	0.998992
0.152527	0.0180716	11.1564	1
