0	0	0.000896008	0	0.000896008
0	0.01	0.00148807	0	0.00148807
0	0.02	0.00173635	0	0.00173635
0	0.03	0.0018734	0	0.0018734
0	0.04	0.00196007	0	0.00196007
0	0.05	0.0020198	0	0.0020198
0	0.06	0.00206356	0	0.00206356
0	0.07	0.00209715	0	0.00209715
0	0.08	0.00212392	0	0.00212392
0	0.09	0.00214591	0	0.00214591
0	0.1	0.00216448	0	0.00216448
0	0.11	0.00218051	0	0.00218051
0	0.12	0.00219463	0	0.00219463
0	0.13	0.0022073	0	0.0022073
0	0.14	0.00221882	0	0.00221882
0	0.15	0.00222947	0	0.00222947
0	0.16	0.00223941	0	0.00223941
0	0.17	0.00224881	0	0.00224881
0	0.18	0.00225776	0	0.00225776
0	0.19	0.00226637	0	0.00226637
0	0.2	0.0022747	0	0.0022747
0	0.21	0.00228281	0	0.00228281
0	0.22	0.00229076	0	0.00229076
0	0.23	0.00229859	0	0.00229859
0	0.24	0.00230632	0	0.00230632
0	0.25	0.00231399	0	0.00231399
0	0.26	0.00232162	0	0.00232162
0	0.27	0.00232923	0	0.00232923
0	0.28	0.00233685	0	0.00233685
0	0.29	0.00234448	0	0.00234448
0	0.3	0.00235214	0	0.00235214
0	0.31	0.00235984	0	0.00235984
0	0.32	0.0023676	0	0.0023676
0	0.33	0.00237542	0	0.00237542
0	0.34	0.00238331	0	0.00238331
0	0.35	0.00239129	0	0.00239129
0	0.36	0.00239935	0	0.00239935
0	0.37	0.00240751	0	0.00240751
0	0.38	0.00241577	0	0.00241577
0	0.39	0.00242414	0	0.00242414
0	0.4	0.00243263	0	0.00243263
0	0.41	0.00244124	0	0.00244124
0	0.42	0.00244997	0	0.00244997
0	0.43	0.00245883	0	0.00245883
0	0.44	0.00246783	0	0.00246783
0	0.45	0.00247698	0	0.00247698
0	0.46	0.00248627	0	0.00248627
0	0.47	0.00249572	0	0.00249572
0	0.48	0.00250533	0	0.00250533
0	0.49	0.0025151	0	0.0025151
0	0.5	0.00252504	0	0.00252504
0	0.51	0.00253517	0	0.00253517
0	0.52	0.00254548	0	0.00254548
0	0.53	0.00255598	0	0.00255598
0	0.54	0.00256668	0	0.00256668
0	0.55	0.00257759	0	0.00257759
0	0.56	0.00258871	0	0.00258871
0	0.57	0.00260006	0	0.00260006
0	0.58	0.00261164	0	0.00261164
0	0.59	0.00262346	0	0.00262346
0	0.6	0.00263554	0	0.00263554
0	0.61	0.00264788	0	0.00264788
0	0.62	0.0026605	0	0.0026605
0	0.63	0.00267342	0	0.00267342
0	0.64	0.00268664	0	0.00268664
0	0.65	0.00270018	0	0.00270018
0	0.66	0.00271407	0	0.00271407
0	0.67	0.00272832	0	0.00272832
0	0.68	0.00274295	0	0.00274295
0	0.69	0.00275799	0	0.00275799
0	0.7	0.00277346	0	0.00277346
0	0.71	0.00278941	0	0.00278941
0	0.72	0.00280585	0	0.00280585
0	0.73	0.00282283	0	0.00282283
0	0.74	0.0028404	0	0.0028404
0	0.75	0.0028586	0	0.0028586
0	0.76	0.00287749	0	0.00287749
0	0.77	0.00289713	0	0.00289713
0	0.78	0.00291761	0	0.00291761
0	0.79	0.002939	0	0.002939
0	0.8	0.00296142	0	0.00296142
0	0.81	0.00298497	0	0.00298497
0	0.82	0.00300981	0	0.00300981
0	0.83	0.0030361	0	0.0030361
0	0.839999	0.00306404	0	0.00306404
0	0.849999	0.00309388	0	0.00309388
0	0.859999	0.00312593	0	0.00312593
0	0.869999	0.00316056	0	0.00316056
0	0.879999	0.00319824	0	0.00319824
0	0.889999	0.00323958	0	0.00323958
0	0.899999	0.00328536	0	0.00328536
0	0.909999	0.00333663	0	0.00333663
0	0.919999	0.0033948	0	0.0033948
0	0.929999	0.00346189	0	0.00346189
0	0.939999	0.00354081	0	0.00354081
0	0.949999	0.00363609	0	0.00363609
0	0.959999	0.00375522	0	0.00375522
0	0.969999	0.00391419	0	0.00391419
0	0.979999	0.00413871	0	0.00413871
0	0.989999	0.00452838	0	0.00452838
0	0.999999	1	0	1
0.01	0	0.00148807	0	0.00148807
0.01	0.01	0.0031415	0	0.0031415	10.6136
0.01	0.02	0.00408409	0	0.00408409	6.9431
0.01	0.03	0.00468808	0	0.00468808	4.66954
0.01	0.04	0.00510358	0	0.00510358	3.28828
0.01	0.05	0.00540452	0	0.00540452	2.41208
0.01	0.06	0.00563144	0	0.00563144	1.83158
0.01	0.07	0.00580827	0	0.00580827	1.43232
0.01	0.08	0.00594991	0	0.00594991	1.14884
0.01	0.09	0.00606613	0	0.00606613	0.942175
0.01	0.1	0.0061635	0	0.0061635	0.788022
0.01	0.11	0.0062466	0	0.0062466	0.670736
0.01	0.12	0.00631873	0	0.00631873	0.580098
0.01	0.13	0.00638229	0	0.00638229	0.508982
0.01	0.14	0.00643908	0	0.00643908	0.452525
0.01	0.15	0.00649044	0	0.00649044	0.40716
0.01	0.16	0.00653743	0	0.00653743	0.370468
0.01	0.17	0.00658087	0	0.00658087	0.340508
0.01	0.18	0.00662141	0	0.00662141	0.315863
0.01	0.19	0.00665957	0	0.00665957	0.295492
0.01	0.2	0.00669576	0	0.00669576	0.2786
0.01	0.21	0.00673033	0	0.00673033	0.264517
0.01	0.22	0.00676356	0	0.00676356	0.252794
0.01	0.23	0.00679568	0	0.00679568	0.242982
0.01	0.24	0.00682689	0	0.00682689	0.234805
0.01	0.25	0.00685736	0	0.00685736	0.227974
0.01	0.26	0.00688722	0	0.00688722	0.222337
0.01	0.27	0.0069166	0	0.0069166	0.217634
0.01	0.28	0.0069456	0	0.0069456	0.213857
0.01	0.29	0.00697431	0	0.00697431	0.210763
0.01	0.3	0.0070028	0	0.0070028	0.208311
0.01	0.31	0.00703115	0	0.00703115	0.206493
0.01	0.32	0.00705942	0	0.00705942	0.205119
0.01	0.33	0.00708766	0	0.00708766	0.204218
0.01	0.34	0.00711593	0	0.00711593	0.203704
0.01	0.35	0.00714426	0	0.00714426	0.203543
0.01	0.36	0.0071727	0	0.0071727	0.203778
0.01	0.37	0.00720128	0	0.00720128	0.204246
0.01	0.38	0.00723004	0	0.00723004	0.205012
0.01	0.39	0.00725902	0	0.00725902	0.206074
0.01	0.4	0.00728824	0	0.00728824	0.207352
0.01	0.41	0.00731774	0	0.00731774	0.208893
0.01	0.42	0.00734753	0	0.00734753	0.210637
0.01	0.43	0.00737766	0	0.00737766	0.21263
0.01	0.44	0.00740814	0	0.00740814	0.214833
0.01	0.45	0.00743901	0	0.00743901	0.217229
0.01	0.46	0.00747029	0	0.00747029	0.219864
0.01	0.47	0.00750201	0	0.00750201	0.222712
0.01	0.48	0.0075342	0	0.0075342	0.225755
0.01	0.49	0.00756688	0	0.00756688	0.229073
0.01	0.5	0.00760007	0	0.00760007	0.232563
0.01	0.51	0.00763383	0	0.00763383	0.236332
0.01	0.52	0.00766817	0	0.00766817	0.240332
0.01	0.53	0.00770313	0	0.00770313	0.244575
0.01	0.54	0.00773875	0	0.00773875	0.24911
