-1.36465	0.13262	0	0.00100604
-1.35706	0	0.00758586	0.00100604
-1.34947	0	0.0151717	0.00100604
-1.34189	0	0.0227576	0.00100604
-1.3343	0	0.0303434	0.00100604
-1.32672	0	0.0379293	0.00100604
-1.31913	0	0.0455152	0.00100604
-1.31154	0	0.053101	0.00100604
-1.30396	0	0.0606869	0.00100604
-1.29637	0	0.0682728	0.00100604
-1.28879	0	0.0758586	0.00100604
-1.2812	0	0.0834445	0.00100604
-1.27361	0	0.0910303	0.00100604
-1.26603	0	0.0986162	0.00100604
-1.25844	0	0.106202	0.00100604
-1.25086	0	0.113788	0.00100604
-1.24327	0	0.121374	0.00100604
-1.23569	0	0.12896	0.00100604
-1.2281	0	0.136546	0.00100604
-1.22051	0	0.144131	0.00100604
-1.21293	0	0.151717	0.00100604
-1.20534	0	0.159303	0.00100604
-1.19776	0	0.166889	0.00100604
-1.19017	0	0.174475	0.00100604
-1.18258	0	0.182061	0.00100604
-1.175	0.26524	0.189647	0.00301811
-1.16741	0	0.197232	0.00301811
-1.15983	0	0.204818	0.00301811
-1.15224	0	0.212404	0.00301811
-1.14465	0.26524	0.21999	0.00503018
-1.13707	0.13262	0.227576	0.00603622
-1.12948	0	0.235162	0.00603622
-1.1219	0	0.242748	0.00603622
-1.11431	0	0.250333	0.00603622
-1.10673	0	0.257919	0.00603622
-1.09914	0	0.265505	0.00603622
-1.09155	0	0.273091	0.00603622
-1.08397	0	0.280677	0.00603622
-1.07638	0.13262	0.288263	0.00704225
-1.0688	0	0.295849	0.00704225
-1.06121	0	0.303434	0.00704225
-1.05362	0	0.31102	0.00704225
-1.04604	0	0.318606	0.00704225
-1.03845	0	0.326192	0.00704225
-1.03087	0	0.333778	0.00704225
-1.02328	0	0.341364	0.00704225
-1.0157	0.13262	0.34895	0.00804829
-1.00811	0.13262	0.356535	0.00905433
-1.00052	0	0.364121	0.00905433
-0.992938	0	0.371707	0.00905433
-0.985352	0	0.379293	0.00905433
-0.977766	0	0.386879	0.00905433
-0.97018	0	0.394465	0.00905433
-0.962594	0	0.402051	0.00905433
-0.955008	0	0.409637	0.00905433
-0.947423	0	0.417222	0.00905433
-0.939837	0	0.424808	0.00905433
-0.932251	0	0.432394	0.00905433
-0.924665	0	0.43998	0.00905433
-0.917079	0.13262	0.447566	0.0100604
-0.909493	0	0.455152	0.0100604
-0.901907	0	0.462738	0.0100604
-0.894322	0.13262	0.470323	0.0110664
-0.886736	0.13262	0.477909	0.0120724
-0.87915	0	0.485495	0.0120724
-0.871564	0	0.493081	0.0120724
-0.863978	0	0.500667	0.0120724
-0.856392	0.13262	0.508253	0.0130785
-0.848806	0	0.515839	0.0130785
-0.841221	0	0.523424	0.0130785
-0.833635	0.13262	0.53101	0.0140845
-0.826049	0.13262	0.538596	0.0150905
-0.818463	0	0.546182	0.0150905
-0.810877	0	0.553768	0.0150905
-0.803291	0	0.561354	0.0150905
-0.795705	0	0.56894	0.0150905
-0.788119	0	0.576526	0.0150905
-0.780534	0.53048	0.584111	0.0191147
-0.772948	0	0.591697	0.0191147
-0.765362	0	0.599283	0.0191147
-0.757776	0	0.606869	0.0191147
-0.75019	0.13262	0.614455	0.0201207
-0.742604	0	0.622041	0.0201207
-0.735018	0.13262	0.629627	0.0211268
-0.727433	0.13262	0.637212	0.0221328
-0.719847	0	0.644798	0.0221328
-0.712261	0.13262	0.652384	0.0231388
-0.704675	0	0.65997	0.0231388
-0.697089	0.53048	0.667556	0.027163
-0.689503	0	0.675142	0.027163
-0.681917	0.13262	0.682728	0.028169
-0.674332	0	0.690313	0.028169
-0.666746	0	0.697899	0.028169
-0.65916	0	0.705485	0.028169
-0.651574	0	0.713071	0.028169
-0.643988	0	0.720657	0.028169
-0.636402	0.13262	0.728243	0.0291751
-0.628816	0.13262	0.735829	0.0301811
-0.621231	0	0.743414	0.0301811
-0.613645	0.13262	0.751	0.0311871
-0.606059	0	0.758586	0.0311871
-0.598473	0.663099	0.766172	0.0362173
-0.590887	0	0.773758	0.0362173
-0.583301	0.13262	0.781344	0.0372233
-0.575715	0	0.78893	0.0372233
-0.56813	0.13262	0.796515	0.0382294
-0.560544	0	0.804101	0.0382294
-0.552958	0	0.811687	0.0382294
-0.545372	0	0.819273	0.0382294
-0.537786	0	0.826859	0.0382294
-0.5302	0	0.834445	0.0382294
-0.522614	0	0.842031	0.0382294
-0.515028	0	0.849617	0.0382294
-0.507443	0	0.857202	0.0382294
-0.499857	0	0.864788	0.0382294
-0.492271	0	0.872374	0.0382294
-0.484685	0	0.87996	0.0382294
-0.477099	0	0.887546	0.0382294
-0.469513	0.13262	0.895132	0.0392354
-0.461927	0	0.902718	0.0392354
-0.454342	0.13262	0.910303	0.0402415
-0.446756	0	0.917889	0.0402415
-0.43917	0.13262	0.925475	0.0412475
-0.431584	0	0.933061	0.0412475
-0.423998	0	0.940647	0.0412475
-0.416412	0	0.948233	0.0412475
-0.408826	0.13262	0.955819	0.0422535
-0.401241	0.13262	0.963404	0.0432596
-0.393655	0	0.97099	0.0432596
-0.386069	0	0.978576	0.0432596
-0.378483	0	0.986162	0.0432596
-0.370897	0	0.993748	0.0432596
-0.363311	0	1.00133	0.0432596
-0.355725	0	1.00892	0.0432596
-0.34814	0.13262	1.01651	0.0442656
-0.340554	0	1.02409	0.0442656
-0.332968	0	1.03168	0.0442656
-0.325382	0	1.03926	0.0442656
-0.317796	0.13262	1.04685	0.0452716
-0.31021	0	1.05443	0.0452716
-0.302624	0	1.06202	0.0452716
-0.295038	0	1.06961	0.0452716
-0.287453	0.13262	1.07719	0.0462777
-0.279867	0	1.08478	0.0462777
-0.272281	0.13262	1.09236	0.0472837
-0.264695	0.13262	1.09995	0.0482897
-0.257109	0.13262	1.10754	0.0492958
-0.249523	0.26524	1.11512	0.0513079
-0.241937	0	1.12271	0.0513079
-0.234352	0.26524	1.13029	0.0533199
-0.226766	0	1.13788	0.0533199
-0.21918	0.13262	1.14547	0.054326
-0.211594	0	1.15305	0.054326
-0.204008	0	1.16064	0.054326
-0.196422	0	1.16822	0.054326
-0.188836	0	1.17581	0.054326
-0.181251	0.13262	1.18339	0.055332
-0.173665	0.26524	1.19098	0.0573441
-0.166079	0.13262	1.19857	0.0583501
-0.158493	0	1.20615	0.0583501
-0.150907	0.26524	1.21374	0.0603622
-0.143321	0.13262	1.22132	0.0613682
-0.135735	0	1.22891	0.0613682
-0.12815	0.53048	1.2365	0.0653924
-0.120564	0.663099	1.24408	0.0704226
-0.112978	0.13262	1.25167	0.0714286
-0.105392	0.13262	1.25925	0.0724346
-0.0978061	0.13262	1.26684	0.0734407
-0.0902202	0.53048	1.27442	0.0774648
-0.0826344	0.39786	1.28201	0.0804829
-0.0750485	0.53048	1.2896	0.0845071
-0.0674627	0.13262	1.29718	0.0855131
-0.0598768	0.26524	1.30477	0.0875252
-0.0522909	0.39786	1.31235	0.0905433
-0.0447051	0.53048	1.31994	0.0945674
-0.0371192	0.26524	1.32753	0.0965795
-0.0295333	0.26524	1.33511	0.0985916
-0.0219475	0.795719	1.3427	0.104628
-0.0143616	0.26524	1.35028	0.10664
-0.00677576	0.26524	1.35787	0.108652
0.000810105	1.3262	1.36546	0.118712
0.00839597	1.3262	1.37304	0.128773
0.0159818	0.26524	1.38063	0.130785
0.0235677	0.13262	1.38821	0.131791
0.0311536	0.663099	1.3958	0.136821
0.0387394	0.795719	1.40338	0.142857
0.0463253	0.663099	1.41097	0.147887
0.0539111	1.9893	1.41856	0.162978
0.061497	1.85668	1.42614	0.177062
0.0690829	0.928339	1.43373	0.184105
0.0766687	1.45882	1.44131	0.195171
0.0842546	2.6524	1.4489	0.215292
0.0918404	3.71336	1.45649	0.243461
0.0994263	10.2117	1.46407	0.320926
0.107012	18.5668	1.47166	0.461771
0.114598	19.893	1.47924	0.612676
0.122184	24.1368	1.48683	0.795775
0.12977	14.4556	1.49441	0.905433
0.137356	9.54863	1.502	0.977867
0.144941	2.78502	1.50959	0.998994
0.152527	0.13262	1.51717	1
