-1.17494	0.152015	0	0.00101626
-1.16826	0.152015	0.00668524	0.00203252
-1.16157	0	0.0133705	0.00203252
-1.15489	0.152015	0.0200557	0.00304878
-1.1482	0	0.026741	0.00304878
-1.14152	0	0.0334262	0.00304878
-1.13483	0	0.0401115	0.00304878
-1.12814	0	0.0467967	0.00304878
-1.12146	0	0.053482	0.00304878
-1.11477	0	0.0601672	0.00304878
-1.10809	0	0.0668524	0.00304878
-1.1014	0.152015	0.0735377	0.00406504
-1.09472	0	0.0802229	0.00406504
-1.08803	0	0.0869082	0.00406504
-1.08135	0.152015	0.0935934	0.0050813
-1.07466	0	0.100279	0.0050813
-1.06798	0	0.106964	0.0050813
-1.06129	0	0.113649	0.0050813
-1.05461	0	0.120334	0.0050813
-1.04792	0	0.12702	0.0050813
-1.04124	0.152015	0.133705	0.00609756
-1.03455	0	0.14039	0.00609756
-1.02787	0	0.147075	0.00609756
-1.02118	0	0.153761	0.00609756
-1.0145	0	0.160446	0.00609756
-1.00781	0	0.167131	0.00609756
-1.00112	0	0.173816	0.00609756
-0.99444	0	0.180502	0.00609756
-0.987754	0	0.187187	0.00609756
-0.981069	0	0.193872	0.00609756
-0.974384	0	0.200557	0.00609756
-0.967699	0	0.207243	0.00609756
-0.961013	0	0.213928	0.00609756
-0.954328	0	0.220613	0.00609756
-0.947643	0	0.227298	0.00609756
-0.940958	0	0.233984	0.00609756
-0.934272	0	0.240669	0.00609756
-0.927587	0	0.247354	0.00609756
-0.920902	0	0.254039	0.00609756
-0.914217	0	0.260725	0.00609756
-0.907531	0	0.26741	0.00609756
-0.900846	0	0.274095	0.00609756
-0.894161	0	0.28078	0.00609756
-0.887476	0	0.287465	0.00609756
-0.88079	0	0.294151	0.00609756
-0.874105	0	0.300836	0.00609756
-0.86742	0	0.307521	0.00609756
-0.860735	0	0.314206	0.00609756
-0.854049	0	0.320892	0.00609756
-0.847364	0	0.327577	0.00609756
-0.840679	0	0.334262	0.00609756
-0.833994	0	0.340947	0.00609756
-0.827308	0	0.347633	0.00609756
-0.820623	0	0.354318	0.00609756
-0.813938	0	0.361003	0.00609756
-0.807253	0	0.367688	0.00609756
-0.800568	0	0.374374	0.00609756
-0.793882	0	0.381059	0.00609756
-0.787197	0	0.387744	0.00609756
-0.780512	0	0.394429	0.00609756
-0.773827	0	0.401115	0.00609756
-0.767141	0	0.4078	0.00609756
-0.760456	0	0.414485	0.00609756
-0.753771	0	0.42117	0.00609756
-0.747086	0	0.427856	0.00609756
-0.7404	0	0.434541	0.00609756
-0.733715	0	0.441226	0.00609756
-0.72703	0	0.447911	0.00609756
-0.720345	0	0.454597	0.00609756
-0.713659	0	0.461282	0.00609756
-0.706974	0	0.467967	0.00609756
-0.700289	0.152015	0.474652	0.00711382
-0.693604	0	0.481338	0.00711382
-0.686918	0	0.488023	0.00711382
-0.680233	0	0.494708	0.00711382
-0.673548	0	0.501393	0.00711382
-0.666863	0	0.508079	0.00711382
-0.660177	0	0.514764	0.00711382
-0.653492	0	0.521449	0.00711382
-0.646807	0	0.528134	0.00711382
-0.640122	0	0.534819	0.00711382
-0.633436	0.152015	0.541505	0.00813008
-0.626751	0	0.54819	0.00813008
-0.620066	0	0.554875	0.00813008
-0.613381	0.152015	0.561561	0.00914634
-0.606695	0	0.568246	0.00914634
-0.60001	0.304031	0.574931	0.0111789
-0.593325	0	0.581616	0.0111789
-0.58664	0	0.588301	0.0111789
-0.579954	0	0.594987	0.0111789
-0.573269	0	0.601672	0.0111789
-0.566584	0	0.608357	0.0111789
-0.559899	0	0.615042	0.0111789
-0.553213	0	0.621728	0.0111789
-0.546528	0	0.628413	0.0111789
-0.539843	0	0.635098	0.0111789
-0.533158	0	0.641783	0.0111789
-0.526473	0	0.648469	0.0111789
-0.519787	0	0.655154	0.0111789
-0.513102	0	0.661839	0.0111789
-0.506417	0	0.668524	0.0111789
-0.499732	0	0.67521	0.0111789
-0.493046	0	0.681895	0.0111789
-0.486361	0	0.68858	0.0111789
-0.479676	0	0.695265	0.0111789
-0.472991	0	0.701951	0.0111789
-0.466305	0.152015	0.708636	0.0121951
-0.45962	0	0.715321	0.0121951
-0.452935	0	0.722006	0.0121951
-0.44625	0.152015	0.728692	0.0132114
-0.439564	0	0.735377	0.0132114
-0.432879	0.152015	0.742062	0.0142276
-0.426194	0.152015	0.748747	0.0152439
-0.419509	0	0.755433	0.0152439
-0.412823	0	0.762118	0.0152439
-0.406138	0	0.768803	0.0152439
-0.399453	0	0.775488	0.0152439
-0.392768	0.456046	0.782174	0.0182927
-0.386082	0	0.788859	0.0182927
-0.379397	0	0.795544	0.0182927
-0.372712	0	0.802229	0.0182927
-0.366027	0	0.808915	0.0182927
-0.359341	0	0.8156	0.0182927
-0.352656	0	0.822285	0.0182927
-0.345971	0	0.82897	0.0182927
-0.339286	0	0.835656	0.0182927
-0.3326	0.152015	0.842341	0.0193089
-0.325915	0	0.849026	0.0193089
-0.31923	0	0.855711	0.0193089
-0.312545	0	0.862396	0.0193089
-0.305859	0	0.869082	0.0193089
-0.299174	0	0.875767	0.0193089
-0.292489	0	0.882452	0.0193089
-0.285804	0	0.889137	0.0193089
-0.279119	0	0.895823	0.0193089
-0.272433	0	0.902508	0.0193089
-0.265748	0.152015	0.909193	0.0203252
-0.259063	0	0.915878	0.0203252
-0.252378	0.152015	0.922564	0.0213415
-0.245692	0.152015	0.929249	0.0223577
-0.239007	0	0.935934	0.0223577
-0.232322	0	0.942619	0.0223577
-0.225637	0.152015	0.949305	0.023374
-0.218951	0	0.95599	0.023374
-0.212266	0	0.962675	0.023374
-0.205581	0.152015	0.96936	0.0243902
-0.198896	0	0.976046	0.0243902
-0.19221	0	0.982731	0.0243902
-0.185525	0	0.989416	0.0243902
-0.17884	0	0.996101	0.0243902
-0.172155	0.152015	1.00279	0.0254065
-0.165469	0	1.00947	0.0254065
-0.158784	0.304031	1.01616	0.027439
-0.152099	0	1.02284	0.027439
-0.145414	0.152015	1.02953	0.0284553
-0.138728	0.152015	1.03621	0.0294716
-0.132043	0	1.0429	0.0294716
-0.125358	0	1.04958	0.0294716
-0.118673	0.152015	1.05627	0.0304878
-0.111987	0	1.06295	0.0304878
-0.105302	0	1.06964	0.0304878
-0.0986169	0	1.07632	0.0304878
-0.0919317	0.152015	1.08301	0.0315041
-0.0852464	0.152015	1.08969	0.0325203
-0.0785612	0.152015	1.09638	0.0335366
-0.0718759	0.152015	1.10307	0.0345528
-0.0651907	0.152015	1.10975	0.0355691
-0.0585054	0.152015	1.11644	0.0365854
-0.0518202	0.152015	1.12312	0.0376016
-0.045135	0	1.12981	0.0376016
-0.0384497	0	1.13649	0.0376016
-0.0317645	0.152015	1.14318	0.0386179
-0.0250792	0.608062	1.14986	0.0426829
-0.018394	0.152015	1.15655	0.0436992
-0.0117087	0.304031	1.16323	0.0457317
-0.0050235	0.304031	1.16992	0.0477642
0.00166175	0.760077	1.1766	0.0528455
0.00834699	0.304031	1.18329	0.0548781
0.0150322	0.152015	1.18997	0.0558943
0.0217175	0.152015	1.19666	0.0569106
0.0284027	0.456046	1.20334	0.0599594
0.035088	0.304031	1.21003	0.0619919
0.0417732	0.304031	1.21671	0.0640244
0.0484585	0.152015	1.2234	0.0650407
0.0551437	0.304031	1.23008	0.0670732
0.0618289	0.152015	1.23677	0.0680894
0.0685142	0.304031	1.24346	0.070122
0.0751994	0.456046	1.25014	0.0731707
0.0818847	0.304031	1.25683	0.0752032
0.0885699	0	1.26351	0.0752032
0.0952552	0.304031	1.2702	0.0772358
0.10194	0.760077	1.27688	0.0823171
0.108626	0.760077	1.28357	0.0873984
0.115311	0.760077	1.29025	0.0924797
0.121996	1.36814	1.29694	0.101626
0.128681	2.12822	1.30362	0.115854
0.135367	2.58426	1.31031	0.13313
0.142052	5.62457	1.31699	0.170732
0.148737	78.2879	1.32368	0.694106
0.155422	45.6046	1.33036	0.998984
0.162108	0.152015	1.33705	1
