0	0	0.000756384	0	0.000756384
0	0.01	0.00117478	0	0.00117478
0	0.02	0.00133285	0	0.00133285
0	0.03	0.00143464	0	0.00143464
0	0.04	0.00151319	0	0.00151319
0	0.05	0.00157862	0	0.00157862
0	0.06	0.00163517	0	0.00163517
0	0.07	0.00168503	0	0.00168503
0	0.08	0.00172949	0	0.00172949
0	0.09	0.00176942	0	0.00176942
0	0.1	0.00180543	0	0.00180543
0	0.11	0.001838	0	0.001838
0	0.12	0.00186753	0	0.00186753
0	0.13	0.00189434	0	0.00189434
0	0.14	0.00191869	0	0.00191869
0	0.15	0.00194084	0	0.00194084
0	0.16	0.00196099	0	0.00196099
0	0.17	0.00197933	0	0.00197933
0	0.18	0.00199604	0	0.00199604
0	0.19	0.00201125	0	0.00201125
0	0.2	0.00202511	0	0.00202511
0	0.21	0.00203774	0	0.00203774
0	0.22	0.00204925	0	0.00204925
0	0.23	0.00205973	0	0.00205973
0	0.24	0.0020693	0	0.0020693
0	0.25	0.00207802	0	0.00207802
0	0.26	0.00208596	0	0.00208596
0	0.27	0.00209321	0	0.00209321
0	0.28	0.00209983	0	0.00209983
0	0.29	0.00210586	0	0.00210586
0	0.3	0.00211137	0	0.00211137
0	0.31	0.0021164	0	0.0021164
0	0.32	0.00212099	0	0.00212099
0	0.33	0.00212519	0	0.00212519
0	0.34	0.00212903	0	0.00212903
0	0.35	0.00213254	0	0.00213254
0	0.36	0.00213576	0	0.00213576
0	0.37	0.00213871	0	0.00213871
0	0.38	0.00214142	0	0.00214142
0	0.39	0.00214391	0	0.00214391
0	0.4	0.00214621	0	0.00214621
0	0.41	0.00214833	0	0.00214833
0	0.42	0.00215029	0	0.00215029
0	0.43	0.00215211	0	0.00215211
0	0.44	0.00215382	0	0.00215382
0	0.45	0.00215541	0	0.00215541
0	0.46	0.00215691	0	0.00215691
0	0.47	0.00215833	0	0.00215833
0	0.48	0.00215969	0	0.00215969
0	0.49	0.00216099	0	0.00216099
0	0.5	0.00216224	0	0.00216224
0	0.51	0.00216347	0	0.00216347
0	0.52	0.00216468	0	0.00216468
0	0.53	0.00216589	0	0.00216589
0	0.54	0.0021671	0	0.0021671
