0	0	0.0016732	0	0.0016732
0	0.01	0.00227143	0	0.00227143
0	0.02	0.00237821	0	0.00237821
0	0.03	0.00242318	0	0.00242318
0	0.04	0.00244872	0	0.00244872
0	0.05	0.00246578	0	0.00246578
0	0.06	0.00247844	0	0.00247844
0	0.07	0.00248858	0	0.00248858
0	0.08	0.00249717	0	0.00249717
0	0.09	0.00250474	0	0.00250474
0	0.1	0.00251162	0	0.00251162
0	0.11	0.00251802	0	0.00251802
0	0.12	0.00252408	0	0.00252408
0	0.13	0.00252988	0	0.00252988
0	0.14	0.00253548	0	0.00253548
0	0.15	0.00254094	0	0.00254094
0	0.16	0.00254629	0	0.00254629
0	0.17	0.00255154	0	0.00255154
0	0.18	0.00255673	0	0.00255673
0	0.19	0.00256186	0	0.00256186
0	0.2	0.00256694	0	0.00256694
0	0.21	0.00257199	0	0.00257199
0	0.22	0.00257701	0	0.00257701
0	0.23	0.002582	0	0.002582
0	0.24	0.00258697	0	0.00258697
0	0.25	0.00259193	0	0.00259193
0	0.26	0.00259687	0	0.00259687
0	0.27	0.0026018	0	0.0026018
0	0.28	0.00260672	0	0.00260672
0	0.29	0.00261163	0	0.00261163
0	0.3	0.00261654	0	0.00261654
0	0.31	0.00262144	0	0.00262144
0	0.32	0.00262634	0	0.00262634
0	0.33	0.00263124	0	0.00263124
0	0.34	0.00263614	0	0.00263614
0	0.35	0.00264104	0	0.00264104
0	0.36	0.00264594	0	0.00264594
0	0.37	0.00265084	0	0.00265084
0	0.38	0.00265575	0	0.00265575
0	0.39	0.00266066	0	0.00266066
0	0.4	0.00266557	0	0.00266557
0	0.41	0.0026705	0	0.0026705
0	0.42	0.00267543	0	0.00267543
0	0.43	0.00268037	0	0.00268037
0	0.44	0.00268532	0	0.00268532
0	0.45	0.00269029	0	0.00269029
0	0.46	0.00269527	0	0.00269527
0	0.47	0.00270027	0	0.00270027
0	0.48	0.00270528	0	0.00270528
0	0.49	0.00271033	0	0.00271033
0	0.5	0.00271538	0	0.00271538
0	0.51	0.00272048	0	0.00272048
