-1.38476	0.131097	0	0.00100402
-1.3771	0	0.00765859	0.00100402
-1.36944	0	0.0153172	0.00100402
-1.36178	0.131097	0.0229758	0.00200803
-1.35412	0	0.0306344	0.00200803
-1.34647	0	0.038293	0.00200803
-1.33881	0	0.0459515	0.00200803
-1.33115	0	0.0536101	0.00200803
-1.32349	0	0.0612687	0.00200803
-1.31583	0	0.0689273	0.00200803
-1.30817	0	0.0765859	0.00200803
-1.30051	0	0.0842445	0.00200803
-1.29286	0	0.0919031	0.00200803
-1.2852	0	0.0995617	0.00200803
-1.27754	0	0.10722	0.00200803
-1.26988	0	0.114879	0.00200803
-1.26222	0	0.122537	0.00200803
-1.25456	0	0.130196	0.00200803
-1.2469	0.262193	0.137855	0.00401606
-1.23925	0	0.145513	0.00401606
-1.23159	0.262193	0.153172	0.0060241
-1.22393	0	0.16083	0.0060241
-1.21627	0	0.168489	0.0060241
-1.20861	0	0.176148	0.0060241
-1.20095	0.131097	0.183806	0.00702811
-1.19329	0	0.191465	0.00702811
-1.18564	0.131097	0.199123	0.00803213
-1.17798	0.262193	0.206782	0.0100402
-1.17032	0.262193	0.214441	0.0120482
-1.16266	0	0.222099	0.0120482
-1.155	0	0.229758	0.0120482
-1.14734	0.131097	0.237416	0.0130522
-1.13968	0	0.245075	0.0130522
-1.13203	0.262193	0.252733	0.0150602
-1.12437	0.131097	0.260392	0.0160643
-1.11671	0	0.268051	0.0160643
-1.10905	0	0.275709	0.0160643
-1.10139	0	0.283368	0.0160643
-1.09373	0.131097	0.291026	0.0170683
-1.08607	0	0.298685	0.0170683
-1.07842	0.131097	0.306344	0.0180723
-1.07076	0	0.314002	0.0180723
-1.0631	0	0.321661	0.0180723
-1.05544	0.131097	0.329319	0.0190763
-1.04778	0	0.336978	0.0190763
-1.04012	0.131097	0.344637	0.0200803
-1.03246	0	0.352295	0.0200803
-1.02481	0	0.359954	0.0200803
-1.01715	0.131097	0.367612	0.0210843
-1.00949	0	0.375271	0.0210843
-1.00183	0	0.38293	0.0210843
-0.994171	0	0.390588	0.0210843
-0.986512	0	0.398247	0.0210843
-0.978854	0	0.405905	0.0210843
-0.971195	0	0.413564	0.0210843
-0.963537	0	0.421222	0.0210843
-0.955878	0	0.428881	0.0210843
-0.94822	0	0.43654	0.0210843
-0.940561	0	0.444198	0.0210843
-0.932902	0	0.451857	0.0210843
-0.925244	0	0.459515	0.0210843
-0.917585	0	0.467174	0.0210843
-0.909927	0	0.474833	0.0210843
-0.902268	0.131097	0.482491	0.0220884
-0.894609	0.131097	0.49015	0.0230924
-0.886951	0.262193	0.497808	0.0251004
-0.879292	0	0.505467	0.0251004
-0.871634	0.262193	0.513126	0.0271084
-0.863975	0	0.520784	0.0271084
-0.856316	0.131097	0.528443	0.0281124
-0.848658	0.131097	0.536101	0.0291165
-0.840999	0	0.54376	0.0291165
-0.833341	0.262193	0.551418	0.0311245
-0.825682	0.131097	0.559077	0.0321285
-0.818024	0.131097	0.566736	0.0331325
-0.810365	0.131097	0.574394	0.0341365
-0.802706	0.39329	0.582053	0.0371486
-0.795048	0	0.589711	0.0371486
-0.787389	0	0.59737	0.0371486
-0.779731	0	0.605029	0.0371486
-0.772072	0	0.612687	0.0371486
-0.764413	0	0.620346	0.0371486
-0.756755	0	0.628004	0.0371486
-0.749096	0	0.635663	0.0371486
-0.741438	0	0.643322	0.0371486
-0.733779	0.262193	0.65098	0.0391566
-0.72612	0.262193	0.658639	0.0411647
-0.718462	0	0.666297	0.0411647
-0.710803	0.131097	0.673956	0.0421687
-0.703145	0	0.681615	0.0421687
-0.695486	0	0.689273	0.0421687
-0.687827	0	0.696932	0.0421687
-0.680169	0	0.70459	0.0421687
-0.67251	0.131097	0.712249	0.0431727
-0.664852	0	0.719907	0.0431727
-0.657193	0.131097	0.727566	0.0441767
-0.649535	0	0.735225	0.0441767
-0.641876	0	0.742883	0.0441767
-0.634217	0	0.750542	0.0441767
-0.626559	0	0.7582	0.0441767
-0.6189	0	0.765859	0.0441767
-0.611242	0.131097	0.773518	0.0451807
-0.603583	0	0.781176	0.0451807
-0.595924	0	0.788835	0.0451807
-0.588266	0.262193	0.796493	0.0471888
-0.580607	0.262193	0.804152	0.0491968
-0.572949	0	0.811811	0.0491968
-0.56529	0	0.819469	0.0491968
-0.557631	0.131097	0.827128	0.0502008
-0.549973	0.131097	0.834786	0.0512048
-0.542314	0	0.842445	0.0512048
-0.534656	0	0.850103	0.0512048
-0.526997	0.131097	0.857762	0.0522089
-0.519338	0	0.865421	0.0522089
-0.51168	0.131097	0.873079	0.0532129
-0.504021	0	0.880738	0.0532129
-0.496363	0.262193	0.888396	0.0552209
-0.488704	0	0.896055	0.0552209
-0.481046	0	0.903714	0.0552209
-0.473387	0	0.911372	0.0552209
