
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.0169499  0.01  9.96 
 0.01  0.0169499  9.96 

 0.989999  0.987806  9.96 
 0.987806  0.989999  9.96 


# Contour 1, label:     9.92
 0.0169728  0.01  9.92 
 0.01  0.0169728  9.92 

 0.989999  0.987766  9.92 
 0.987766  0.989999  9.92 


# Contour 2, label:     9.88
 0.0169957  0.01  9.88 
 0.01  0.0169957  9.88 

 0.989999  0.987726  9.88 
 0.987726  0.989999  9.88 


# Contour 3, label:     9.84
 0.0170186  0.01  9.84 
 0.01  0.0170186  9.84 

 0.989999  0.987686  9.84 
 0.987686  0.989999  9.84 


# Contour 4, label:      9.8
 0.0170415  0.01  9.8 
 0.01  0.0170415  9.8 

 0.989999  0.987645  9.8 
 0.987645  0.989999  9.8 


# Contour 5, label:     9.76
 0.0170644  0.01  9.76 
 0.01  0.0170644  9.76 

 0.989999  0.987605  9.76 
 0.987605  0.989999  9.76 


# Contour 6, label:     9.72
 0.0170873  0.01  9.72 
 0.01  0.0170873  9.72 

 0.989999  0.987565  9.72 
 0.987565  0.989999  9.72 


# Contour 7, label:     9.68
 0.0171102  0.01  9.68 
 0.01  0.0171102  9.68 

 0.989999  0.987524  9.68 
 0.987524  0.989999  9.68 


# Contour 8, label:     9.64
 0.0171331  0.01  9.64 
 0.01  0.0171331  9.64 

 0.989999  0.987484  9.64 
 0.987484  0.989999  9.64 


# Contour 9, label:      9.6
 0.017156  0.01  9.6 
 0.01  0.017156  9.6 

 0.989999  0.987444  9.6 
 0.987444  0.989999  9.6 


# Contour 10, label:     9.56
 0.0171789  0.01  9.56 
 0.01  0.0171789  9.56 

 0.989999  0.987404  9.56 
 0.987404  0.989999  9.56 


# Contour 11, label:     9.52
 0.0172018  0.01  9.52 
 0.01  0.0172018  9.52 

 0.989999  0.987363  9.52 
 0.987363  0.989999  9.52 


# Contour 12, label:     9.48
 0.0172247  0.01  9.48 
 0.01  0.0172247  9.48 

 0.989999  0.987323  9.48 
 0.987323  0.989999  9.48 


# Contour 13, label:     9.44
 0.0172476  0.01  9.44 
 0.01  0.0172476  9.44 

 0.989999  0.987283  9.44 
 0.987283  0.989999  9.44 


# Contour 14, label:      9.4
 0.0172705  0.01  9.4 
 0.01  0.0172705  9.4 

 0.989999  0.987242  9.4 
