-1.42318	0.127605	0	0.00100806
-1.41528	0	0.00789988	0.00100806
-1.40738	0	0.0157998	0.00100806
-1.39948	0	0.0236996	0.00100806
-1.39158	0	0.0315995	0.00100806
-1.38368	0	0.0394994	0.00100806
-1.37578	0	0.0473993	0.00100806
-1.36788	0	0.0552992	0.00100806
-1.35998	0	0.0631991	0.00100806
-1.35208	0	0.0710989	0.00100806
-1.34418	0	0.0789988	0.00100806
-1.33628	0	0.0868987	0.00100806
-1.32839	0	0.0947986	0.00100806
-1.32049	0	0.102698	0.00100806
-1.31259	0	0.110598	0.00100806
-1.30469	0	0.118498	0.00100806
-1.29679	0	0.126398	0.00100806
-1.28889	0	0.134298	0.00100806
-1.28099	0	0.142198	0.00100806
-1.27309	0	0.150098	0.00100806
-1.26519	0	0.157998	0.00100806
-1.25729	0	0.165898	0.00100806
-1.24939	0	0.173797	0.00100806
-1.24149	0	0.181697	0.00100806
-1.23359	0	0.189597	0.00100806
-1.22569	0	0.197497	0.00100806
-1.21779	0	0.205397	0.00100806
-1.20989	0	0.213297	0.00100806
-1.20199	0	0.221197	0.00100806
-1.19409	0	0.229097	0.00100806
-1.18619	0	0.236996	0.00100806
-1.17829	0	0.244896	0.00100806
-1.17039	0	0.252796	0.00100806
-1.16249	0	0.260696	0.00100806
-1.15459	0	0.268596	0.00100806
-1.14669	0.25521	0.276496	0.00302419
-1.13879	0	0.284396	0.00302419
-1.13089	0	0.292296	0.00302419
-1.12299	0	0.300196	0.00302419
-1.11509	0	0.308095	0.00302419
-1.10719	0.127605	0.315995	0.00403226
-1.09929	0	0.323895	0.00403226
-1.09139	0.127605	0.331795	0.00504032
-1.08349	0	0.339695	0.00504032
-1.07559	0	0.347595	0.00504032
-1.06769	0	0.355495	0.00504032
-1.05979	0	0.363395	0.00504032
-1.05189	0	0.371294	0.00504032
-1.04399	0	0.379194	0.00504032
-1.03609	0	0.387094	0.00504032
-1.02819	0.127605	0.394994	0.00604839
-1.02029	0	0.402894	0.00604839
-1.01239	0	0.410794	0.00604839
-1.00449	0	0.418694	0.00604839
-0.99659	0	0.426594	0.00604839
-0.98869	0	0.434494	0.00604839
-0.98079	0	0.442393	0.00604839
-0.97289	0	0.450293	0.00604839
-0.96499	0	0.458193	0.00604839
-0.957091	0	0.466093	0.00604839
-0.949191	0	0.473993	0.00604839
-0.941291	0	0.481893	0.00604839
-0.933391	0	0.489793	0.00604839
-0.925491	0	0.497693	0.00604839
-0.917591	0	0.505592	0.00604839
-0.909691	0	0.513492	0.00604839
-0.901791	0	0.521392	0.00604839
-0.893892	0	0.529292	0.00604839
-0.885992	0	0.537192	0.00604839
-0.878092	0	0.545092	0.00604839
