-1.85818	0.100574	0	0.00101112
-1.84813	0	0.0100535	0.00101112
-1.83808	0	0.0201071	0.00101112
-1.82802	0	0.0301607	0.00101112
-1.81797	0	0.0402142	0.00101112
-1.80791	0	0.0502677	0.00101112
-1.79786	0	0.0603213	0.00101112
-1.78781	0	0.0703748	0.00101112
-1.77775	0	0.0804284	0.00101112
-1.7677	0	0.090482	0.00101112
-1.75765	0	0.100535	0.00101112
-1.74759	0	0.110589	0.00101112
-1.73754	0	0.120643	0.00101112
-1.72749	0	0.130696	0.00101112
-1.71743	0	0.14075	0.00101112
-1.70738	0	0.150803	0.00101112
-1.69733	0	0.160857	0.00101112
-1.68727	0	0.17091	0.00101112
-1.67722	0	0.180964	0.00101112
-1.66717	0	0.191017	0.00101112
-1.65711	0	0.201071	0.00101112
-1.64706	0	0.211125	0.00101112
-1.637	0	0.221178	0.00101112
-1.62695	0	0.231232	0.00101112
-1.6169	0	0.241285	0.00101112
-1.60684	0	0.251339	0.00101112
-1.59679	0	0.261392	0.00101112
-1.58674	0.100574	0.271446	0.00202224
-1.57668	0	0.281499	0.00202224
-1.56663	0	0.291553	0.00202224
-1.55658	0	0.301607	0.00202224
-1.54652	0	0.31166	0.00202224
-1.53647	0	0.321714	0.00202224
-1.52642	0	0.331767	0.00202224
-1.51636	0	0.341821	0.00202224
-1.50631	0	0.351874	0.00202224
-1.49625	0.100574	0.361928	0.00303337
-1.4862	0	0.371981	0.00303337
-1.47615	0	0.382035	0.00303337
-1.46609	0	0.392088	0.00303337
-1.45604	0	0.402142	0.00303337
-1.44599	0	0.412196	0.00303337
-1.43593	0.301721	0.422249	0.00606673
-1.42588	0.502868	0.432303	0.0111223
-1.41583	0.100574	0.442356	0.0121335
-1.40577	0	0.45241	0.0121335
-1.39572	0	0.462463	0.0121335
-1.38567	0	0.472517	0.0121335
-1.37561	0	0.48257	0.0121335
-1.36556	0	0.492624	0.0121335
-1.35551	0	0.502678	0.0121335
-1.34545	0	0.512731	0.0121335
-1.3354	0.100574	0.522785	0.0131446
-1.32534	0	0.532838	0.0131446
-1.31529	0	0.542892	0.0131446
-1.30524	0	0.552945	0.0131446
-1.29518	0.100574	0.562999	0.0141557
-1.28513	0	0.573052	0.0141557
-1.27508	0.100574	0.583106	0.0151668
-1.26502	0.100574	0.593159	0.016178
-1.25497	0	0.603213	0.016178
-1.24492	0	0.613267	0.016178
-1.23486	0	0.62332	0.016178
-1.22481	0	0.633374	0.016178
-1.21476	0	0.643427	0.016178
-1.2047	0	0.653481	0.016178
-1.19465	0	0.663534	0.016178
-1.18459	0	0.673588	0.016178
-1.17454	0	0.683641	0.016178
-1.16449	0.100574	0.693695	0.0171891
-1.15443	0.201147	0.703748	0.0192113
-1.14438	0.100574	0.713802	0.0202224
-1.13433	0.100574	0.723856	0.0212336
-1.12427	0.100574	0.733909	0.0222447
-1.11422	0	0.743963	0.0222447
-1.10417	0.201147	0.754016	0.0242669
-1.09411	0	0.76407	0.0242669
-1.08406	0.100574	0.774123	0.0252781
-1.07401	0.502868	0.784177	0.0303337
-1.06395	0.201147	0.79423	0.0323559
-1.0539	0.100574	0.804284	0.033367
-1.04385	0.100574	0.814338	0.0343782
-1.03379	0	0.824391	0.0343782
-1.02374	0	0.834445	0.0343782
-1.01368	0	0.844498	0.0343782
-1.00363	0	0.854552	0.0343782
-0.993577	0	0.864605	0.0343782
-0.983524	0	0.874659	0.0343782
-0.97347	0	0.884712	0.0343782
-0.963417	0.100574	0.894766	0.0353893
-0.953363	0	0.904819	0.0353893
-0.943309	0	0.914873	0.0353893
-0.933256	0	0.924927	0.0353893
-0.923202	0	0.93498	0.0353893
-0.913149	0.100574	0.945034	0.0364004
-0.903095	0	0.955087	0.0364004
-0.893042	0	0.965141	0.0364004
-0.882988	0	0.975194	0.0364004
-0.872935	0.100574	0.985248	0.0374115
-0.862881	0	0.995301	0.0374115
-0.852828	0.100574	1.00536	0.0384226
-0.842774	0	1.01541	0.0384226
-0.83272	0	1.02546	0.0384226
-0.822667	0	1.03552	0.0384226
-0.812613	0	1.04557	0.0384226
-0.80256	0.201147	1.05562	0.0404449
-0.792506	0	1.06568	0.0404449
-0.782453	0.301721	1.07573	0.0434783
-0.772399	0.100574	1.08578	0.0444894
-0.762346	0	1.09584	0.0444894
-0.752292	0	1.10589	0.0444894
-0.742239	0	1.11594	0.0444894
-0.732185	0.201147	1.126	0.0465116
-0.722131	0	1.13605	0.0465116
-0.712078	0.201147	1.1461	0.0485339
-0.702024	0.100574	1.15616	0.049545
-0.691971	0.100574	1.16621	0.0505561
-0.681917	0.201147	1.17627	0.0525784
-0.671864	0	1.18632	0.0525784
-0.66181	0.100574	1.19637	0.0535895
-0.651757	0	1.20643	0.0535895
-0.641703	0	1.21648	0.0535895
-0.631649	0	1.22653	0.0535895
-0.621596	0	1.23659	0.0535895
-0.611542	0.201147	1.24664	0.0556117
-0.601489	0.301721	1.25669	0.0586451
-0.591435	0.100574	1.26675	0.0596562
-0.581382	0.100574	1.2768	0.0606673
-0.571328	0	1.28685	0.0606673
-0.561275	0.301721	1.29691	0.0637007
-0.551221	0	1.30696	0.0637007
-0.541167	0	1.31702	0.0637007
-0.531114	0	1.32707	0.0637007
-0.52106	0	1.33712	0.0637007
-0.511007	0	1.34718	0.0637007
-0.500953	0.100574	1.35723	0.0647118
-0.4909	0	1.36728	0.0647118
-0.480846	0	1.37734	0.0647118
-0.470793	0.100574	1.38739	0.0657229
-0.460739	0	1.39744	0.0657229
-0.450686	0.201147	1.4075	0.0677452
-0.440632	0	1.41755	0.0677452
-0.430578	0	1.4276	0.0677452
-0.420525	0	1.43766	0.0677452
-0.410471	0.100574	1.44771	0.0687563
-0.400418	0	1.45776	0.0687563
-0.390364	0	1.46782	0.0687563
-0.380311	0	1.47787	0.0687563
-0.370257	0	1.48793	0.0687563
-0.360204	0.100574	1.49798	0.0697674
-0.35015	0	1.50803	0.0697674
-0.340097	0	1.51809	0.0697674
-0.330043	0	1.52814	0.0697674
-0.319989	0	1.53819	0.0697674
-0.309936	0	1.54825	0.0697674
-0.299882	0	1.5583	0.0697674
-0.289829	0	1.56835	0.0697674
-0.279775	0.301721	1.57841	0.0728008
-0.269722	0.100574	1.58846	0.0738119
-0.259668	0	1.59851	0.0738119
-0.249615	0	1.60857	0.0738119
-0.239561	0.100574	1.61862	0.0748231
-0.229507	0.301721	1.62868	0.0778564
-0.219454	0.100574	1.63873	0.0788676
-0.2094	0	1.64878	0.0788676
-0.199347	0	1.65884	0.0788676
-0.189293	0	1.66889	0.0788676
-0.17924	0	1.67894	0.0788676
-0.169186	0.301721	1.689	0.0819009
-0.159133	0.201147	1.69905	0.0839232
-0.149079	0.100574	1.7091	0.0849343
-0.139026	0.201147	1.71916	0.0869565
-0.128972	0.502868	1.72921	0.0920122
-0.118918	0.100574	1.73926	0.0930233
-0.108865	0	1.74932	0.0930233
-0.0988113	0.201147	1.75937	0.0950455
-0.0887578	0.201147	1.76942	0.0970678
-0.0787042	0.804589	1.77948	0.105157
-0.0686507	0.201147	1.78953	0.107179
-0.0585971	0.502868	1.79959	0.112235
-0.0485436	0.603442	1.80964	0.118301
-0.03849	0.201147	1.81969	0.120324
-0.0284365	0.502868	1.82975	0.125379
-0.0183829	0.603442	1.8398	0.131446
-0.00832937	1.20688	1.84985	0.143579
0.00172418	3.31893	1.85991	0.176946
0.0117777	1.30746	1.86996	0.190091
0.0218313	1.60918	1.88001	0.206269
0.0318848	1.70975	1.89007	0.223458
0.0419384	2.21262	1.90012	0.245703
0.0519919	8.34761	1.91017	0.329626
0.0620455	17.6004	1.92023	0.506572
0.072099	11.2642	1.93028	0.619818
0.0821526	8.64933	1.94034	0.706774
0.0922061	6.93958	1.95039	0.776542
0.10226	6.83901	1.96044	0.845298
0.112313	6.13499	1.9705	0.906977
0.122367	6.03442	1.98055	0.967644
0.13242	2.11205	1.9906	0.988878
0.142474	1.00574	2.00066	0.998989
0.152527	0.100574	2.01071	1
