-1.41763	0.128366	0	0.00101215
-1.40974	0	0.00788487	0.00101215
-1.40186	0	0.0157697	0.00101215
-1.39397	0	0.0236546	0.00101215
-1.38609	0	0.0315395	0.00101215
-1.3782	0	0.0394243	0.00101215
-1.37032	0	0.0473092	0.00101215
-1.36243	0	0.0551941	0.00101215
-1.35455	0	0.063079	0.00101215
-1.34666	0	0.0709638	0.00101215
-1.33878	0	0.0788487	0.00101215
-1.33089	0	0.0867336	0.00101215
-1.32301	0	0.0946184	0.00101215
-1.31512	0	0.102503	0.00101215
-1.30724	0	0.110388	0.00101215
-1.29935	0	0.118273	0.00101215
-1.29147	0	0.126158	0.00101215
-1.28359	0	0.134043	0.00101215
-1.2757	0	0.141928	0.00101215
-1.26782	0	0.149813	0.00101215
-1.25993	0	0.157697	0.00101215
-1.25205	0	0.165582	0.00101215
-1.24416	0	0.173467	0.00101215
-1.23628	0	0.181352	0.00101215
-1.22839	0	0.189237	0.00101215
-1.22051	0	0.197122	0.00101215
-1.21262	0	0.205007	0.00101215
-1.20474	0	0.212891	0.00101215
-1.19685	0	0.220776	0.00101215
-1.18897	0	0.228661	0.00101215
-1.18108	0	0.236546	0.00101215
-1.1732	0	0.244431	0.00101215
-1.16531	0	0.252316	0.00101215
-1.15743	0	0.260201	0.00101215
-1.14954	0.256731	0.268086	0.00303644
-1.14166	0	0.27597	0.00303644
-1.13377	0	0.283855	0.00303644
-1.12589	0.128366	0.29174	0.00404858
-1.118	0	0.299625	0.00404858
-1.11012	0	0.30751	0.00404858
-1.10223	0	0.315395	0.00404858
-1.09435	0	0.32328	0.00404858
-1.08646	0	0.331165	0.00404858
-1.07858	0	0.339049	0.00404858
-1.07069	0	0.346934	0.00404858
-1.06281	0	0.354819	0.00404858
-1.05492	0	0.362704	0.00404858
-1.04704	0	0.370589	0.00404858
-1.03915	0.128366	0.378474	0.00506073
-1.03127	0	0.386359	0.00506073
-1.02338	0	0.394243	0.00506073
-1.0155	0.128366	0.402128	0.00607287
-1.00761	0	0.410013	0.00607287
-0.99973	0	0.417898	0.00607287
-0.991845	0	0.425783	0.00607287
-0.98396	0	0.433668	0.00607287
-0.976075	0	0.441553	0.00607287
-0.96819	0	0.449438	0.00607287
-0.960305	0.128366	0.457322	0.00708502
-0.952421	0	0.465207	0.00708502
-0.944536	0	0.473092	0.00708502
