-15.1412	0.0132111	0	0.00100806
-15.0649	0	0.0763042	0.00100806
-14.9886	0	0.152608	0.00100806
-14.9123	0	0.228913	0.00100806
-14.836	0	0.305217	0.00100806
-14.7597	0	0.381521	0.00100806
-14.6834	0	0.457825	0.00100806
-14.6071	0	0.53413	0.00100806
-14.5308	0	0.610434	0.00100806
-14.4545	0	0.686738	0.00100806
-14.3782	0	0.763042	0.00100806
-14.3019	0	0.839347	0.00100806
-14.2256	0	0.915651	0.00100806
-14.1493	0	0.991955	0.00100806
-14.073	0	1.06826	0.00100806
-13.9967	0	1.14456	0.00100806
-13.9204	0	1.22087	0.00100806
-13.8441	0	1.29717	0.00100806
-13.7678	0	1.37348	0.00100806
-13.6915	0	1.44978	0.00100806
-13.6152	0	1.52608	0.00100806
-13.5388	0	1.60239	0.00100806
-13.4625	0	1.67869	0.00100806
-13.3862	0	1.755	0.00100806
-13.3099	0	1.8313	0.00100806
-13.2336	0	1.90761	0.00100806
-13.1573	0	1.98391	0.00100806
-13.081	0	2.06021	0.00100806
-13.0047	0	2.13652	0.00100806
-12.9284	0	2.21282	0.00100806
-12.8521	0	2.28913	0.00100806
-12.7758	0	2.36543	0.00100806
-12.6995	0	2.44174	0.00100806
-12.6232	0	2.51804	0.00100806
-12.5469	0	2.59434	0.00100806
-12.4706	0	2.67065	0.00100806
-12.3943	0	2.74695	0.00100806
-12.318	0	2.82326	0.00100806
-12.2417	0	2.89956	0.00100806
-12.1654	0	2.97587	0.00100806
-12.0891	0	3.05217	0.00100806
-12.0128	0	3.12847	0.00100806
-11.9365	0	3.20478	0.00100806
-11.8602	0	3.28108	0.00100806
-11.7838	0	3.35739	0.00100806
-11.7075	0	3.43369	0.00100806
-11.6312	0	3.50999	0.00100806
-11.5549	0	3.5863	0.00100806
-11.4786	0	3.6626	0.00100806
-11.4023	0	3.73891	0.00100806
-11.326	0	3.81521	0.00100806
-11.2497	0	3.89152	0.00100806
-11.1734	0	3.96782	0.00100806
-11.0971	0	4.04412	0.00100806
-11.0208	0	4.12043	0.00100806
-10.9445	0	4.19673	0.00100806
-10.8682	0	4.27304	0.00100806
-10.7919	0	4.34934	0.00100806
-10.7156	0	4.42565	0.00100806
-10.6393	0	4.50195	0.00100806
-10.563	0	4.57825	0.00100806
-10.4867	0	4.65456	0.00100806
-10.4104	0	4.73086	0.00100806
-10.3341	0	4.80717	0.00100806
-10.2578	0	4.88347	0.00100806
-10.1815	0	4.95978	0.00100806
-10.1052	0	5.03608	0.00100806
-10.0289	0	5.11238	0.00100806
-9.95255	0	5.18869	0.00100806
-9.87624	0	5.26499	0.00100806
-9.79994	0	5.3413	0.00100806
-9.72363	0	5.4176	0.00100806
-9.64733	0	5.49391	0.00100806
-9.57103	0	5.57021	0.00100806
-9.49472	0	5.64651	0.00100806
-9.41842	0	5.72282	0.00100806
-9.34211	0	5.79912	0.00100806
-9.26581	0	5.87543	0.00100806
-9.1895	0	5.95173	0.00100806
-9.1132	0	6.02803	0.00100806
-9.0369	0	6.10434	0.00100806
-8.96059	0	6.18064	0.00100806
-8.88429	0	6.25695	0.00100806
-8.80798	0	6.33325	0.00100806
-8.73168	0	6.40956	0.00100806
-8.65538	0	6.48586	0.00100806
-8.57907	0	6.56216	0.00100806
-8.50277	0	6.63847	0.00100806
-8.42646	0	6.71477	0.00100806
-8.35016	0	6.79108	0.00100806
-8.27385	0	6.86738	0.00100806
-8.19755	0	6.94369	0.00100806
-8.12125	0	7.01999	0.00100806
-8.04494	0	7.09629	0.00100806
-7.96864	0	7.1726	0.00100806
-7.89233	0	7.2489	0.00100806
-7.81603	0	7.32521	0.00100806
-7.73972	0	7.40151	0.00100806
-7.66342	0	7.47782	0.00100806
-7.58712	0	7.55412	0.00100806
-7.51081	0	7.63042	0.00100806
-7.43451	0	7.70673	0.00100806
-7.3582	0	7.78303	0.00100806
-7.2819	0	7.85934	0.00100806
-7.2056	0	7.93564	0.00100806
-7.12929	0	8.01194	0.00100806
-7.05299	0	8.08825	0.00100806
-6.97668	0	8.16455	0.00100806
