
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.0161151  0.01  9.96 
 0.01  0.0161151  9.96 

 0.989999  0.986725  9.96 
 0.986725  0.989999  9.96 


# Contour 1, label:     9.92
 0.0161436  0.01  9.92 
 0.01  0.0161436  9.92 

 0.989999  0.986689  9.92 
 0.986689  0.989999  9.92 


# Contour 2, label:     9.88
 0.016172  0.01  9.88 
 0.01  0.016172  9.88 

 0.989999  0.986652  9.88 
 0.986652  0.989999  9.88 


# Contour 3, label:     9.84
 0.0162005  0.01  9.84 
 0.01  0.0162005  9.84 

 0.989999  0.986615  9.84 
 0.986615  0.989999  9.84 


# Contour 4, label:      9.8
 0.0162289  0.01  9.8 
 0.01  0.0162289  9.8 

 0.989999  0.986579  9.8 
 0.986579  0.989999  9.8 


# Contour 5, label:     9.76
 0.0162574  0.01  9.76 
 0.01  0.0162574  9.76 

 0.989999  0.986542  9.76 
 0.986542  0.989999  9.76 


# Contour 6, label:     9.72
 0.0162858  0.01  9.72 
 0.01  0.0162858  9.72 

 0.989999  0.986505  9.72 
 0.986505  0.989999  9.72 


# Contour 7, label:     9.68
 0.0163143  0.01  9.68 
 0.01  0.0163143  9.68 

 0.989999  0.986469  9.68 
 0.986469  0.989999  9.68 


# Contour 8, label:     9.64
 0.0163427  0.01  9.64 
 0.01  0.0163427  9.64 

 0.989999  0.986432  9.64 
 0.986432  0.989999  9.64 


# Contour 9, label:      9.6
 0.0163711  0.01  9.6 
 0.01  0.0163711  9.6 

 0.989999  0.986395  9.6 
 0.986395  0.989999  9.6 


# Contour 10, label:     9.56
 0.0163996  0.01  9.56 
 0.01  0.0163996  9.56 

 0.989999  0.986359  9.56 
 0.986359  0.989999  9.56 


# Contour 11, label:     9.52
 0.016428  0.01  9.52 
 0.01  0.016428  9.52 

 0.989999  0.986322  9.52 
 0.986322  0.989999  9.52 


# Contour 12, label:     9.48
 0.0164565  0.01  9.48 
 0.01  0.0164565  9.48 

 0.989999  0.986285  9.48 
 0.986285  0.989999  9.48 


# Contour 13, label:     9.44
 0.0164849  0.01  9.44 
 0.01  0.0164849  9.44 

 0.989999  0.986249  9.44 
 0.986249  0.989999  9.44 


# Contour 14, label:      9.4
 0.0165134  0.01  9.4 
 0.01  0.0165134  9.4 

 0.989999  0.986212  9.4 
 0.986212  0.989999  9.4 


# Contour 15, label:     9.36
 0.0165418  0.01  9.36 
 0.01  0.0165418  9.36 

 0.989999  0.986175  9.36 
 0.986175  0.989999  9.36 


# Contour 16, label:     9.32
 0.0165703  0.01  9.32 
 0.01  0.0165703  9.32 

 0.989999  0.986139  9.32 
 0.986139  0.989999  9.32 


# Contour 17, label:     9.28
 0.0165987  0.01  9.28 
 0.01  0.0165987  9.28 

 0.989999  0.986102  9.28 
 0.986102  0.989999  9.28 


# Contour 18, label:     9.24
 0.0166272  0.01  9.24 
 0.01  0.0166272  9.24 

 0.989999  0.986065  9.24 
 0.986065  0.989999  9.24 


# Contour 19, label:      9.2
 0.0166556  0.01  9.2 
 0.01  0.0166556  9.2 

 0.989999  0.986029  9.2 
 0.986029  0.989999  9.2 


# Contour 20, label:     9.16
 0.0166841  0.01  9.16 
 0.01  0.0166841  9.16 

 0.989999  0.985992  9.16 
 0.985992  0.989999  9.16 


# Contour 21, label:     9.12
 0.0167125  0.01  9.12 
 0.01  0.0167125  9.12 

 0.989999  0.985955  9.12 
 0.985955  0.989999  9.12 


# Contour 22, label:     9.08
 0.016741  0.01  9.08 
 0.01  0.016741  9.08 

 0.989999  0.985919  9.08 
 0.985919  0.989999  9.08 


# Contour 23, label:     9.04
 0.0167694  0.01  9.04 
 0.01  0.0167694  9.04 

 0.989999  0.985882  9.04 
 0.985882  0.989999  9.04 


# Contour 24, label:        9
 0.0167979  0.01  9 
 0.01  0.0167979  9 

 0.989999  0.985845  9 
 0.985845  0.989999  9 


# Contour 25, label:     8.96
 0.0168263  0.01  8.96 
 0.01  0.0168263  8.96 

 0.989999  0.985809  8.96 
 0.985809  0.989999  8.96 


# Contour 26, label:     8.92
 0.0168548  0.01  8.92 
 0.01  0.0168548  8.92 

 0.989999  0.985772  8.92 
 0.985772  0.989999  8.92 


# Contour 27, label:     8.88
 0.0168832  0.01  8.88 
 0.01  0.0168832  8.88 

 0.989999  0.985735  8.88 
 0.985735  0.989999  8.88 


# Contour 28, label:     8.84
 0.0169116  0.01  8.84 
 0.01  0.0169116  8.84 

 0.989999  0.985699  8.84 
 0.985699  0.989999  8.84 


# Contour 29, label:      8.8
 0.0169401  0.01  8.8 
 0.01  0.0169401  8.8 

 0.989999  0.985662  8.8 
 0.985662  0.989999  8.8 


# Contour 30, label:     8.76
 0.0169685  0.01  8.76 
